feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
bitdealertrack__app,float64,0.0,0.0,1.0,1.0,0.4470246650641807,0.7239962400966832,1.0,1.0,2,5.3712904525312205e-05,0.0,0.27600375990331677,0.7239962400966832,0.27600375990331677
bitdebtor__app,float64,0.0,0.0,1.0,1.0,0.43485185703452484,0.7467973680676783,1.0,1.0,2,5.3712904525312205e-05,0.0,0.25320263193232173,0.7467973680676783,0.25320263193232173
bitdealerapplicantsamestate__app,float64,0.0,0.0,1.0,1.0,0.3444126252384771,0.862468107962938,1.0,1.0,2,5.3712904525312205e-05,0.0,0.1375318920370619,0.862468107962938,0.1375318920370619
bitdealerapplicantsamecity__app,float64,0.0,0.0,1.0,1.0,0.397813447728779,0.19709950315563315,0.0,0.0,2,5.3712904525312205e-05,0.0,0.8029004968443668,0.19709950315563315,0.8029004968443668
bitdealerapplicantsamezip__app,float64,0.0,0.0,1.0,1.0,0.22540013478991394,0.05368604807304955,0.0,0.0,2,5.3712904525312205e-05,0.0,0.9463139519269504,0.05368604807304955,0.9463139519269504
fltdowncash__app,float64,0.0,0.0,23000.0,23000.0,1173.6846162705754,790.3182489593124,500.0,0.0,33,0.0008862629246676514,0.0,0.41944407143816304,0.0001342822613132805,0.41944407143816304
fltinsureddisabilityamount__app,float64,0.0,0.0,2245.2485830624623,2245.2485830624623,53.26753157803046,1.7012269283493204,0.0,0.0,31,0.0008325500201423392,0.0,0.9988183161004431,2.6856452262656103e-05,0.9988183161004431
fltallowance__app,float64,0.0,0.0,24039.064058484604,24039.064058484604,694.125033892985,156.73302278787088,0.0,0.0,422,0.011333422854840876,0.0,0.8940244393715591,5.3712904525312205e-05,0.8940244393715591
linkf001__tu,object,0.0,,,,,,,clear,3,8.05693567879683e-05,,,,
bitmaintenanceagreement__app,float64,0.0,0.0,1.0,1.0,0.4050124036911252,0.206794682422452,0.0,0.0,2,5.3712904525312205e-05,0.0,0.793205317577548,0.206794682422452,0.793205317577548
bitservicecontract__app,float64,0.0,0.0,1.0,1.0,0.49999692477741126,0.49687122331140054,0.0,0.0,2,5.3712904525312205e-05,0.0,0.5031287766885995,0.49687122331140054,0.5031287766885995
bitrouteone__app,float64,0.0,0.0,1.0,1.0,0.4449556732265396,0.271921579159393,0.0,0.0,2,5.3712904525312205e-05,0.0,0.7280784208406069,0.271921579159393,0.7280784208406069
strvehicletype__app,object,0.0,,,,,,,auto,4,0.00010742580905062441,,,,
dealerstampcreation__app,object,0.0,,,,,,,2003-07-08 14:32:29.097,1738,0.04667651403249631,,,,
evictioncount12month__ln,float64,0.0,-1.0,4.0,5.0,0.10317629739275953,0.00840606955821136,0.0,0.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.9922384852960924
fltadvance__app,float64,0.0,0.125,1.8250000000000002,1.7000000000000002,0.12026573961322189,1.1293104605881565,1.1500000000000001,1.1500000000000001,55,0.0014771048744460858,0.0,0.0001342822613132805,5.3712904525312205e-05,0.0
yhat_pricing_pd,float64,0.0,0.0015758807598015053,0.8861122141178205,0.884536333358019,0.14190441606029086,0.23476562922765287,0.21471299077970044,0.0015758807598015053,37235,1.0,0.0,2.6856452262656103e-05,2.6856452262656103e-05,0.0
yhat_ad,float64,0.0,0.018458014966514502,0.8434425907105342,0.8249845757440197,0.1648309797165374,0.38977454183310206,0.4123343036065872,0.018458014966514502,37235,1.0,0.0,2.6856452262656103e-05,2.6856452262656103e-05,0.0
ENG-dealership_age,float64,0.0,-0.057534246575342465,16.493150684931507,16.55068493150685,3.780180813153688,5.7566519937236835,5.438356164383562,5.734246575342466,5348,0.14362830670068483,0.000537129045253122,2.6856452262656103e-05,2.6856452262656103e-05,0.000510272592990466
ENG-vehicle_age,float64,0.0,-1.0,17.0,18.0,1.797284873697852,2.6123808244930844,3.0,3.0,17,0.00045655968846515375,0.014207063246945078,0.014207063246945078,2.6856452262656103e-05,0.09807976366322009
ENG-loan_to_value,float64,0.0,0.1220472440944882,1.7777777777777777,1.6557305336832895,0.16971086173414945,1.3346652344716252,1.3428571428571427,1.5,1042,0.02798442325768766,0.0,2.6856452262656103e-05,5.3712904525312205e-05,0.0
ENG-payment_to_income,float64,0.0,0.0,0.15,0.15,0.03580170264435369,0.10540647240499529,0.09,0.09,6,0.0001611387135759366,0.0,0.0020142339196992077,0.2844903988183161,0.0020142339196992077
ENG-applicationdate__app_quarter,object,0.0,,,,,,,4,4,0.00010742580905062441,,,,
ENG-applicationdate__app_month,object,0.0,,,,,,,11,12,0.0003222774271518732,,,,
factor,float64,0.0,1.1447173361183145,1.1654593460158416,0.02074200989752706,0.007984987940693319,1.1484702277707826,1.1447173361183145,1.1447173361183145,2,5.3712904525312205e-05,0.0,0.8190680811064859,0.18093191889351418,0.0
year,object,0.0,,,,,,,2019,2,5.3712904525312205e-05,,,,
data_set,object,0.0,,,,,,,test,1,2.6856452262656103e-05,,,,
linkf189__tu,float64,0.0,0.0,2491.0,2491.0,394.31042256339225,153.37043104605883,0.0,0.0,1786,0.0479656237411038,0.0,0.7844501141399222,2.6856452262656103e-05,0.7844501141399222
inttermbump__app,float64,0.0,0.0,36.0,36.0,3.925360915483919,4.423096548945884,6.0,6.0,15,0.00040284678393984153,0.0,0.37835369947629915,5.3712904525312205e-05,0.37835369947629915
vehiclemake__app,object,0.0,,,,,,,nissan,33,0.0008862629246676514,,,,
amtfinanced__app,float64,0.0,4500.0,41000.0,36500.0,6350.359067501709,23433.839129850945,23000.0,34500.0,74,0.0019873774674365515,0.0,2.6856452262656103e-05,0.0006176984020410904,0.0
vehicleyear__app,float64,0.0,2002.0,2020.0,18.0,1.8131802076194565,2016.2066872566133,2016.0,2017.0,18,0.00048341614072780985,0.0,2.6856452262656103e-05,0.008030079226534174,0.0
bitnew__app,float64,0.0,0.0,1.0,1.0,0.29405818673075423,0.09560897005505573,0.0,0.0,2,5.3712904525312205e-05,0.0,0.9043910299449442,0.09560897005505573,0.9043910299449442
miles_odometer__app,float64,0.0,0.0,170000.0,170000.0,23035.64835315628,39767.691687928025,40000.0,40000.0,17,0.00045655968846515375,0.0,0.102537934738821,2.6856452262656103e-05,0.102537934738821
bookvalue__app,float64,0.0,3000.0,173500.0,170500.0,6233.525803521541,18019.578353699475,17000.0,15500.0,95,0.00255136296495233,0.0,2.6856452262656103e-05,5.3712904525312205e-05,0.0
payment__app,float64,0.0,140.68259765757222,1251.8898111163764,1111.2072134588043,143.58205199161227,562.9615194586369,547.781586852697,572.3586680591573,21865,0.5872163287229757,0.0,2.6856452262656103e-05,2.6856452262656103e-05,0.0
pti__app,float64,0.0,0.0,0.15,0.15,0.027653556120496033,0.0796105814421915,0.09,0.09,6,0.0001611387135759366,0.0,0.0051564388344299715,0.013723647106217268,0.0051564388344299715
intterm__app,int64,0.0,24.0,72.0,48.0,4.499182000837921,70.67221700013428,72.0,72,5,0.0001342822613132805,0.0,5.3712904525312205e-05,0.9061904122465423,0.0
dealerstate__app,object,0.0,,,,,,,ohio,39,0.001047401638243588,,,,
bigdealertypeid__app,float64,0.0,1.0,5.0,4.0,0.3777311622235804,1.1505035584799248,1.0,1.0,3,8.05693567879683e-05,0.0,0.8532026319323217,0.0012353968040821808,0.0
strdealershiptrackertype__app,object,0.0,,,,,,,franchise,3,8.05693567879683e-05,,,,
addrinputsubjectowned__ln,float64,0.0,-1.0,1.0,2.0,0.6622382529615963,-0.20142339196992076,0.0,0.0,3,8.05693567879683e-05,0.3402712501678528,0.3402712501678528,0.13884785819793205,0.5208808916342151
addrinputdeedmailing__ln,float64,0.0,-1.0,1.0,2.0,0.6900483256555991,-0.17408352356653686,0.0,0.0,3,8.05693567879683e-05,0.3402712501678528,0.3402712501678528,0.16618772660131598,0.4935410232308312
addrinputownershipindex__ln,float64,0.0,-1.0,4.0,5.0,1.4556104192780237,1.3131999462870956,1.0,0.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,0.15262521820867464,0.42852155230294076
ssnproblems__ln,float64,0.0,-1.0,5.0,6.0,0.35042020451142764,0.03942527192157916,0.0,0.0,7,0.00018799516583859271,0.0001342822613132805,0.0001342822613132805,0.0018530952061232711,0.9796696656371693
inquirynonshortterm12month__ln,float64,0.0,-1.0,1.0,2.0,0.5000584270775211,0.4895394118436954,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.4896199812004834,0.5102994494427286
criminalfelonytimenewest__ln,float64,0.0,-1.0,84.0,85.0,5.127089266099972,-0.5297435208808916,-1.0,-1.0,83,0.0022290855378004565,0.9861957835369948,0.9861957835369948,5.3712904525312205e-05,0.003383912985094669
criminalfelonycount12month__ln,float64,0.0,-1.0,3.0,4.0,0.04272019953997718,0.0011279709950315563,0.0,0.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.9989257419094938
lienjudgmentothercount__ln,float64,0.0,-1.0,3.0,4.0,0.038068961521270255,0.001020545185980932,0.0,0.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9989257419094938
lienjudgmenttimenewest__ln,float64,0.0,-1.0,84.0,85.0,19.25779832546987,7.7269235933933125,-1.0,-1.0,86,0.002309654894588425,0.7410500872834699,0.7410500872834699,0.001047401638243588,0.003383912985094669
lienjudgmentdollartotal__ln,float64,0.0,0.0,1139373.795593314,1139373.795593314,12051.76644898087,2090.603177206658,0.0,0.0,5574,0.14969786491204512,0.0,0.7452665502887068,2.6856452262656103e-05,0.7452665502887068
bankruptcycount__ln,float64,0.0,-1.0,7.0,8.0,0.7396591657034877,0.5870551900093998,0.0,0.0,9,0.00024170807036390493,8.05693567879683e-05,8.05693567879683e-05,0.00018799516583859271,0.5282932724587082
bankruptcycount24month__ln,float64,0.0,-1.0,3.0,4.0,0.49922554901619043,0.3625889619981201,0.0,0.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,0.0008325500201423392,0.6453874043238889
lienjudgmentcourtcount__ln,float64,0.0,-1.0,13.0,14.0,0.5976883639094789,0.188129448099906,0.0,0.0,14,0.00037599033167718543,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.8719484356116557
lienjudgmentsmallclaimscount__ln,float64,0.0,-1.0,10.0,11.0,0.4145895228748171,0.09969115079897946,0.0,0.0,10,0.000268564522626561,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9264938901571103
bankruptcytimenewest__ln,float64,0.0,-1.0,120.0,121.0,20.212203366976112,7.827876997448637,-1.0,-1.0,122,0.0032764871760440446,0.5249899288304015,0.5249899288304015,0.00024170807036390493,0.003383912985094669
lienjudgmentcount12month__ln,float64,0.0,-1.0,7.0,8.0,0.32911286858177086,0.07842084060695582,0.0,0.0,9,0.00024170807036390493,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9345776822881697
lienjudgmentcount__ln,float64,0.0,-1.0,22.0,23.0,1.0212881633242779,0.4450114139922116,0.0,0.0,19,0.000510272592990466,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.7443534309117765
lienjudgmentseverityindex__ln,float64,0.0,-1.0,6.0,7.0,2.1668797831937674,1.3765543171747012,0.0,0.0,7,0.00018799516583859271,8.05693567879683e-05,8.05693567879683e-05,0.0785551228682691,0.6957163958641064
addrinputphoneservice__ln,float64,0.0,-1.0,1.0,2.0,0.29802329435227737,0.09832147173358399,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.09840204109037196,0.9015173895528401
evictiontimenewest__ln,float64,0.0,-1.0,84.0,85.0,13.729664306858925,2.5211494561568415,-1.0,-1.0,86,0.002309654894588425,0.9180609641466362,0.9180609641466362,0.0003491338794145293,0.003383912985094669
criminalfelonycount__ln,float64,0.0,-1.0,20.0,21.0,0.3148468701095614,0.02076003759903317,0.0,0.0,15,0.00040284678393984153,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9894991271653014
addrinputmatchindex__ln,float64,0.0,-1.0,2.0,3.0,0.8342903450593077,1.3370753323485967,2.0,2.0,4,0.00010742580905062441,8.05693567879683e-05,8.05693567879683e-05,0.5732778299986572,0.23604135893648448
addrinputsubjectcount__ln,float64,0.0,-1.0,72.0,73.0,2.4138703556416314,1.7224654223177118,2.0,-1.0,32,0.0008594064724049953,0.2811601987377467,0.2811601987377467,2.6856452262656103e-05,0.06499261447562776
addrinputlengthofres__ln,float64,0.0,-1.0,667.0,668.0,82.09928967733143,57.28298643749161,23.0,-1.0,470,0.012622532563448368,0.23563851215254464,0.23563851215254464,5.3712904525312205e-05,0.003383912985094669
inquiryshortterm12month__ln,float64,0.0,-1.0,1.0,2.0,0.34205771492414266,0.1350879548811602,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.13516852423794817,0.8647509064052639
intservicecontractmileageaddon__app,float64,0.0,0.0,1015552.0,1015552.0,27588.21146405663,10278.136162212972,0.0,0.0,83,0.0022290855378004565,0.0,0.7435745937961595,5.3712904525312205e-05,0.7435745937961595
purchaseactivityindex__ln,float64,0.0,-1.0,0.0,1.0,0.0089758024185865,-8.05693567879683e-05,0.0,0.0,2,5.3712904525312205e-05,8.05693567879683e-05,8.05693567879683e-05,0.999919430643212,0.999919430643212
confirmationsubjectfound__ln,float64,0.0,0.0,1.0,1.0,0.0089758024185865,0.999919430643212,1.0,1.0,2,5.3712904525312205e-05,0.0,8.05693567879683e-05,0.999919430643212,8.05693567879683e-05
alertregulatorycondition__ln,float64,0.0,0.0,3.0,3.0,0.5064242731749439,1.4783134147979051,1.0,1.0,4,0.00010742580905062441,0.0,8.05693567879683e-05,0.003383912985094669,8.05693567879683e-05
strname__app,object,0.0,,,,,,,ohio,56,0.0015039613267087417,,,,
ssndeceased__ln,float64,0.0,-1.0,1.0,2.0,0.044547462840151465,0.0017188129448099906,0.0,0.0,3,8.05693567879683e-05,0.0001342822613132805,0.0001342822613132805,0.0018530952061232711,0.9980126225325634
lienjudgmentforeclosurecount__ln,float64,0.0,-1.0,0.0,1.0,0.0089758024185865,-8.05693567879683e-05,0.0,0.0,2,5.3712904525312205e-05,8.05693567879683e-05,8.05693567879683e-05,0.999919430643212,0.999919430643212
derogseverityindex__ln,float64,0.0,-1.0,5.0,6.0,1.4287912986354887,1.348059621324023,1.0,0.0,7,0.00018799516583859271,8.05693567879683e-05,8.05693567879683e-05,0.010420303477910568,0.38694776420034915
inquirycollections12month__ln,float64,0.0,-1.0,1.0,2.0,0.1919477104715661,0.03813616221297167,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.03821673156975963,0.9617026990734524
derogcount__ln,float64,0.0,-1.0,26.0,27.0,1.5959985798712686,1.218342956895394,1.0,0.0,27,0.0007251242110917148,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.38694776420034915
addrinputtimenewest__ln,float64,0.0,-1.0,385.0,386.0,12.00107413776592,2.183375856049416,1.0,1.0,173,0.004646166241439506,0.23555794279575668,0.23555794279575668,2.6856452262656103e-05,0.003383912985094669
derogcount12month__ln,float64,0.0,-1.0,10.0,11.0,0.6307659621210177,0.4026856452262656,0.0,0.0,11,0.0002954209748892171,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.6570431046058816
ssnsubjectcount__ln,float64,0.0,-1.0,4.0,5.0,0.25737000251907455,1.0041627501007118,1.0,1.0,6,0.0001611387135759366,0.0001342822613132805,0.0001342822613132805,0.00010742580905062441,0.02846783939841547
assetpersonalcount__ln,float64,0.0,-1.0,13.0,14.0,0.25350994013322065,0.026963878071706728,0.0,0.0,11,0.0002954209748892171,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9826238753860616
derogtimenewest__ln,float64,0.0,-1.0,120.0,121.0,22.233514818203467,12.158909628038137,1.0,-1.0,122,0.0032764871760440446,0.38512152544648853,0.38512152544648853,0.0001342822613132805,0.003383912985094669
addronfilecount__ln,float64,0.0,-1.0,30.0,31.0,4.015730381826161,6.793151604673023,6.0,6.0,32,0.0008594064724049953,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.016704713307372096
addronfilecorrectional__ln,float64,0.0,-1.0,1.0,2.0,0.02484967885762515,0.00045655968846515375,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.000537129045253122,0.9993823015979589
addronfilecollege__ln,float64,0.0,-1.0,1.0,2.0,0.13791702751362314,0.01922921982006177,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.019309789176849737,0.9806096414663623
addronfilehighrisk__ln,float64,0.0,-1.0,1.0,2.0,0.020069857470987062,0.00024170807036390493,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.0003222774271518732,0.9995971532160601
addrinputtimeoldest__ln,float64,0.0,-1.0,669.0,670.0,83.30246616596148,59.658224788505436,26.0,-1.0,470,0.012622532563448368,0.23563851215254464,0.23563851215254464,5.3712904525312205e-05,0.003383912985094669
sourcenonderogcount__ln,float64,0.0,-1.0,6.0,7.0,1.0785203005271407,2.363287229756949,2.0,2.0,8,0.00021485161810124882,8.05693567879683e-05,8.05693567879683e-05,0.0022022290855378004,0.0037599033167718546
inputprovidedphone__ln,float64,0.0,0.0,1.0,1.0,0.06561484912060651,0.9956761111857124,1.0,1.0,2,5.3712904525312205e-05,0.0,0.004323888814287633,0.9956761111857124,0.004323888814287633
mt36s__tu,float64,0.0,-4.0,999.0,1003.0,214.50697346937991,49.593930441788636,-1.0,-1.0,90,0.002417080703639049,0.8116557002819927,0.06706056129985229,0.048475896334094264,0.02943467167987109
fi57s__tu,float64,0.0,0.0,17352.77009821753,17352.77009821753,492.16029756165113,99.42573522733203,0.0,0.0,1655,0.04444742849469585,0.0,0.9023767960252451,2.6856452262656103e-05,0.9023767960252451
fr01s__tu,float64,0.0,-4.0,9.0,13.0,1.2888857040285657,0.01861152141802068,0.0,0.0,11,0.0002954209748892171,0.06706056129985229,0.06706056129985229,5.3712904525312205e-05,0.7419900631126628
fr02s__tu,float64,0.0,-4.0,6.0,10.0,0.9900568865277043,-0.9557942795756681,-1.0,-1.0,9,0.00024170807036390493,0.8088357727944139,0.06706056129985229,2.6856452262656103e-05,0.14636766483147576
fi30s__tu,float64,0.0,-5.0,100.0,105.0,46.642691030049015,29.782570162481537,-1.0,-3.0,17,0.00045655968846515375,0.6243856586544917,0.0001611387135759366,0.29652208943198605,0.04952329797233786
g202b__tu,float64,0.0,-5.0,70422.0,70427.0,1224.0969094348352,137.50935947361353,-2.0,0.0,1347,0.03617564119779777,0.6672217000134282,0.23937155901705384,2.6856452262656103e-05,0.2475359205049013
g206s__tu,float64,0.0,0.0,32301.6337905866,32301.6337905866,623.3675629969997,194.58861474152116,0.0,0.0,2184,0.05865449174164093,0.0,0.7576473747817913,5.3712904525312205e-05,0.7576473747817913
br57s__tu,float64,0.0,0.0,7649.001239942578,7649.001239942578,134.77317763236516,23.57651708950694,0.0,0.0,843,0.022639989257419096,0.0,0.9190546528803545,2.6856452262656103e-05,0.9190546528803545
of35s__tu,float64,0.0,-5.0,364967.0,364972.0,6412.388945319663,1198.9907613804216,-1.0,-1.0,2683,0.07205586142070633,0.8778837115617028,5.3712904525312205e-05,5.3712904525312205e-05,0.00255136296495233
of34s__tu,float64,0.0,-5.0,433.0,438.0,26.078960457149037,7.312582247885055,-1.0,-1.0,139,0.0037330468645091985,0.8779642809184907,0.0001342822613132805,2.6856452262656103e-05,0.002524506512689674
of33s__tu,float64,0.0,0.0,524784.2155700801,524784.2155700801,12703.132633870295,2220.340642108234,0.0,0.0,2812,0.07552034376258897,0.0,0.880435074526655,5.3712904525312205e-05,0.880435074526655
of32s__tu,float64,0.0,0.0,489135.4282886835,489135.4282886835,10386.378625650275,1795.2549710370954,0.0,0.0,2776,0.07455351148113334,0.0,0.880435074526655,5.3712904525312205e-05,0.880435074526655
of31s__tu,float64,0.0,-5.0,100.0,105.0,24.763635172626937,5.3837787028333555,-1.0,-1.0,21,0.0005639854975157782,0.8779642809184907,0.0001342822613132805,0.05776822881697328,0.04337317040418961
of30s__tu,float64,0.0,-5.0,100.0,105.0,29.268785028648182,7.996750369276219,-1.0,-1.0,17,0.00045655968846515375,0.8779642809184907,0.0001342822613132805,0.0871223311400564,0.02129716664428629
of29s__tu,float64,0.0,-5.0,8.0,13.0,1.4745010047498583,-1.310272592990466,-1.0,-1.0,14,0.00037599033167718543,0.8778837115617028,5.3712904525312205e-05,5.3712904525312205e-05,0.00255136296495233
