feature,bin,min,max,count,prop,target,bin_label
in12s__tu_binned,-0.007169525074025823,0.0,7.0,15230,0.9497380892990771,0.275311884438608,1
in12s__tu_binned,0.1402176446588586,8.0,38.0,806,0.050261910700922924,0.24689826302729528,2
in20s__tu_binned,-0.32890028866137244,1.0,24.0,2658,0.16575205786979297,0.3438675696012039,1
in20s__tu_binned,-0.20829657393918516,25.0,42.0,1239,0.0772636567722624,0.3171912832929782,2
in20s__tu_binned,-0.14409006366082966,43.0,69.0,2231,0.1391244699426291,0.3034513670999552,3
in20s__tu_binned,-0.02120574105234018,70.0,84.0,1618,0.10089797954602145,0.27812113720642767,4
in20s__tu_binned,0.09639676927484639,85.0,113.0,2677,0.1669368919930157,0.25513634665670526,5
in20s__tu_binned,0.19319925879115782,114.0,123.0,1092,0.06809678223996009,0.23717948717948717,6
in20s__tu_binned,0.22943475706714922,124.0,199.0,3702,0.2308555749563482,0.23068611561318206,7
in20s__tu_binned,0.4250813615760792,200.0,506.0,819,0.05107258667997007,0.1978021978021978,8
in21s__tu_binned,-0.177286337196625,0.0,0.0,1227,0.0765153404839112,0.3105134474327628,1
in21s__tu_binned,-0.11170811994250252,1.0,11.0,5643,0.3518957345971564,0.2966507177033493,2
in21s__tu_binned,-0.054180434636600994,12.0,16.0,1236,0.0770765777001746,0.284789644012945,3
in21s__tu_binned,-0.005920007557642087,17.0,24.0,1596,0.0995260663507109,0.275062656641604,4
in21s__tu_binned,0.08564232502873223,25.0,42.0,2679,0.1670616113744076,0.25718551698394926,5
in21s__tu_binned,0.10268922894078601,43.0,64.0,1839,0.1146794711898229,0.25394235997824904,6
in21s__tu_binned,0.2550799381481909,65.0,83.0,986,0.06148665502619107,0.22616632860040567,7
in21s__tu_binned,0.40377485609296015,84.0,456.0,830,0.05175854327762534,0.20120481927710843,8
in24s__tu_binned,-0.052786410316169444,0.0,0.0,8984,0.5602394612122724,0.28450578806767585,1
in24s__tu_binned,0.06354789450070565,1.0,4.0,5906,0.36829633325018707,0.2614290551981036,2
in24s__tu_binned,0.09817106984414081,5.0,34.0,1146,0.07146420553754053,0.2547993019197208,3
in25s__tu_binned,-0.050129468642342745,0.0,0.0,10128,0.631578947368421,0.2839652448657188,1
in25s__tu_binned,0.0873325602051276,1.0,3.0,4590,0.28623098029433774,0.2568627450980392,2
in25s__tu_binned,0.09348320753685424,4.0,34.0,1318,0.08219007233724121,0.255690440060698,3
in27s__tu_binned,-0.05324857781324205,0.0,0.0,11409,0.7114617111499127,0.28459987728985886,1
in27s__tu_binned,0.13719588266364713,1.0,33.0,4627,0.2885382888500873,0.24746055759671493,2
in28s__tu_binned,-0.057499291253504135,45.0,13236.0,10362,0.6461711149912697,0.2854661262304574,1
in28s__tu_binned,0.05126547968051817,13240.0,58358.0,4780,0.29807932152656524,0.26380753138075314,2
in28s__tu_binned,0.45234122111102276,58379.0,417494.0,894,0.05574956348216513,0.1935123042505593,3
in29s__tu_binned,-0.007169525074025823,1.0,7.0,15230,0.9497380892990771,0.275311884438608,1
in29s__tu_binned,0.1402176446588586,8.0,38.0,806,0.050261910700922924,0.24689826302729528,2
in31s__tu_binned,0.2573681732355133,0.0,20.0,1599,0.0997131454227987,0.2257661038148843,1
in31s__tu_binned,0.14278463702253427,25.0,97.0,1956,0.1219755550012472,0.24642126789366053,2
in31s__tu_binned,-0.052031861362595216,100.0,100.0,12481,0.7783112995759541,0.2843522153673584,3
in32s__tu_binned,-0.04131694365877238,15.0,8219.0,10621,0.6623222748815166,0.28217681950852086,1
in32s__tu_binned,0.03741459824836326,8220.0,33868.0,4574,0.28523322524320277,0.2665063401836467,2
in32s__tu_binned,0.35429672394155515,33919.0,405900.0,841,0.05244449987528062,0.20927467300832342,3
in33s__tu_binned,-0.0336180226754379,15.0,8250.0,9871,0.615552506859566,0.28061999797386283,1
in33s__tu_binned,-0.01680776525550203,8256.0,14935.0,1753,0.10931653778997256,0.2772390188248717,2
in33s__tu_binned,-0.004048016231496544,14943.0,57942.0,3382,0.2109004739336493,0.2746895328208161,3
in33s__tu_binned,0.40523108573555333,57948.0,498700.0,1030,0.06423048141681217,0.20097087378640777,4
in34s__tu_binned,-0.004559299642110824,0.0,109.0,14622,0.9118233973559491,0.2747914102038025,1
in34s__tu_binned,0.04771387304473937,110.0,536.0,1414,0.08817660264405089,0.26449787835926447,2
in35s__tu_binned,-0.05374627235583143,15.0,3592.0,9589,0.5979670740833125,0.28470122014808635,1
in35s__tu_binned,0.022360454638461758,3597.0,12122.0,3700,0.23073085557495635,0.2694594594594595,2
in35s__tu_binned,0.1251029732595557,12123.0,22278.0,1782,0.11112496882015466,0.24971941638608305,3
in35s__tu_binned,0.24475035035105075,22316.0,263243.0,965,0.06017710152157645,0.22797927461139897,4
in36s__tu_binned,0.02385839826627422,0.0,80.0,12223,0.7622224993764031,0.26916468951975786,1
in36s__tu_binned,-0.07481546189034158,81.0,999.0,3813,0.2377775006235969,0.2890112772095463,2
in57s__tu_binned,0.040752600150996285,0.0,4.0,7222,0.4503616862060364,0.2658543339795071,1
in57s__tu_binned,-0.03283968515543599,9.0,73149.0,8814,0.5496383137939636,0.28046289993192647,2
in101s__tu_binned,-0.0225690790791436,0.0,58280.0,14853,0.9262284859067099,0.27839493704975427,1
in101s__tu_binned,0.30679182807481226,58285.0,501099.0,1183,0.0737715140932901,0.2172442941673711,2
mt02s__tu_binned,0.48697885961482235,0.0,1.0,1318,0.08219007233724121,0.18816388467374812,1
mt02s__tu_binned,-0.03826966882007085,2.0,2.0,14718,0.9178099276627588,0.2815599945644789,2
mt06s__tu_binned,0.478686014260879,0.0,1.0,1325,0.08262659017211274,0.18943396226415093,1
mt06s__tu_binned,-0.03792382635743146,2.0,2.0,14711,0.9173734098278873,0.28149004146557,2
mt09s__tu_binned,0.4758888096398175,0.0,2.0,1322,0.08243951110002494,0.18986384266263237,1
mt09s__tu_binned,-0.03764004448918803,3.0,3.0,14714,0.9175604888999751,0.2814326491776539,2
mt20s__tu_binned,-0.03688241925935774,1.0,29.0,14850,0.9260414068346221,0.2812794612794613,1
mt20s__tu_binned,0.5326821184875148,30.0,399.0,1186,0.0739585931653779,0.1812816188870152,2
mt21s__tu_binned,-0.038217488029369084,1.0,2.0,14715,0.917622848590671,0.28154943934760446,1
mt21s__tu_binned,0.4848221234898925,3.0,399.0,1321,0.08237715140932901,0.18849356548069643,2
mt36s__tu_binned,0.5155490497681526,0.0,81.0,990,0.06173609378897481,0.18383838383838383,1
mt36s__tu_binned,-0.029595045147588636,999.0,999.0,15046,0.9382639062110252,0.27980858699986705,2
of02s__tu_binned,-0.0056142661905096035,0.0,0.0,14749,0.9197430780743328,0.2750016950301715,1
of02s__tu_binned,0.06539658090603898,1.0,6.0,1287,0.08025692192566725,0.26107226107226106,2
of03s__tu_binned,0.06479693379513018,0.0,2.0,1229,0.07664005986530306,0.2611879576891782,1
of03s__tu_binned,-0.005292410967663024,3.0,6.0,14807,0.9233599401346969,0.274937529546836,2
of09s__tu_binned,0.16989925096280734,0.0,0.0,3322,0.20715889249189323,0.24142083082480434,1
of09s__tu_binned,-0.04225021975419329,1.0,28.0,12714,0.7928411075081068,0.2823658958628284,2
of12s__tu_binned,-0.005291562113655533,0.0,0.0,14767,0.9208655525068595,0.27493736033046656,1
of12s__tu_binned,0.06254199164578646,1.0,6.0,1269,0.07913444749314043,0.2616233254531127,2
of20s__tu_binned,-0.05685868354859325,0.0,33.0,12445,0.7760663507109005,0.2853354760948172,1
of20s__tu_binned,-0.005912324882842027,34.0,54.0,818,0.051010226989274134,0.27506112469437655,2
of20s__tu_binned,0.14162447249464066,55.0,75.0,892,0.05562484410077326,0.24663677130044842,3
of20s__tu_binned,0.2599702227007893,76.0,109.0,1043,0.06504115739585932,0.2253116011505273,4
of20s__tu_binned,0.4612605862516647,110.0,401.0,838,0.05225742080319282,0.19212410501193317,5
of21s__tu_binned,-0.04810967325548678,0.0,32.0,13098,0.8167872287353455,0.2835547411818598,1
of21s__tu_binned,0.16354737831359034,33.0,69.0,1686,0.10513843851334498,0.24258600237247924,2
of21s__tu_binned,0.3208914188691802,70.0,401.0,1252,0.07807433275130955,0.21485623003194887,3
of24s__tu_binned,-0.005522996049257657,0.0,0.0,15150,0.9447493140434023,0.274983498349835,1
of24s__tu_binned,0.09669851407203806,1.0,4.0,886,0.055250685956597656,0.255079006772009,2
of28s__tu_binned,0.09223508729459522,100.0,43571.0,1223,0.07626590172112746,0.2559280457890433,1
of28s__tu_binned,-0.007441908256931617,44165.0,257192.0,14813,0.9237340982788725,0.2753662323634645,2
of29s__tu_binned,-0.0044880296473831065,0.0,0.0,14812,0.9236717385881766,0.2747772076694572,1
of29s__tu_binned,0.05505665284206818,1.0,5.0,1224,0.0763282614118234,0.2630718954248366,2
of32s__tu_binned,0.11234881246732796,0.0,16568.0,1063,0.066288351209778,0.2521166509877705,1
of32s__tu_binned,-0.007756977990547192,16630.0,228656.0,14973,0.933711648790222,0.2754291057236359,2
of33s__tu_binned,-0.004733699713721426,0.0,1.0,14813,0.9237340982788725,0.27482616620536016,1
of33s__tu_binned,0.05816707525646056,2.0,247572.0,1223,0.07626590172112746,0.2624693376941946,2
of34s__tu_binned,0.27467972131474133,0.0,93.0,835,0.052070341731105016,0.22275449101796407,1
of34s__tu_binned,-0.014077774949930847,94.0,291.0,15201,0.947929658268895,0.27669232287349516,2
of35s__tu_binned,-0.004733699713721426,0.0,1.0,14813,0.9237340982788725,0.27482616620536016,1
of35s__tu_binned,0.05816707525646056,2.0,123786.0,1223,0.07626590172112746,0.2624693376941946,2
of36s__tu_binned,-0.050215888299829,0.0,1.0,13036,0.8129209279121976,0.2839828168149739,1
of36s__tu_binned,0.16989522227046033,2.0,20.0,816,0.05088550760788226,0.24142156862745098,2
of36s__tu_binned,0.2575598531797428,21.0,999.0,2184,0.13619356447992018,0.22573260073260074,3
of57s__tu_binned,0.12591011547681252,0.0,288.0,1158,0.07221252182589175,0.24956822107081175,1
of57s__tu_binned,-0.009496099146384846,291.0,9398.0,14878,0.9277874781741082,0.2757763140207017,2
re01s__tu_binned,-0.18326600918062136,0.0,0.0,4256,0.26540284360189575,0.3117951127819549,1
re01s__tu_binned,-0.10629919286526408,1.0,1.0,2971,0.18527064105762037,0.29552339279703804,2
re01s__tu_binned,-0.030358925561189694,2.0,2.0,2136,0.13320029932651534,0.2799625468164794,3
re01s__tu_binned,0.051780232420706916,3.0,3.0,1532,0.09553504614617112,0.26370757180156656,4
re01s__tu_binned,0.10387230283501227,4.0,4.0,1143,0.07127712646545273,0.2537182852143482,5
re01s__tu_binned,0.10955421353631231,5.0,5.0,851,0.05306809678223996,0.2526439482961222,6
re01s__tu_binned,0.17611146436989297,6.0,8.0,1544,0.09628336243452232,0.24028497409326424,7
re01s__tu_binned,0.45714587648695293,9.0,50.0,1603,0.09996258418558245,0.19276356830941985,8
re02s__tu_binned,-0.09876737366118973,0.0,0.0,9566,0.596532801197306,0.2939577670917834,1
re02s__tu_binned,0.09102979655734968,1.0,1.0,3045,0.18988525816911947,0.2561576354679803,2
re02s__tu_binned,0.17209659543952022,2.0,3.0,2199,0.1371289598403592,0.24101864483856297,3
re02s__tu_binned,0.2893296323768794,4.0,29.0,1226,0.07645298079321526,0.22022838499184338,4
re03s__tu_binned,-0.1228947514614866,0.0,0.0,10298,0.6421800947867299,0.2989900951641095,1
re03s__tu_binned,0.19135623670364413,1.0,1.0,2863,0.17853579446245946,0.23751309814879498,2
re03s__tu_binned,0.23106218722400768,2.0,3.0,1862,0.11611374407582939,0.23039742212674544,3
re03s__tu_binned,0.402672601538128,4.0,29.0,1013,0.0631703666749813,0.20138203356367226,4
re06s__tu_binned,-0.03232343118518266,0.0,0.0,12377,0.771825891743577,0.28035872990223804,1
re06s__tu_binned,0.11306616380793783,1.0,11.0,3659,0.22817410825642304,0.2519814156873463,2
re09s__tu_binned,-0.053728048290953165,0.0,0.0,8711,0.5432152656522824,0.2846975088967972,1
re09s__tu_binned,0.03420758248629382,1.0,1.0,3283,0.2047268645547518,0.2671337191593055,2
re09s__tu_binned,0.040865059125785023,2.0,3.0,2637,0.16444250436517835,0.2658323852863102,3
re09s__tu_binned,0.19020075579490117,4.0,27.0,1405,0.08761536542778747,0.23772241992882562,4
re12s__tu_binned,-0.09889653998082186,0.0,0.0,9725,0.6064479920179596,0.2939845758354756,1
re12s__tu_binned,0.105740373456553,1.0,1.0,2972,0.1853330007483163,0.25336473755047106,2
re12s__tu_binned,0.1549503547283137,2.0,2.0,1372,0.08555749563482165,0.24416909620991253,3
re12s__tu_binned,0.25469993457924367,3.0,29.0,1967,0.12266151159890247,0.22623284189120488,4
re20s__tu_binned,-0.21216046154259352,0.0,12.0,5641,0.35177101521576454,0.31802871831235596,1
re20s__tu_binned,-0.10758591750507562,13.0,32.0,1687,0.10520079820404091,0.2957913455838767,2
re20s__tu_binned,-0.06592715951755254,33.0,44.0,1163,0.07252432027937142,0.2871883061049011,3
re20s__tu_binned,0.019756025639503023,45.0,55.0,1089,0.06790970316787229,0.2699724517906336,4
re20s__tu_binned,0.11900825774333285,56.0,72.0,1738,0.10838114242953355,0.2508630609896433,5
re20s__tu_binned,0.17606554689277484,73.0,98.0,2318,0.14454976303317535,0.24029335634167387,6
re20s__tu_binned,0.41650453536263443,99.0,775.0,2400,0.14966325767024197,0.19916666666666666,7
re21s__tu_binned,-0.1724050201400966,0.0,0.0,4372,0.2726365677226241,0.30946935041171086,1
re21s__tu_binned,0.04265356848649139,1.0,32.0,8170,0.509478672985782,0.2654834761321909,2
re21s__tu_binned,0.05630613491443312,33.0,60.0,2085,0.1300199551010227,0.2628297362110312,3
re21s__tu_binned,0.24161901990065396,61.0,413.0,1409,0.08786480419057122,0.22853087295954577,4
re24s__tu_binned,-0.09338732331918652,0.0,0.0,11624,0.7248690446495385,0.292842395044735,1
re24s__tu_binned,0.2013638809828972,1.0,1.0,2431,0.1515964080818159,0.23570547099958863,2
re24s__tu_binned,0.22315251278436904,2.0,2.0,893,0.05568720379146919,0.23180291153415453,3
re24s__tu_binned,0.46737750609478684,3.0,22.0,1088,0.06784734347717636,0.19117647058823528,4
re25s__tu_binned,0.27612576850177517,0.0,7.0,3546,0.22112746320778248,0.2225042301184433,1
re25s__tu_binned,-0.07218361868576542,8.0,17.0,12490,0.7788725367922175,0.28847077662129705,2
re27s__tu_binned,0.26637132459409535,0.0,6.0,2364,0.14741830880518833,0.22419627749576987,1
re27s__tu_binned,-0.04278923210519821,7.0,13.0,13672,0.8525816911948116,0.2824751316559391,2
re28s__tu_binned,-0.10164184694959164,1.0,185.0,9825,0.612683961087553,0.29455470737913486,1
re28s__tu_binned,0.02740053198012621,190.0,475.0,1665,0.10382888500873036,0.26846846846846845,2
re28s__tu_binned,0.12435307199496107,483.0,1045.0,1785,0.11131204789224246,0.24985994397759104,3
re28s__tu_binned,0.2957751523218989,1049.0,60300.0,2761,0.17217510601147418,0.21912350597609562,4
re29s__tu_binned,-0.08445694896667191,0.0,0.0,10196,0.6358194063357446,0.2909964692036093,1
re29s__tu_binned,0.09519496515918242,1.0,1.0,2796,0.17435769518583188,0.2553648068669528,2
re29s__tu_binned,0.17203648361211232,2.0,2.0,1282,0.07994512347218757,0.24102964118564743,3
re29s__tu_binned,0.24378156843492924,3.0,21.0,1762,0.10987777500623597,0.22814982973893302,4
re30s__tu_binned,-0.053771283328634345,0.0,0.0,10913,0.6805313045647293,0.2847063135709704,1
re30s__tu_binned,0.1191863575621776,13.0,100.0,5123,0.3194686954352706,0.2508295920359165,2
re31s__tu_binned,0.3691908527788527,0.0,29.0,1818,0.11336991768520828,0.2068206820682068,1
re31s__tu_binned,0.30926136533411785,30.0,62.0,844,0.05263157894736842,0.21682464454976302,2
re31s__tu_binned,-0.06305580630485663,63.0,100.0,13374,0.8339985033674233,0.2866008673545686,3
re32s__tu_binned,0.407158646101732,0.0,128.0,907,0.056560239461212275,0.20066152149944874,1
re32s__tu_binned,0.12360596699196241,129.0,25268.0,5400,0.3367423297580444,0.25,2
re32s__tu_binned,-0.09880941127616379,38059.0,59997.0,9729,0.6066974307807433,0.2939664919313393,3
re33s__tu_binned,-0.08445694896667191,0.0,0.0,10196,0.6358194063357446,0.2909964692036093,1
re33s__tu_binned,0.10290537567112854,1.0,1323.0,4037,0.2517460713394862,0.25390141193955906,2
re33s__tu_binned,0.2798972113183316,1325.0,60304.0,1803,0.11243452232476928,0.2218524681087077,3
re34s__tu_binned,0.426501908079571,0.0,28.0,1073,0.06691194811673734,0.19757688723205966,1
re34s__tu_binned,0.3344678334603018,29.0,71.0,1336,0.08331254676976803,0.2125748502994012,2
re34s__tu_binned,0.22086927241716936,72.0,98.0,1869,0.11655026191070092,0.23220973782771537,3
re34s__tu_binned,0.025020386721196122,99.0,113.0,1175,0.07327263656772262,0.26893617021276595,4
re34s__tu_binned,-0.11467058459107039,114.0,414.0,10583,0.659952606635071,0.29726920532930173,5
re35s__tu_binned,0.43868701363185775,0.0,128.0,1058,0.06597655275629832,0.1956521739130435,1
re35s__tu_binned,0.16791701331687336,129.0,242.0,852,0.05313045647293589,0.24178403755868544,2
re35s__tu_binned,0.0997917293157025,243.0,20062.0,4397,0.27419555999002243,0.2544916988856038,3
re35s__tu_binned,-0.09880941127616379,22261.0,42678.0,9729,0.6066974307807433,0.2939664919313393,4
re36s__tu_binned,0.07898194578326849,0.0,77.0,9870,0.6154901471688701,0.2584599797365755,1
re36s__tu_binned,-0.12090308354324543,78.0,999.0,6166,0.38450985283113,0.29857281868310087,2
re57s__tu_binned,0.28267957423790385,0.0,10.0,4969,0.3098653030680968,0.22137250955926746,1
re57s__tu_binned,-0.1155881464256727,11.0,46121.0,11067,0.6901346969319032,0.29746091985181167,2
re101s__tu_binned,-0.042191182888925996,0.0,960.0,11861,0.739648291344475,0.2823539330579209,1
re101s__tu_binned,0.1101052797730597,961.0,2216.0,2067,0.12889748066849588,0.2525399129172714,2
re101s__tu_binned,0.13884435709689466,2217.0,86196.0,2108,0.1314542279870292,0.24715370018975333,3
re102s__tu_binned,0.1645334968402665,1.0,9700.0,6254,0.3899975056123722,0.24240486088903102,1
re102s__tu_binned,-0.09901616256714693,9800.0,46419.0,9782,0.6100024943876279,0.2940094050296463,2
rp01s__tu_binned,0.03630065966170661,0.0,0.0,13917,0.8678598154153155,0.26672415031975283,1
rp01s__tu_binned,-0.2253954129589318,1.0,4.0,2119,0.13214018458468446,0.32090608777725343,2
rt01s__tu_binned,-0.14087449275896152,0.0,0.0,7864,0.49039660763282616,0.30277212614445576,1
rt01s__tu_binned,0.015455591479148614,1.0,1.0,3338,0.20815664754302818,0.2708208508088676,2
rt01s__tu_binned,0.14146358439196888,2.0,2.0,1800,0.11224744325268146,0.24666666666666667,3
rt01s__tu_binned,0.23580321714149377,3.0,4.0,1651,0.10295584933898728,0.22955784373107208,4
rt01s__tu_binned,0.378175394566268,5.0,32.0,1383,0.08624345223247692,0.20535068691250905,5
rt02s__tu_binned,0.14443834507876613,0.0,12.0,8171,0.5095410326764779,0.24611430669440704,1
rt02s__tu_binned,-0.14069212748080506,20.0,20.0,7865,0.49045896732352207,0.3027336300063573,2
rt03s__tu_binned,0.21743407390344274,0.0,7.0,2285,0.14249189324020953,0.23282275711159736,1
rt03s__tu_binned,-0.03404825239518296,8.0,20.0,13751,0.8575081067597905,0.28070685768307757,2
rt06s__tu_binned,-0.006616091439570881,0.0,0.0,15138,0.9440009977550511,0.27520147971991016,1
rt06s__tu_binned,0.11471701957471638,1.0,9.0,898,0.055999002244948866,0.2516703786191537,2
rt09s__tu_binned,-0.02244094077218826,0.0,0.0,13245,0.8259541032676478,0.2783691959229898,1
rt09s__tu_binned,0.06456342635817904,1.0,1.0,1914,0.11935644799201796,0.2612330198537095,2
rt09s__tu_binned,0.21224203970859418,2.0,20.0,877,0.05468944874033425,0.233751425313569,3
rt12s__tu_binned,0.21281563020428995,0.0,12.0,2431,0.1515964080818159,0.23364870423693954,1
rt12s__tu_binned,-0.03586158855694649,20.0,20.0,13605,0.848403591918184,0.2810731348768835,2
rt20s__tu_binned,-0.14148549478667374,0.0,11.0,8445,0.5266275879271639,0.3029011249259917,1
rt20s__tu_binned,0.0020442493765580505,12.0,57.0,2545,0.15870541282115241,0.2734774066797642,2
rt20s__tu_binned,0.09889231040912373,58.0,76.0,1555,0.0969693190321776,0.2546623794212219,3
rt20s__tu_binned,0.27623031734457276,77.0,94.0,1263,0.07876028934896483,0.222486144101346,4
rt20s__tu_binned,0.36863410764690047,95.0,775.0,2228,0.13893739087054127,0.2069120287253142,5
rt21s__tu_binned,-0.1409895074375605,0.0,0.0,7903,0.4928286355699676,0.30279640642793876,1
rt21s__tu_binned,0.07882236436498899,1.0,17.0,2120,0.1322025442753804,0.25849056603773585,2
rt21s__tu_binned,0.11329659733310116,18.0,57.0,3354,0.20915440259416312,0.25193798449612403,3
