SK_ID_CURR,TARGET
157061,0.1533978439095007
157065,0.03833508990352327
157066,0.06703866559524659
157067,0.18197001746685146
157090,0.09758657547296459
157091,0.057177465352292456
157096,0.011210314737170081
157101,0.3989834081093159
157104,0.042152830746138445
157109,0.0341389683771237
157116,0.0571496749649695
157120,0.12101345913927154
157121,0.07370550190671883
157124,0.16963335655100384
157125,0.03408929157079746
157132,0.1035852012816182
157153,0.09503796174776179
157157,0.14386067548932596
157159,0.08794246091131164
157168,0.03745915683357562
157189,0.045644974079776385
157195,0.05098957988830124
157203,0.026521841679362383
157210,0.06476802203900286
157212,0.03114915323174812
157220,0.040158606223192866
157239,0.1208853515958987
157241,0.034863402927457765
157246,0.036157589278512564
157247,0.14731856654390763
157252,0.018791701144547392
157253,0.5188866577607314
157265,0.03282619419799002
157291,0.09397502357112614
157292,0.045150346061267985
157301,0.05365469759876178
157306,0.1559610282188534
157312,0.36133895503184676
157314,0.053069730055141005
157332,0.028039979111197884
157333,0.0548876746372259
157337,0.13285639321745701
157345,0.11764413925354757
157347,0.15259989246219746
157363,0.18985683611815754
157376,0.02179256255253665
157382,0.036830495808865694
157397,0.022589668016181362
157409,0.028665384442069917
157411,0.02098320906833135
157422,0.021919563032930935
157428,0.049691646850124296
157434,0.09399664750226722
157442,0.0621362819440609
157446,0.023728492354506404
157456,0.060389978825741424
157465,0.04958462647116531
157469,0.055984829387524235
157482,0.053419977243225225
157497,0.04017142519655523
157507,0.01999516222117306
157510,0.07076449441405344
157515,0.01512167961858701
157529,0.06827507207245996
157530,0.16540407883297686
157541,0.22900581068879539
157546,0.2607878379686105
157553,0.0557888837701218
157554,0.07908794263287135
157562,0.17979156531313759
157565,0.16033889462669285
157566,0.040839705516129955
157571,0.025484720054617615
157572,0.01854006344524188
157574,0.01626052396073578
157575,0.029084722288249723
157581,0.27656916038737367
157590,0.2111545235096444
157604,0.017900466803211303
157611,0.10715003081751776
157617,0.18440893229659266
157620,0.06836958759589264
157623,0.1504757903164058
157651,0.10202954036407054
157653,0.05049896205823656
157664,0.12252709695573771
157690,0.0849407875060013
157704,0.05401045567067028
157712,0.07391886669675522
157722,0.14656658219089957
157727,0.02972842153371919
157764,0.03268286666268193
157765,0.15609961784985146
157775,0.021119660639295598
157777,0.12300714429712543
157789,0.1017415876610743
157802,0.19060283159243602
157803,0.03324075294336478
157804,0.06058490322092564
157805,0.10423303116506741
157822,0.11240036476319024
157823,0.017710758605557035
157827,0.06092830330137238
157836,0.06563092233579196
157839,0.016738914580139232
157847,0.04686213033230828
157859,0.03132941285384068
157864,0.03052373510278177
157866,0.3114797240801633
157877,0.1874771564954422
157886,0.05051861550223478
157892,0.09643726375138763
157903,0.022978371419328063
157913,0.1459951515298598
157919,0.01707755192753234
157920,0.10312652130151641
157923,0.056888645400219484
157926,0.03280899581918713
157927,0.14413155155959542
157948,0.03228511026454488
157949,0.05223141895056711
157952,0.056017875289896685
157955,0.2505957917788574
157958,0.14200136987196946
157960,0.04347031077401846
157966,0.05802986828550932
157970,0.02381957974130863
157979,0.057951679121757485
157980,0.21083543702060292
157985,0.015197336466056194
157997,0.22855896418384292
157998,0.080878756241539
158002,0.07585716076141392
158004,0.06605587873921825
158005,0.11434119826175045
158007,0.042060312012118094
158008,0.027017743294544126
158015,0.03406509229714945
158033,0.09742789947357182
158036,0.03913428688379221
158041,0.06685000549379799
158044,0.03643552238668043
158049,0.12197172634515417
158061,0.03610521314861109
158078,0.019990819996052282
158099,0.010241111231114286
158100,0.0669454909964829
158102,0.07216299733920271
158107,0.0609990285590481
158114,0.04047662911588981
158127,0.2578301281994898
158128,0.12115958369959583
158142,0.09567840584647455
158145,0.19250627585266006
158146,0.13080406101268977
158167,0.008939408535409653
158176,0.062394744358186184
158184,0.014313834920018339
158197,0.02363890576739147
158201,0.07628590376204783
158202,0.13716488053856746
158205,0.07695902522805474
158208,0.17851571804770028
158211,0.095174752679568
158215,0.061887339926551925
158218,0.08153450690225066
158221,0.302519501400425
158223,0.1567216712784006
158230,0.029948855734461783
158234,0.02263059325579636
158235,0.03536960364616559
158245,0.1226715481424348
158254,0.08618520701580429
158267,0.0802916163923953
158277,0.014251907056991683
158283,0.03707107224039115
158289,0.2101535905559887
158290,0.06772371017471657
158298,0.024711997934432704
158307,0.015268621828227396
158332,0.05792161922061522
158336,0.028093419232010898
158342,0.04663285848449629
158344,0.037023359156355094
158347,0.22397323851789544
158352,0.010733168137363082
158354,0.07530683634910701
158355,0.046259672447615446
158357,0.029550921756881347
158365,0.01876166214728392
158366,0.007203426820344999
158367,0.05046827964781772
158368,0.1932427876933417
158384,0.1283004240674988
158388,0.013916977162131815
158395,0.1348310655630134
158413,0.08327143217872247
158425,0.07148719635929851
158426,0.06207714485756131
158432,0.01730746321605744
158444,0.10230151797878032
158453,0.03289793715391238
158454,0.08966312365327878
158459,0.017181410161713526
158462,0.03452632698236808
158468,0.07067151633177468
158469,0.055497252984032706
158470,0.02555350321650111
158483,0.08613929189233545
158485,0.05160920282283225
158490,0.17593954173164986
158494,0.04634683675385616
158500,0.055076368399922554
158503,0.022991517906241057
158504,0.015101905282252921
158519,0.1028992919096613
158523,0.048110900066106896
158527,0.023084489512080385
158533,0.031098478071580064
158535,0.028582845766793947
158539,0.06517194860259126
158544,0.11659828842314325
158547,0.01979328196480408
158551,0.1672691571944184
158552,0.011002009295012804
158560,0.028663607447893282
158616,0.2531117396322006
158638,0.03378877847884283
158642,0.014729930183574524
158651,0.010073558053509232
158653,0.02422666001955435
158677,0.02001171384441887
158683,0.03580184344774881
158687,0.04845934590190388
158693,0.046218496279965576
158700,0.034547944647608485
158703,0.06280371693953353
158705,0.16995186175024068
158706,0.03763090490723605
158708,0.02023066087871496
158712,0.027498392989255778
158714,0.17375160809696472
158715,0.09201457654428798
158752,0.022550626587996767
158753,0.03660623226153513
158763,0.016517048489158408
158764,0.043384824608313555
158767,0.25071308027823225
158770,0.017235284552069397
158781,0.032729473722182885
158789,0.0688049007698226
158790,0.018961854566264154
158791,0.2647762645039411
158795,0.1359917778116927
158796,0.02809178197034128
158800,0.037417681866058254
158806,0.03188286366818447
158807,0.11885354483890632
158815,0.06386537021196287
158824,0.03483022556493208
158828,0.2918393412252184
158831,0.290427143118888
158840,0.042031557829169126
158841,0.018671406713627638
158847,0.07026232382135138
158856,0.06884223668599361
158858,0.08911315132490814
158884,0.045466531311565264
158885,0.044258572431922036
158891,0.10533207782315811
158898,0.02507386416027462
158911,0.04711741333442928
158913,0.013392898730393822
158918,0.07874926696303242
158926,0.08230099223445797
158929,0.03939557558887635
158939,0.10419766316299997
158940,0.08552253891183115
158952,0.047591352293979636
158963,0.02593584623982859
158973,0.029973007951089294
158977,0.11622094760776613
158988,0.11587790121337216
159013,0.21010754618669247
159016,0.05279743139577148
159018,0.013208610592266577
159024,0.21854431729190563
159034,0.09871666455839917
159035,0.10122219159892834
159039,0.15793534848043264
159049,0.08981181889240437
159056,0.08860131768393094
159068,0.10727636166139089
159078,0.12971540874145907
159099,0.06337576513453175
159103,0.12818720777569945
159106,0.3236692985226008
159113,0.03163721149385422
159117,0.061234978532748514
159124,0.3197281751001688
159132,0.04800601962932133
159139,0.03383294489574874
159142,0.06163084559353496
159145,0.08912885004453734
159147,0.05473100316993322
159174,0.027840266621144492
159201,0.05699516991669334
159203,0.027322358219157607
159212,0.23809578409222343
159214,0.08456116934162279
159221,0.07199092859880339
159240,0.03906255079296266
159241,0.02897186714386862
159242,0.06995641042936553
159244,0.09340679078856687
159250,0.06246813540448843
159275,0.03622469764405868
159284,0.06085917079085751
159293,0.03461468876361797
159295,0.013209692479890255
159301,0.027196481753482743
159310,0.054697805546115474
159314,0.06373597565941952
159318,0.01854504645052536
159333,0.02018500896879593
159334,0.07683661786244839
159335,0.07521164982449796
159337,0.25274454030590476
159338,0.06666825730060953
159340,0.178344535748074
159361,0.029373424227464383
159384,0.15572919596104468
159402,0.05504825662246705
159421,0.018108863085688584
159424,0.1011876360210909
159425,0.0060767747282040735
159426,0.058592457976660454
159439,0.07725835870843675
159445,0.04467942705606243
159449,0.014583263485088751
159460,0.3308931270654713
159475,0.0736408635043352
159481,0.08646844764101319
159483,0.06474420201543843
159494,0.0320198152855875
159504,0.018354148158732646
159512,0.1555069834849736
159522,0.16369982265291116
159524,0.17015159488249873
159526,0.035674821246961606
159528,0.03369008330892901
159547,0.20190005139882392
159555,0.023043464991660333
159562,0.03159527275057927
159563,0.009302607809471106
159565,0.24159853424301092
159569,0.09782328085946795
159578,0.02189773678793328
159579,0.16108687490640736
159581,0.014292109620719532
159594,0.061350058357116856
159598,0.030649559809808456
159604,0.046550129756598134
159605,0.06658663929345061
159620,0.07993336713697721
159631,0.06709554892771627
159633,0.023432076097405306
159659,0.10318267106049069
159661,0.32330731419373465
159667,0.015103851316086558
159669,0.03157146711297133
159682,0.06729466647241673
159683,0.08543992419257675
159693,0.04642661200269985
159698,0.016303127146982226
159702,0.13931695503738054
159703,0.04074253518676295
159707,0.01522496123790184
159716,0.046793955713733765
159732,0.021313330596848673
159734,0.05939902084871969
159740,0.0630419223708154
159748,0.05605593267609302
159751,0.08069148290960299
159756,0.06231626832297903
159758,0.2404809525439003
159767,0.13275575756413177
159769,0.40303786126561797
159775,0.06465945880021154
159802,0.07000832295370295
159804,0.06567232744684319
159817,0.05548605572383121
159818,0.008876697970256317
159824,0.030889623400613443
159837,0.01631250804992624
159840,0.06784230341584452
159842,0.13849744095714736
159851,0.012880037305296693
159865,0.20269088067391178
159866,0.07002598975390063
159872,0.05371489807882274
159874,0.03609564181612923
159879,0.031904979957680574
159883,0.025820779287645562
159884,0.05990040458172866
159898,0.3140725870421547
159903,0.052265949150050034
159906,0.0867730303000538
159914,0.07693713123877935
159915,0.08220869004429057
159917,0.016922267513452393
159929,0.06517771174629343
159949,0.08688504259415954
159951,0.06299104030567372
159953,0.05520625646964219
159957,0.10759721452061959
159968,0.06856934647402203
159972,0.06035485997636618
159973,0.03756379461898349
159993,0.05238286712458166
160008,0.1589568001820685
160011,0.046643370791124975
160013,0.10311125778627427
160015,0.03386558613782537
160017,0.014979273011101283
160023,0.09331015907512344
160028,0.1440183233693029
160035,0.08072402482799608
160074,0.15627040113220175
160076,0.038432330145009845
160077,0.04723814541525642
160080,0.07978345990739422
160084,0.13945412844801416
160089,0.3512421948108705
160094,0.035184081583208134
160101,0.017079367151465824
160103,0.05353468434952975
160111,0.033824836199271
160114,0.028450389326227347
160116,0.030794011346181187
160119,0.05722453157227215
160123,0.03720849059000304
160141,0.0297364540004657
160147,0.019688428128064508
160151,0.02483464214852545
160172,0.20549003564537813
160173,0.04007617543486995
160177,0.1236833400263384
160178,0.08119756309992514
160180,0.048123774191361365
160181,0.032575944340950604
160188,0.028219366109911072
160189,0.007752075405324426
160193,0.038861048707565404
160205,0.025070155468988647
160214,0.1502569939374159
160215,0.06609080147178156
160217,0.03968497749086915
160262,0.03373822090424932
160263,0.04208367409394041
160273,0.04031554473970107
160282,0.31112011054034117
160295,0.22838842270302503
160297,0.041113021283093736
160303,0.016691028874003894
160305,0.06695459330793502
160309,0.02392865431573433
160324,0.04042717931902406
160338,0.19716692271723582
160366,0.06876942666897491
160375,0.022709718081079525
160381,0.009844252386682618
160398,0.04233420046523685
160400,0.0553876175290796
160406,0.04788793419333879
160410,0.032099855949559164
160411,0.011476769233297086
160418,0.026111052106351954
160440,0.011760475274009984
160441,0.05530184947541298
160450,0.45473743553932494
160465,0.04465064283026952
160470,0.0568726905002896
160471,0.07947193927774293
160472,0.2824396267397022
160479,0.14773968996432005
160490,0.03720946874004238
160500,0.07006699994631015
160503,0.01511141643780993
160504,0.05859897108943464
160515,0.042546612879344824
160541,0.13569381107674314
160545,0.05598461700405705
