feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
addrcurrentsubjectowned__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.6397174066025167,-0.231483744805671,0.0,0.0,3,0.0007333170373991689,0.3471033977022733,0.3471033977022733,0.1156196528966023,0.5372769494011245
addrcurrenttimeoldest__ln,float64,0.0021951219512195124,-1.0,689.0,690.0,78.58520112120362,66.31214861891958,39.0,1.0,330,0.08066487411390857,0.008799804448790027,0.008799804448790027,0.0002444390124663896,0.0
addrcurrenttimenewest__ln,float64,0.0021951219512195124,-1.0,350.0,351.0,17.85989500709977,3.798093375702762,1.0,1.0,99,0.024199462234172575,0.008799804448790027,0.008799804448790027,0.0002444390124663896,0.0
addrcurrentlengthofres__ln,float64,0.0021951219512195124,-1.0,688.0,689.0,77.58943322726435,62.54778782693718,34.0,1.0,324,0.07919824003911025,0.008799804448790027,0.008799804448790027,0.0002444390124663896,0.0
addrinputtaxmarketvalue__ln,float64,0.0021951219512195124,-1.0,545420.0,545421.0,41977.11491205294,10588.262283060376,0.0,0.0,281,0.06868736250305549,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.9036910290882425
addrcurrentdeedmailing__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.7174263628524726,-0.1554632119286238,0.0,0.0,3,0.0007333170373991689,0.3471033977022733,0.3471033977022733,0.19164018577364947,0.46125641652407723
lienjudgmentcount12month__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.29637999509680935,0.05793204595453434,0.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.943534588120264
lienjudgmentsmallclaimscount__ln,float64,0.0021951219512195124,-1.0,7.0,8.0,0.505265573654767,0.11684184795893425,0.0,0.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9183573698362258
lienjudgmentcourtcount__ln,float64,0.0021951219512195124,-1.0,10.0,11.0,0.7585775606463347,0.21632852603275482,0.0,0.0,11,0.002688829137130286,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.8706917624052799
addrcurrentownershipindex__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,1.4179940149367145,1.3593253483255927,1.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.1388413590809093,0.38132485944756783
addrcurrentphoneservice__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.33524842138480093,0.11733072598386703,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.12173062820826204,0.8738694695673429
addrcurrentdwelltype__ln,object,0.0021951219512195124,,,,,,,S,5,0.0012221950623319481,,,,
addrcurrentdwelltypeindex__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.898347111066116,2.5013444145685653,3.0,3.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.7575164996333414,0.009044243461256417
addrinputavmvalue__ln,float64,0.0021951219512195124,-1.0,3775000.0,3775001.0,153445.85851278107,79261.69567342948,-1.0,-1.0,1472,0.35981422635052557,0.518210706428746,0.518210706428746,0.0004888780249327792,0.0
addrinputdwelltypeindex__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,1.032562694208105,2.3893913468589587,3.0,3.0,5,0.0012221950623319481,0.0014666340747983377,0.0014666340747983377,0.7298948912246395,0.06917624052798826
addrinputtaxyr__ln,float64,0.0021951219512195124,-1.0,2018.0,2019.0,638.9916628865457,227.243705695429,-1.0,-1.0,11,0.002688829137130286,0.8868247372280615,0.8868247372280615,0.0009777560498655585,0.0
addrinputsubjectcount__ln,float64,0.0021951219512195124,-1.0,45.0,46.0,2.5749133413375636,1.826203862136397,2.0,-1.0,19,0.0046443412368614035,0.27059398680029334,0.27059398680029334,0.0004888780249327792,0.06648741139085798
ssndeceased__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.06803090971121975,-0.004155463211928624,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9953556587631386
ssndatelowissued__ln,float64,0.0021951219512195124,-1.0,20110625.0,20110626.0,2115440.2957713963,19600467.560743093,19830101.0,19870101.0,176,0.04302126619408458,0.011488633585920312,0.011488633585920312,0.0048887802493277925,0.0
ssnproblems__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.28394154244481556,0.023466145196773404,0.0,0.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9797115619652896
addronfilecount__ln,float64,0.0021951219512195124,-1.0,27.0,28.0,4.187061775840242,6.698362258616475,6.0,6.0,27,0.0065998533365925205,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.008066487411390858
addronfilecorrectional__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.08271723404242444,-0.001955512099731117,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0024443901246638962,0.9931557076509411
addronfilecollege__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.15481657382349137,0.015399657785382548,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.01979956000977756,0.9758005377658274
addronfilehighrisk__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.06803090971122024,-0.004155463211928624,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9953556587631386
addrinputtimeoldest__ln,float64,0.0021951219512195124,-1.0,689.0,690.0,80.87901352281287,53.3549254461012,19.0,-1.0,322,0.07870936201417746,0.25861647518944025,0.25861647518944025,0.0002444390124663896,0.0
addrinputtimenewest__ln,float64,0.0021951219512195124,-1.0,219.0,220.0,12.23865855158081,2.117330725983867,1.0,1.0,72,0.017599608897580055,0.25861647518944025,0.25861647518944025,0.0004888780249327792,0.0
addrinputlengthofres__ln,float64,0.0021951219512195124,-1.0,688.0,689.0,79.5142165733922,51.024688340259104,17.0,-1.0,319,0.07797604497677829,0.25861647518944025,0.25861647518944025,0.0002444390124663896,0.0
addrinputmatchindex__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.8431200145693167,1.3013933023710584,2.0,2.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.54705450989978,0.23686140307993156
addrinputtaxvalue__ln,float64,0.0021951219512195124,-1.0,577300.0,577301.0,36157.203564961615,7702.122463945246,0.0,0.0,341,0.08335370325103887,0.0014666340747983377,0.0014666340747983377,0.0002444390124663896,0.8863358592031289
addrinputsubjectowned__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.6314693502708993,-0.2239061354192129,0.0,0.0,3,0.0007333170373991689,0.33634808115375214,0.33634808115375214,0.11244194573453924,0.5512099731117086
addrinputdeedmailing__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.7114952880327344,-0.14544121241750183,0.0,0.0,3,0.0007333170373991689,0.33634808115375214,0.33634808115375214,0.19090686873625032,0.47274505010999757
addrinputownershipindex__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,1.4118933877711237,1.2747494500122218,1.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.12686384747005622,0.4280127108286483
addrinputphoneservice__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.33006976459679965,0.12050843314593009,0.0,0.0,3,0.0007333170373991689,0.0014666340747983377,0.0014666340747983377,0.12197506722072843,0.8765582987044732
addrinputphonecount__ln,float64,0.0021951219512195124,-1.0,50.0,51.0,2.3580207519227234,0.6392080175996089,0.0,0.0,33,0.008066487411390858,0.0014666340747983377,0.0014666340747983377,0.0002444390124663896,0.6961623075042777
addrinputdwelltype__ln,object,0.0021951219512195124,,,,,,,S,6,0.0014666340747983377,,,,
addrcurrentlastsalesprice__ln,float64,0.0021951219512195124,-1.0,1500000.0,1500001.0,44046.00003744484,8619.890246883402,-1.0,-1.0,186,0.04546565631874847,0.9252016621852848,0.9252016621852848,0.0002444390124663896,0.0
addrinputdelivery__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.5194271942781102,-0.9425568320703984,-1.0,-1.0,5,0.0012221950623319481,0.9875336103642142,0.9875336103642142,0.010021999511121975,0.0
addrinputtimelastsale__ln,float64,0.0021951219512195124,-1.0,297.0,298.0,32.625442099184035,6.421657296504522,-1.0,-1.0,143,0.03495477878269372,0.9278904913224151,0.9278904913224151,0.0002444390124663896,0.0
addrinputlastsaleprice__ln,float64,0.0021951219512195124,-1.0,1500000.0,1500001.0,44650.76466227186,8776.762894157908,-1.0,-1.0,184,0.044976778293815696,0.9256905402102176,0.9256905402102176,0.0002444390124663896,0.0
addrcurrenttimelastsale__ln,float64,0.0021951219512195124,-1.0,297.0,298.0,32.326165272869844,6.474700562209729,-1.0,-1.0,145,0.0354436568076265,0.925934979222684,0.925934979222684,0.0002444390124663896,0.0
lienjudgmenttimenewest__ln,float64,0.0021951219512195124,-1.0,84.0,85.0,20.03124655167216,8.232461500855537,-1.0,-1.0,85,0.020777316059643117,0.75287215839648,0.75287215839648,0.0002444390124663896,0.0
addrcurrenttaxvalue__ln,float64,0.0021951219512195124,-1.0,545420.0,545421.0,35796.193144335106,7881.604008799804,0.0,0.0,349,0.08530921535076998,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.8809582009288682
addrstabilityindex__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,1.850830091104114,3.7003177707162065,4.0,6.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.25812759716450745,0.004399902224395014
addrcurrentblockratio__ln,float64,0.0021951219512195124,-1.0,6.25,7.25,0.6334256488789886,0.48938156929846,0.0,0.0,225,0.05499877780493767,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.49694451234417014
addrcurrentcorrectional__ln,float64,0.0021951219512195124,-1.0,0.0,1.0,0.06619376195866108,-0.004399902224395014,0.0,0.0,2,0.0004888780249327792,0.004399902224395014,0.004399902224395014,0.995600097775605,0.995600097775605
addrprevioustimeoldest__ln,float64,0.0021951219512195124,-1.0,673.0,674.0,86.05453495086928,91.12661940845759,62.0,-1.0,364,0.08897580053776583,0.05108775360547543,0.05108775360547543,0.0004888780249327792,0.0
addrprevioustimenewest__ln,float64,0.0021951219512195124,-1.0,410.0,411.0,52.21509112464795,29.821315081887068,2.0,1.0,228,0.055732094842336835,0.050843314593009045,0.050843314593009045,0.0002444390124663896,0.0
addrpreviouslengthofres__ln,float64,0.0021951219512195124,-1.0,589.0,590.0,71.8046524229319,61.31728183818137,37.0,1.0,308,0.07528721583964801,0.05108775360547543,0.05108775360547543,0.0004888780249327792,0.0
addrprevioussubjectowned__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,1.1005640943859154,0.20801759960889757,1.0,1.0,4,0.0009777560498655585,0.4282571498411146,0.4282571498411146,0.030310437545832316,0.0
inquiryshortterm12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.3669822541655034,0.14764116352969933,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.15204106575409435,0.8435590320215106
addrpreviousdwelltype__ln,object,0.0021951219512195124,,,,,,,S,7,0.0017110730872647274,,,,
addrpreviousdwelltypeindex__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,1.0462811094850186,2.296504522121731,3.0,3.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.6731850403324371,0.05304326570520655
addrpreviouscorrectional__ln,float64,0.0021951219512195124,-1.0,0.0,1.0,0.06619376195866108,-0.004399902224395014,0.0,0.0,2,0.0004888780249327792,0.004399902224395014,0.004399902224395014,0.995600097775605,0.995600097775605
addrchangecount03month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.14694390494832885,0.012955267660718651,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.017355169885113663,0.9782449278904913
addrcurrenttaxyr__ln,float64,0.0021951219512195124,-1.0,2018.0,2019.0,646.1422341726895,233.15717428501588,-1.0,-1.0,11,0.002688829137130286,0.8838914690784649,0.8838914690784649,0.0009777560498655585,0.0
addrchangecount06month__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.2797160044811833,0.06990955756538744,0.0,0.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.002199951112197507,0.9234905890980201
addrchangecount12month__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.4322870931505661,0.17941823515032998,0.0,0.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.0009777560498655585,0.826203862136397
addrchangecount24month__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.681007408429199,0.4267905157663163,0.0,0.0,7,0.0017110730872647274,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.6528966022977267
addrchangecount60month__ln,float64,0.0021951219512195124,-1.0,12.0,13.0,1.294668759291159,1.2053287704717672,1.0,0.0,11,0.002688829137130286,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.3634808115375214
addrlastmovetaxratiodiff__ln,float64,0.0021951219512195124,-1.0,0.0,1.0,0.4934103019004669,-0.5812759716450746,-1.0,-1.0,2,0.0004888780249327792,0.5812759716450746,0.5812759716450746,0.41872402835492545,0.41872402835492545
addrlastmoveecontrajectory__ln,float64,0.0021951219512195124,-1.0,12.0,13.0,3.7148207091391927,4.272793937912491,3.0,1.0,14,0.0034221461745294547,0.004399902224395014,0.004399902224395014,0.03324370569542899,0.03251038865802982
addrlastmoveecontrajectoryindex__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,1.7837123927949954,3.2588609142019065,3.0,5.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.03324370569542899,0.03251038865802982
phoneinputproblems__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,0.7076730532933219,0.11244194573453924,0.0,0.0,7,0.0017110730872647274,0.005866536299193351,0.005866536299193351,0.0034221461745294547,0.9655340992422391
phoneinputsubjectcount__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.2875906124200133,0.03397702273282816,0.0,0.0,7,0.0017110730872647274,0.005866536299193351,0.005866536299193351,0.0002444390124663896,0.9682229283793693
phoneinputmobile__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.45843412798796007,0.7272060620875092,1.0,1.0,3,0.0007333170373991689,0.005866536299193351,0.005866536299193351,0.7330725983867025,0.2610608653141041
addrcurrenttractratio__ln,float64,0.0021951219512195124,-1.0,8.86,9.86,0.6554814683065967,0.49697873380591545,0.0,0.0,231,0.056465411879736006,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.5003666585186995
addrcurrentcountyratio__ln,float64,0.0021951219512195124,-1.0,6.99,7.99,0.5562220013204587,0.40536788071376195,0.03,0.0,218,0.05328770471767294,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.4954778782693718
addrcurrentavmratio60monthprior__ln,float64,0.0021951219512195124,-1.0,14.84,15.84,1.3872859013514813,0.06469078464923002,-1.0,-1.0,282,0.06893180151552188,0.5710095331214862,0.5710095331214862,0.0002444390124663896,0.0
addrcurrentavmvalue60month__ln,float64,0.0021951219512195124,-1.0,2124810.0,2124811.0,101171.68871023232,54196.333414813,-1.0,-1.0,1280,0.3128819359569787,0.5710095331214862,0.5710095331214862,0.0004888780249327792,0.0
addrcurrenttaxmarketvalue__ln,float64,0.0021951219512195124,-1.0,545420.0,545421.0,43390.41769439783,11237.885358103153,0.0,0.0,293,0.07162063065265216,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.8968467367391836
lienjudgmenttaxcount__ln,float64,0.0021951219512195124,-1.0,11.0,12.0,0.6265156339945577,0.14715228550476656,0.0,0.0,11,0.002688829137130286,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9105353214373014
lienjudgmentforeclosurecount__ln,float64,0.0021951219512195124,-1.0,0.0,1.0,0.06619376195866108,-0.004399902224395014,0.0,0.0,2,0.0004888780249327792,0.004399902224395014,0.004399902224395014,0.995600097775605,0.995600097775605
lienjudgmentothercount__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.19893309753058544,0.005866536299193351,0.0,0.0,7,0.0017110730872647274,0.004399902224395014,0.004399902224395014,0.0007333170373991689,0.9914446345636764
lienjudgmentdollartotal__ln,float64,0.0021951219512195124,-1.0,144436.0,144437.0,6276.7191784261795,1621.7594720117331,0.0,0.0,786,0.19212906379858224,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.7492055732094842
bankruptcycount__ln,float64,0.0021951219512195124,-1.0,7.0,8.0,0.8033981351219569,0.4854558787582498,0.0,0.0,9,0.002199951112197507,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.637985822537277
bankruptcycount24month__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.46481502686514686,0.22512833048154485,0.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.7802493277927157
bankruptcytimenewest__ln,float64,0.0021951219512195124,-1.0,120.0,121.0,22.464093310025,9.07308726472745,-1.0,-1.0,115,0.02811048643363481,0.642385724761672,0.642385724761672,0.0004888780249327792,0.0
bankruptcychapter__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.7321595612028383,0.4918112930823759,0.0,0.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.13859692006844293,0.637985822537277
bankruptcystatus__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.6568930563890558,0.016621852847714495,0.0,0.0,4,0.0009777560498655585,0.1843070153996578,0.1843070153996578,0.023221706184307016,0.637985822537277
addrcurrentavmvalue__ln,float64,0.0021951219512195124,-1.0,1548523.0,1548524.0,127674.168808242,81614.59936445857,3728.0,-1.0,1538,0.37594720117330727,0.4996333414813004,0.4996333414813004,0.0004888780249327792,0.0
bankruptcydismissed24month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.1332913816365008,0.009044243461256417,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.01344414568565143,0.9821559520899535
shorttermloanrequest__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.11268822733608719,0.003911024199462234,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.008310926423857248,0.9872891713517478
shorttermloanrequest12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.06803090971121975,-0.004155463211928624,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9953556587631386
shorttermloanrequest24month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.06803090971121975,-0.004155463211928624,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9953556587631386
inquiryauto12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.4803091486664226,0.33219261794182353,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.33659252016621855,0.6590075776093864
inquirybanking12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.43229124072428776,0.23172818381813737,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.23612808604253238,0.7594720117330725
inquirytelcom12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.2898308383727775,0.08188706917624053,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.08628697140063554,0.9093131263749694
