feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf122__tu,float64,0.6026829268292683,0.0,41.0,41.0,3.941290950561625,1.1080417434008594,0.0,0.0,31,0.019030079803560467,0.0,0.8287292817679558,0.0012277470841006752,0.8287292817679558
linkf121__tu,float64,0.6026829268292683,0.0,41.0,41.0,3.2985213926061627,0.7912829957028852,0.0,0.0,27,0.016574585635359115,0.0,0.8667894413750767,0.0012277470841006752,0.8667894413750767
linkf120__tu,float64,0.6026829268292683,0.0,26.0,26.0,2.2152395449568023,0.4892572130141191,0.0,0.0,19,0.011663597298956415,0.0,0.901780233271946,0.0012277470841006752,0.901780233271946
linkf119__tu,float64,0.6026829268292683,0.0,20.0,20.0,1.8026136344657206,0.3707796193984039,0.0,0.0,18,0.011049723756906077,0.0,0.9189686924493554,0.0012277470841006752,0.9189686924493554
linkf118__tu,float64,0.6026829268292683,0.0,18.0,18.0,1.4078314968155816,0.2590546347452425,0.0,0.0,15,0.009208103130755065,0.0,0.9367710251688153,0.0006138735420503376,0.9367710251688153
linkf116__tu,float64,0.6026829268292683,0.0,104.0,104.0,7.411520546730847,2.685696746470227,0.0,0.0,48,0.029465930018416207,0.0,0.6611418047882136,0.0006138735420503376,0.6611418047882136
linkf140__tu,float64,0.6026829268292683,0.0,11.0,11.0,1.0650608413046465,1.0128913443830572,1.0,1.0,9,0.0055248618784530384,0.0,0.3351749539594843,0.0006138735420503376,0.3351749539594843
linkf117__tu,float64,0.6026829268292683,0.0,10.0,10.0,0.8511329745988331,0.13934929404542665,0.0,0.0,10,0.006138735420503376,0.0,0.9570288520564764,0.0012277470841006752,0.9570288520564764
linkf153__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.6654143649113821,0.3996316758747698,0.0,0.0,6,0.003683241252302026,0.0,0.6721915285451197,0.0006138735420503376,0.6721915285451197
linkf148__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.2937361174981695,0.08041743400859423,0.0,0.0,3,0.001841620626151013,0.0,0.9257213014119091,0.006138735420503376,0.9257213014119091
linkf158__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.7046040260198632,0.7562922038060159,1.0,1.0,6,0.003683241252302026,0.0,0.3689379987722529,0.001841620626151013,0.3689379987722529
linkf157__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.28683468674962975,0.07857581338244321,0.0,0.0,4,0.0024554941682013503,0.0,0.9251074278698588,0.0012277470841006752,0.9251074278698588
linkf156__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.6804516853999725,0.620012277470841,1.0,0.0,6,0.003683241252302026,0.0,0.47206875383670965,0.0006138735420503376,0.47206875383670965
linkf155__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6214702332904942,0.46101903007980355,0.0,0.0,5,0.003069367710251688,0.0,0.5979128299570289,0.001841620626151013,0.5979128299570289
linkf154__tu,float64,0.6026829268292683,0.0,11.0,11.0,1.2841054971973542,1.5414364640883977,1.0,1.0,12,0.007366482504604052,0.0,0.13627992633517497,0.0012277470841006752,0.13627992633517497
linkf142__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.4668099536520773,0.20012277470841006,0.0,0.0,5,0.003069367710251688,0.0,0.8244321669736034,0.0012277470841006752,0.8244321669736034
linkf152__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5698191424308153,0.29772866789441377,0.0,0.0,5,0.003069367710251688,0.0,0.7446286065070595,0.003683241252302026,0.7446286065070595
linkf150__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.3950619627558344,0.13996316758747698,0.0,0.0,4,0.0024554941682013503,0.0,0.8741559238796808,0.0012277470841006752,0.8741559238796808
linkf149__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.8783809366645017,0.8066298342541437,1.0,1.0,8,0.004910988336402701,0.0,0.40085942295887045,0.0006138735420503376,0.40085942295887045
linkf147__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.8289255422056208,0.6617556783302639,1.0,0.0,8,0.004910988336402701,0.0,0.49478207489257214,0.0006138735420503376,0.49478207489257214
linkf146__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.7290238163776938,0.5021485573971762,0.0,0.0,7,0.004297114794352364,0.0,0.5979128299570289,0.0006138735420503376,0.5979128299570289
linkf145__tu,float64,0.6026829268292683,0.0,24.0,24.0,1.7346606210937736,2.012891344383057,1.0,1.0,15,0.009208103130755065,0.0,0.04542664211172499,0.0006138735420503376,0.04542664211172499
linkf144__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.7267299178100741,0.47022713321055865,0.0,0.0,6,0.003683241252302026,0.0,0.6329036218538981,0.0006138735420503376,0.6329036218538981
linkf143__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6172438581610143,0.3492940454266421,0.0,0.0,5,0.003069367710251688,0.0,0.7139349294045426,0.0012277470841006752,0.7139349294045426
linkf082__tu,float64,0.5912195121951219,0.0,3122.0,3122.0,151.53663069860193,10.965393794749403,0.0,0.0,22,0.013126491646778043,0.0,0.8383054892601431,0.0011933174224343676,0.8383054892601431
linkf133__tu,float64,0.5912195121951219,0.0,8862.4,8862.4,518.4017235618322,195.38565035799522,0.0,0.0,281,0.16766109785202865,0.0,0.7601431980906921,0.0005966587112171838,0.7601431980906921
linkf134__tu,float64,0.5912195121951219,0.0,30.0,30.0,1.5412267524271954,0.5119331742243437,0.0,0.0,15,0.008949880668257757,0.0,0.7559665871121718,0.0005966587112171838,0.7559665871121718
linkf063__tu,float64,0.5912195121951219,0.0,10815.0,10815.0,428.95053009254866,54.55638424821002,0.0,0.0,82,0.04892601431980907,0.0,0.9343675417661098,0.0011933174224343676,0.9343675417661098
intservicecontractmileage__app,float64,0.48121951219512193,0.0,1000000.0,1000000.0,54729.39965045835,37830.303714151385,0.0,0.0,274,0.12881993417959567,0.0,0.5773389750822755,0.0004701457451810061,0.5773389750822755
intservicecontractterm__app,float64,0.48073170731707315,0.0,132.0,132.0,22.281743693858346,39.47721935180836,36.0,24.0,18,0.008454673555659934,0.0,0.033818694222639736,0.0004697040864255519,0.033818694222639736
linka034__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.035805721582750895,0.0012832852101379532,0.0,0.0,2,0.0006416426050689766,0.0,0.998716714789862,0.0012832852101379532,0.998716714789862
linka036__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.04002558339210295,0.0016041065126724415,0.0,0.0,2,0.0006416426050689766,0.0,0.9983958934873276,0.0016041065126724415,0.9983958934873276
linka035__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.04002558339210295,0.0016041065126724415,0.0,0.0,2,0.0006416426050689766,0.0,0.9983958934873276,0.0016041065126724415,0.9983958934873276
linka017__tu,float64,0.2397560975609756,0.0,7.0,7.0,0.7765806700088423,0.4639076034648701,0.0,0.0,8,0.0025665704202759063,0.0,0.6634584536413218,0.0003208213025344883,0.6634584536413218
linka033__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.025326600371734342,0.0006416426050689766,0.0,0.0,2,0.0006416426050689766,0.0,0.9993583573949311,0.0006416426050689766,0.9993583573949311
linka040__tu,float64,0.2397560975609756,0.0,100.0,100.0,1.7933897910442755,0.04074430542188001,0.0,0.0,3,0.0009624639076034649,0.0,0.9910170035290343,0.0003208213025344883,0.9910170035290343
linka010__tu,float64,0.2397560975609756,0.0,100.0,100.0,1.7933897910442755,0.04074430542188001,0.0,0.0,3,0.0009624639076034649,0.0,0.9910170035290343,0.0003208213025344883,0.9910170035290343
linka007__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.0619375895363392,0.0038498556304138597,0.0,0.0,2,0.0006416426050689766,0.0,0.9961501443695862,0.0038498556304138597,0.9961501443695862
linka045__tu,float64,0.2397560975609756,0.0,4.0,4.0,0.3408125104156251,0.09656721206288098,0.0,0.0,5,0.0016041065126724415,0.0,0.9159448187359641,0.0003208213025344883,0.9159448187359641
linka037__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.08372873724601905,0.007058068655758742,0.0,0.0,2,0.0006416426050689766,0.0,0.9929419313442412,0.007058068655758742,0.9929419313442412
linka008__tu,float64,0.2397560975609756,0.0,2.0,2.0,0.11283412653583859,0.010266281681103625,0.0,0.0,3,0.0009624639076034649,0.0,0.9910170035290343,0.0012832852101379532,0.9910170035290343
linka009__tu,float64,0.2397560975609756,20.0,99999.0,99979.0,9396.392320823805,99104.54282964389,99999.0,99999.0,20,0.006416426050689766,0.0,0.0006416426050689766,0.9910170035290343,0.0
linka039__tu,float64,0.2397560975609756,20.0,99999.0,99979.0,9390.689090622534,99105.08694257299,99999.0,99999.0,20,0.006416426050689766,0.0,0.0006416426050689766,0.9910170035290343,0.0
linka042__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.07366109694190975,0.005453962143086301,0.0,0.0,2,0.0006416426050689766,0.0,0.9945460378569136,0.005453962143086301,0.9945460378569136
linka043__tu,float64,0.2397560975609756,0.0,3.0,3.0,0.12088772791178498,0.012191209496310555,0.0,0.0,4,0.0012832852101379532,0.0,0.9887712544112929,0.0003208213025344883,0.9887712544112929
linka044__tu,float64,0.2397560975609756,0.0,3.0,3.0,0.15563090550388073,0.02213666987487969,0.0,0.0,4,0.0012832852101379532,0.0,0.9788257940327237,0.0003208213025344883,0.9788257940327237
linka015__tu,float64,0.2397560975609756,0.0,3.0,3.0,0.2453550293269141,0.0519730510105871,0.0,0.0,4,0.0012832852101379532,0.0,0.9528392685274302,0.0006416426050689766,0.9528392685274302
linka011__tu,float64,0.2397560975609756,0.0,100.0,100.0,1.7944335540012717,0.04202759063201797,0.0,0.0,4,0.0012832852101379532,0.0,0.9910170035290343,0.0003208213025344883,0.9910170035290343
linka046__tu,float64,0.2397560975609756,0.0,4.0,4.0,0.4889924275649162,0.18864292589027912,0.0,0.0,5,0.0016041065126724415,0.0,0.8456849534809111,0.0009624639076034649,0.8456849534809111
linka005__tu,float64,0.2397560975609756,0.0,100.0,100.0,1.7933897910442755,0.04074430542188001,0.0,0.0,3,0.0009624639076034649,0.0,0.9910170035290343,0.0003208213025344883,0.9910170035290343
linka002__tu,float64,0.2397560975609756,0.0,3.0,3.0,0.2264807262627605,0.03657362848893166,0.0,0.0,4,0.0012832852101379532,0.0,0.971126082771896,0.0003208213025344883,0.971126082771896
linka025__tu,float64,0.2397560975609756,0.0,57.0,57.0,4.1694392258442985,2.164902149502727,1.0,0.0,32,0.010266281681103625,0.0,0.4687199230028874,0.0006416426050689766,0.4687199230028874
linka003__tu,float64,0.2397560975609756,0.0,41.0,41.0,3.437669905153449,1.6406801411613732,0.0,0.0,28,0.008982996470965673,0.0,0.5344882900224575,0.0003208213025344883,0.5344882900224575
linka049__tu,float64,0.2397560975609756,0.0,14.0,14.0,0.4960371435624222,0.09528392685274302,0.0,0.0,7,0.002245749117741418,0.0,0.9265319217196022,0.0006416426050689766,0.9265319217196022
linka048__tu,float64,0.2397560975609756,0.0,6.0,6.0,0.2866591990003313,0.05357715752325955,0.0,0.0,6,0.0019249278152069298,0.0,0.9554058389477061,0.0003208213025344883,0.9554058389477061
linka001__tu,float64,0.2397560975609756,0.0,16.0,16.0,0.5816511040185698,0.12383702277831247,0.0,0.0,8,0.0025665704202759063,0.0,0.9079242861726019,0.0006416426050689766,0.9079242861726019
linka050__tu,float64,0.2397560975609756,0.0,20.0,20.0,0.7892559844227776,0.23419955085017646,0.0,0.0,9,0.0028873917228103944,0.0,0.8261148540263074,0.0006416426050689766,0.8261148540263074
linka051__tu,float64,0.2397560975609756,0.0,20.0,20.0,1.0081061836566283,0.41129290984921396,0.0,0.0,11,0.003529034327879371,0.0,0.7160731472569779,0.0009624639076034649,0.7160731472569779
linka052__tu,float64,0.2397560975609756,0.0,22.0,22.0,1.4794269443734398,0.794995187680462,0.0,0.0,19,0.0060956047481552774,0.0,0.548604427333975,0.0006416426050689766,0.548604427333975
linka029__tu,float64,0.2397560975609756,0.0,22.0,22.0,1.8089018948143611,1.1341033044594162,1.0,0.0,19,0.0060956047481552774,0.0,0.42572986846326594,0.0012832852101379532,0.42572986846326594
linka030__tu,float64,0.2397560975609756,1.0,99999.0,99998.0,49243.45174451415,42816.28841835098,868.0,99999.0,730,0.23419955085017646,0.0,0.0016041065126724415,0.42572986846326594,0.0
linka053__tu,float64,0.2397560975609756,1.0,99999.0,99998.0,49153.13073676536,42921.204363169716,992.0,99999.0,763,0.24478665383381457,0.0,0.0009624639076034649,0.42572986846326594,0.0
linka022__tu,float64,0.2397560975609756,0.0,19.0,19.0,1.9472480662133826,1.1408405518126403,0.0,0.0,16,0.005133140840551813,0.0,0.563041385948027,0.0006416426050689766,0.563041385948027
linka026__tu,float64,0.2397560975609756,0.0,24.0,24.0,2.418619809575775,1.1401989092075713,0.0,0.0,22,0.007058068655758742,0.0,0.6461341033044594,0.0003208213025344883,0.6461341033044594
linka027__tu,float64,0.2397560975609756,1.0,99999.0,99998.0,47599.86532405173,64778.90792428617,99999.0,99999.0,597,0.1915303176130895,0.0,0.0003208213025344883,0.6461341033044594,0.0
linka004__tu,float64,0.2397560975609756,0.0,3.0,3.0,0.19282344949340996,0.03176130895091434,0.0,0.0,4,0.0012832852101379532,0.0,0.971126082771896,0.0003208213025344883,0.971126082771896
linka028__tu,float64,0.2397560975609756,0.0,2.0,2.0,0.10851384134700878,0.009945460378569138,0.0,0.0,3,0.0009624639076034649,0.0,0.9910170035290343,0.0009624639076034649,0.9910170035290343
linka021__tu,float64,0.2397560975609756,0.0,39.0,39.0,3.39448944574125,1.8604427333974976,1.0,0.0,30,0.009624639076034648,0.0,0.47513634905357716,0.0003208213025344883,0.47513634905357716
linka020__tu,float64,0.2397560975609756,0.0,79.0,79.0,6.724415601451594,4.514918190567854,2.0,0.0,49,0.015720243824189926,0.0,0.21174205967276227,0.0006416426050689766,0.21174205967276227
linka006__tu,float64,0.2397560975609756,0.0,82.0,82.0,7.218175904446716,5.64902149502727,3.0,1.0,52,0.01668270773179339,0.0,0.03464870067372473,0.0006416426050689766,0.03464870067372473
linka047__tu,float64,0.2397560975609756,0.0,7.0,7.0,0.6045556509739811,0.28328521013795316,0.0,0.0,7,0.002245749117741418,0.0,0.7757459095283927,0.0003208213025344883,0.7757459095283927
linka083__tu,float64,0.2397560975609756,0.0,300.0,300.0,12.446090729547484,0.782483156881617,0.0,0.0,18,0.005774783445620789,0.0,0.9935835739493102,0.0003208213025344883,0.9935835739493102
linka018__tu,float64,0.2397560975609756,3.0,99999.0,99996.0,46867.896125649044,66624.9505935194,99999.0,99999.0,648,0.2078922040423484,0.0,0.0003208213025344883,0.6634584536413218,0.0
linka084__tu,float64,0.2397560975609756,9.0,99999.0,99990.0,7983.936230379922,99357.50721847931,99999.0,99999.0,17,0.005453962143086301,0.0,0.0006416426050689766,0.9935835739493102,0.0
linka067__tu,float64,0.2397560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003208213025344883,0.0,1.0,1.0,1.0
linka068__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.017911485212971198,0.0003208213025344883,0.0,0.0,2,0.0006416426050689766,0.0,0.9996791786974655,0.0003208213025344883,0.9996791786974655
linka069__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.035805721582750416,0.0012832852101379532,0.0,0.0,2,0.0006416426050689766,0.0,0.998716714789862,0.0012832852101379532,0.998716714789862
linka070__tu,float64,0.2397560975609756,0.0,1.0,1.0,0.035805721582750416,0.0012832852101379532,0.0,0.0,2,0.0006416426050689766,0.0,0.998716714789862,0.0012832852101379532,0.998716714789862
linka071__tu,float64,0.2397560975609756,0.0,4.0,4.0,0.09965566712279408,0.004170676932948348,0.0,0.0,4,0.0012832852101379532,0.0,0.9974334295797241,0.0003208213025344883,0.9974334295797241
linka072__tu,float64,0.2397560975609756,0.0,4.0,4.0,0.10879811288671447,0.0060956047481552774,0.0,0.0,4,0.0012832852101379532,0.0,0.9955085017645172,0.0003208213025344883,0.9955085017645172
linka032__tu,float64,0.2397560975609756,0.0,4.0,4.0,0.13492996006126132,0.00930381777350016,0.0,0.0,5,0.0016041065126724415,0.0,0.9935835739493102,0.0003208213025344883,0.9935835739493102
linka081__tu,float64,0.2397560975609756,53.0,99999.0,99946.0,7946.0477205983225,99360.55470003208,99999.0,99999.0,18,0.005774783445620789,0.0,0.0003208213025344883,0.9935835739493102,0.0
linka085__tu,float64,0.2397560975609756,9.0,99999.0,99990.0,7982.655737515125,99357.61020211742,99999.0,99999.0,14,0.004491498235482836,0.0,0.0006416426050689766,0.9935835739493102,0.0
linka019__tu,float64,0.2397560975609756,3.0,99999.0,99996.0,46796.59757135695,66675.71126082772,99999.0,99999.0,661,0.21206288097529677,0.0,0.0003208213025344883,0.6634584536413218,0.0
linka073__tu,float64,0.2397560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003208213025344883,0.0,1.0,1.0,1.0
linka074__tu,float64,0.2397560975609756,0.0,18.0,18.0,0.3224067338334841,0.005774783445620789,0.0,0.0,2,0.0006416426050689766,0.0,0.9996791786974655,0.0003208213025344883,0.9996791786974655
linka075__tu,float64,0.2397560975609756,0.0,63.0,63.0,1.7639389050027852,0.05838947706127687,0.0,0.0,4,0.0012832852101379532,0.0,0.998716714789862,0.0006416426050689766,0.998716714789862
linka076__tu,float64,0.2397560975609756,0.0,63.0,63.0,1.7639389050027852,0.05838947706127687,0.0,0.0,4,0.0012832852101379532,0.0,0.998716714789862,0.0006416426050689766,0.998716714789862
linka077__tu,float64,0.2397560975609756,0.0,350.0,350.0,8.83297780369343,0.33557908245107476,0.0,0.0,7,0.002245749117741418,0.0,0.9974334295797241,0.0003208213025344883,0.9974334295797241
linka078__tu,float64,0.2397560975609756,0.0,350.0,350.0,10.668401210332012,0.5110683349374399,0.0,0.0,13,0.004170676932948348,0.0,0.9955085017645172,0.0003208213025344883,0.9955085017645172
linka079__tu,float64,0.2397560975609756,0.0,350.0,350.0,13.417670108917859,0.8678216233557908,0.0,0.0,17,0.005453962143086301,0.0,0.9935835739493102,0.0003208213025344883,0.9935835739493102
linka023__tu,float64,0.2397560975609756,0.0,3.0,3.0,0.2927988275178585,0.059031119666345847,0.0,0.0,4,0.0012832852101379532,0.0,0.9541225537375682,0.0019249278152069298,0.9541225537375682
linka082__tu,float64,0.2397560975609756,0.0,408.0,408.0,7.456588727015868,0.17196021815848572,0.0,0.0,5,0.0016041065126724415,0.0,0.998716714789862,0.0003208213025344883,0.998716714789862
linka066__tu,float64,0.2397560975609756,0.0,408.0,408.0,7.456588727015868,0.17196021815848572,0.0,0.0,5,0.0016041065126724415,0.0,0.998716714789862,0.0003208213025344883,0.998716714789862
linka065__tu,float64,0.2397560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003208213025344883,0.0,1.0,1.0,1.0
linka064__tu,float64,0.2397560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003208213025344883,0.0,1.0,1.0,1.0
linka041__tu,float64,0.2397560975609756,0.0,9999.99999,9999.99999,2758.1979618985197,9126.078448832208,9999.99999,9999.99999,211,0.06769329483477703,0.0,0.0038498556304138597,0.9085659287776708,0.0038498556304138597
linka012__tu,float64,0.2397560975609756,0.0,4.0,4.0,0.4382711055019424,0.15142765479627848,0.0,0.0,5,0.0016041065126724415,0.0,0.8735964068014116,0.0009624639076034649,0.8735964068014116
linka014__tu,float64,0.2397560975609756,0.0,7.0,7.0,0.6831291769045885,0.36701957009945463,0.0,0.0,7,0.002245749117741418,0.0,0.7170356111645814,0.0003208213025344883,0.7170356111645814
linka016__tu,float64,0.2397560975609756,0.0,3.0,3.0,0.33275357991708865,0.0930381777350016,0.0,0.0,4,0.0012832852101379532,0.0,0.9188322104587745,0.0012832852101379532,0.9188322104587745
linka013__tu,float64,0.2397560975609756,0.0,39724.75,39724.75,899.6485145177176,171.53276868784087,0.0,0.0,579,0.18575553416746873,0.0,0.7741418030157202,0.0003208213025344883,0.7741418030157202
linka038__tu,float64,0.2397560975609756,0.0,2.0,2.0,0.09930792170519352,0.00930381777350016,0.0,0.0,3,0.0009624639076034649,0.0,0.9910170035290343,0.0003208213025344883,0.9910170035290343
linka054__tu,float64,0.2397560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003208213025344883,0.0,1.0,1.0,1.0
linka055__tu,float64,0.2397560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003208213025344883,0.0,1.0,1.0,1.0
