feature,bin,min,max,count,prop,target,bin_label
g237s__tu_binned,-0.03967491164582758,8.0,11.0,4457,0.17815173075385723,0.2813551716401167,6
g237s__tu_binned,-0.1505040166045052,12.0,14.0,1699,0.06791110400511631,0.3042966450853443,7
g237s__tu_binned,-0.2514873366791835,15.0,94.0,2484,0.09928851227116477,0.32608695652173914,8
g238s__tu_binned,0.2628774079954367,0.0,2.0,2879,0.11507714445599168,0.22438346648141716,1
g238s__tu_binned,0.16471421365588115,3.0,3.0,2137,0.08541849868094972,0.2419279363593823,2
g238s__tu_binned,0.06781101006526671,4.0,4.0,2268,0.09065472859541131,0.2601410934744268,3
g238s__tu_binned,0.03434336337723398,5.0,5.0,2044,0.0817011751538892,0.26663405088062625,4
g238s__tu_binned,0.002140210618394585,6.0,7.0,3623,0.14481573267247583,0.27297819486613306,5
g238s__tu_binned,-0.01932333812794935,8.0,11.0,5136,0.2052921896234711,0.2772585669781931,6
g238s__tu_binned,-0.08106941914460855,12.0,15.0,2902,0.11599648253257655,0.2898001378359752,7
g238s__tu_binned,-0.17019347227180187,16.0,21.0,2146,0.08577823966743944,0.3084808946877912,8
g238s__tu_binned,-0.2802915025719706,22.0,141.0,1883,0.0752658086177952,0.33244822092405735,9
g250a__tu_binned,-0.1257096887163268,0.0,1.0,3561,0.1423375169877688,0.2990732940185341,1
g250a__tu_binned,-0.09988261085790597,2.0,2.0,2598,0.10384523143336798,0.2936874518860662,2
g250a__tu_binned,-0.07562455646019045,3.0,3.0,2456,0.0981693180909745,0.28868078175895767,3
g250a__tu_binned,-0.05165486423342062,4.0,4.0,2294,0.0916939803341594,0.28378378378378377,4
g250a__tu_binned,-0.008662556450510908,5.0,5.0,2159,0.0862978655368135,0.27512737378415936,5
g250a__tu_binned,0.018496643303193464,6.0,6.0,1798,0.07186825485650332,0.26974416017797553,6
g250a__tu_binned,0.044638133958642336,7.0,8.0,2940,0.11751538891997762,0.2646258503401361,7
g250a__tu_binned,0.12091822507097673,9.0,15.0,4943,0.1975777440243025,0.2500505765729314,8
g250a__tu_binned,0.14067483627948693,16.0,57.0,2269,0.09069469981613239,0.24636403702071397,9
g250b__tu_binned,-0.022633464315568393,0.0,4.0,18444,0.7372291949796147,0.2779223595749295,1
g250b__tu_binned,-0.013794528232872487,5.0,6.0,2973,0.11883443920377329,0.27615203498150015,2
g250b__tu_binned,0.002717863798568249,7.0,9.0,2001,0.07998241266288272,0.272863568215892,3
g250b__tu_binned,0.3065468348870895,10.0,45.0,1600,0.06395395315372931,0.216875,4
g250c__tu_binned,-0.028047243563489515,0.0,1.0,6627,0.2648892797186026,0.27901011015542476,1
g250c__tu_binned,-0.02668237943371855,2.0,3.0,6960,0.27819969621872254,0.27873563218390807,2
g250c__tu_binned,-0.018566658115323303,4.0,8.0,8199,0.3277240386921417,0.2771069642639346,3
g250c__tu_binned,0.03955667824731592,9.0,11.0,1713,0.06847070109521144,0.2656158785755984,4
g250c__tu_binned,0.32773360851116207,12.0,53.0,1519,0.06071628427532177,0.21329822251481237,5
g251a__tu_binned,-0.12569395171312403,0.0,1.0,4086,0.16332240786633623,0.2990699951052374,1
g251a__tu_binned,-0.06970014193920707,2.0,4.0,7667,0.30645934926852664,0.28746576235815835,2
g251a__tu_binned,0.033219175660033,5.0,5.0,2136,0.08537852746022863,0.26685393258426965,3
g251a__tu_binned,0.047869069474669755,6.0,7.0,3322,0.13278439523543048,0.26399759181216137,4
g251a__tu_binned,0.07718488615844916,8.0,10.0,3267,0.13058597809577105,0.2583409856137129,5
g251a__tu_binned,0.12776691970403253,11.0,16.0,2842,0.11359820928931169,0.24876847290640394,6
g251a__tu_binned,0.14806703715723243,17.0,56.0,1698,0.06787113278439523,0.24499411071849234,7
g251b__tu_binned,-0.02362643914263417,0.0,5.0,20678,0.8265249020705092,0.2781216752103685,1
g251b__tu_binned,-0.0001044222838103829,6.0,9.0,2871,0.11475737469022304,0.2734238941135493,2
g251b__tu_binned,0.36602432453145956,10.0,44.0,1469,0.05871772323926773,0.20694349897889722,3
g251c__tu_binned,-0.024061660321890107,0.0,8.0,22156,0.8856023662962667,0.27820906300776316,1
g251c__tu_binned,0.054379278933879734,9.0,11.0,1492,0.059637061315852585,0.26273458445040215,2
g251c__tu_binned,0.3638579222705551,12.0,51.0,1370,0.05476057238788073,0.2072992700729927,3
g300s__tu_binned,-0.06142885472096245,0.0,0.0,9483,0.3790470860980094,0.2857745439207002,1
g300s__tu_binned,-0.06078884004112586,1.0,9.0,12183,0.4869693820449277,0.2856439300664861,2
g300s__tu_binned,0.4473508155683418,10.0,10.0,3352,0.1339835318570629,0.19391408114558473,3
g301s__tu_binned,-0.09592266189015025,0.0,0.0,8229,0.3289231753137741,0.29286669097095636,1
g301s__tu_binned,-0.07014919599416594,1.0,5.0,6277,0.2508993524662243,0.2875577505177633,2
g301s__tu_binned,-0.04530328736583913,9.0,9.0,6478,0.25893356783116156,0.2824945970978697,3
g301s__tu_binned,0.42725346445487766,10.0,10.0,4034,0.16124390438884004,0.19707486365889937,4
g302s__tu_binned,-0.11648681705663634,0.0,0.0,8787,0.3512271164761372,0.2971435074541937,1
g302s__tu_binned,-0.035405436653121,1.0,9.0,12421,0.4964825325765449,0.2804927139521778,2
g302s__tu_binned,0.4369942899286326,10.0,10.0,3810,0.15229035094731794,0.19553805774278216,3
g303s__tu_binned,-0.17157985378049367,0.0,0.0,6597,0.2636901430969702,0.30877671668940426,1
g303s__tu_binned,-0.04138191165142803,1.0,9.0,13667,0.5462866735950116,0.2817004463305773,2
g303s__tu_binned,0.4059802252729272,10.0,10.0,4754,0.19002318330801823,0.20046276819520403,3
g304s__tu_binned,-0.06805643457560365,0.0,9.0,20294,0.8111759533136143,0.28712920074898984,1
g304s__tu_binned,0.3209608167497945,10.0,10.0,4724,0.1888240466863858,0.21443691786621508,2
g305s__tu_binned,-0.13749669729192576,0.0,0.0,2129,0.08509872891518107,0.3015500234852043,1
g305s__tu_binned,-0.08271450278119874,1.0,9.0,16854,0.6736749540330962,0.29013883944464225,2
g305s__tu_binned,0.3073671587139727,10.0,10.0,6035,0.24122631705172276,0.2167357083678542,3
g306s__tu_binned,-0.06001274126695374,0.0,0.0,11244,0.4494364057878328,0.2854855923159018,1
g306s__tu_binned,-0.018987543047128318,1.0,9.0,10325,0.4127028539451595,0.2771912832929782,2
g306s__tu_binned,0.27273106502616773,10.0,10.0,3449,0.13786074026700776,0.22267323861988983,3
g307s__tu_binned,0.1064488160337069,0.0,1.0,4146,0.1657206811096011,0.25277375783888084,1
g307s__tu_binned,0.09124249990711032,2.0,5.0,3845,0.15368934367255577,0.2556566970091027,2
g307s__tu_binned,-0.045003228130069954,8.0,10.0,17027,0.6805899752178431,0.28243378164092325,3
g310s__tu_binned,-0.09163831219902108,0.0,9.0,19402,0.7755216244304101,0.2919802082259561,1
g310s__tu_binned,0.35218708865172355,10.0,10.0,5616,0.22447837556958988,0.2092236467236467,2
g311s__tu_binned,-0.10741903999201524,0.0,9.0,18286,0.7309137421056839,0.29525319916876297,1
g311s__tu_binned,0.32324560684249,10.0,10.0,6732,0.2690862578943161,0.21405228758169934,2
g960s__tu_binned,0.1818504958988683,1.0,1.0,2165,0.08653769286113998,0.23879907621247112,1
g960s__tu_binned,0.1742469880079396,2.0,2.0,2827,0.11299864097849548,0.24018394057304562,2
g960s__tu_binned,0.04612037557256753,3.0,3.0,3034,0.12127268366775922,0.2643375082399473,3
g960s__tu_binned,0.023186739630087543,4.0,4.0,2630,0.10512431049644257,0.2688212927756654,4
g960s__tu_binned,-0.030872183651243338,5.0,7.0,6077,0.24290510832200815,0.2795787395096265,5
g960s__tu_binned,-0.03819431724171142,8.0,9.0,2576,0.1029658645775042,0.281055900621118,6
g960s__tu_binned,-0.11823878948152164,10.0,18.0,4457,0.17815173075385723,0.29750953556203724,7
g960s__tu_binned,-0.16937680096451516,19.0,80.0,1252,0.05004396834279319,0.3083067092651757,8
g980s__tu_binned,0.11638024703788678,0.0,1.0,7202,0.2878727316332241,0.2509025270758123,1
g980s__tu_binned,0.01866883615580811,2.0,2.0,5936,0.23726916620033575,0.26971024258760107,2
g980s__tu_binned,-0.047204665251189354,3.0,5.0,8569,0.34251339035894157,0.2828801493756564,3
g980s__tu_binned,-0.1500727438572949,6.0,7.0,1831,0.07318730514029899,0.304205352266521,4
g980s__tu_binned,-0.1525489437307482,8.0,38.0,1480,0.05915740666719962,0.3047297297297297,5
g990s__tu_binned,0.17100667895147387,0.0,1.0,4228,0.1689983212087297,0.24077578051087986,1
g990s__tu_binned,0.06826554715164769,2.0,2.0,4476,0.17891118394755776,0.26005361930294907,2
g990s__tu_binned,-0.013787487590766237,3.0,3.0,3824,0.15284994803741306,0.27615062761506276,3
g990s__tu_binned,-0.021283436348352038,4.0,5.0,5280,0.21104804540730673,0.27765151515151515,4
g990s__tu_binned,-0.09130597932304872,6.0,11.0,5786,0.23127348309217363,0.29191151054268927,5
g990s__tu_binned,-0.19549628263290555,12.0,52.0,1424,0.05691901830681909,0.31390449438202245,6
in01s__tu_binned,-0.1483486422779302,0.0,0.0,2057,0.08222080102326325,0.3038405444822557,1
in01s__tu_binned,-0.10175036925444636,1.0,2.0,6903,0.2759213366376209,0.2940750398377517,2
in01s__tu_binned,-0.06413211118422116,3.0,3.0,2333,0.09325285794228155,0.28632661808829835,3
in01s__tu_binned,-0.003155017964126218,4.0,5.0,3558,0.14221760332560557,0.2740303541315346,4
in01s__tu_binned,0.09208403793998471,6.0,9.0,3957,0.15816612039331682,0.25549658832448824,5
in01s__tu_binned,0.11231477592550354,10.0,13.0,2249,0.08989527540171077,0.2516674077367719,6
in01s__tu_binned,0.15548090323600466,14.0,124.0,3961,0.15832600527620114,0.243625347134562,7
in02s__tu_binned,-0.016457259896630157,0.0,0.0,10774,0.43064993204892477,0.27668461110079823,1
in02s__tu_binned,0.003214520168725858,1.0,4.0,12036,0.48109361259892874,0.2727650382186773,2
in02s__tu_binned,0.0640295347660415,5.0,38.0,2208,0.08825645535214645,0.2608695652173913,3
in03s__tu_binned,-0.043030924058189784,0.0,0.0,12034,0.4810136701574866,0.2820342363303972,1
in03s__tu_binned,0.03317981100555091,1.0,4.0,10942,0.4373650971300663,0.26686163407055385,2
in03s__tu_binned,0.08110501340248735,5.0,34.0,2042,0.08162123271244703,0.257590597453477,3
in09s__tu_binned,0.12886237300662276,0.0,0.0,9748,0.38963945958909585,0.2485638079606073,1
in09s__tu_binned,-0.06502046257393931,1.0,10.0,12956,0.5178671356623231,0.28650818153751156,2
in09s__tu_binned,-0.15225399588200503,11.0,41.0,2314,0.09249340474858102,0.30466724286949004,3
in12s__tu_binned,-0.014364723842171493,0.0,0.0,10841,0.4333280038372372,0.27626602711926945,1
in12s__tu_binned,0.0021812970122929987,1.0,4.0,11983,0.4789751379007115,0.27297004089126264,2
in12s__tu_binned,0.060127691844743876,5.0,38.0,2194,0.08769685826205133,0.26162260711030083,3
in20s__tu_binned,-0.2925012121206153,0.0,19.0,3825,0.15288991925813414,0.3351633986928105,1
in20s__tu_binned,-0.2402063804175935,20.0,42.0,2469,0.09868894396034855,0.32361279870392873,2
in20s__tu_binned,-0.11543113807280028,43.0,53.0,1300,0.05196258693740507,0.2969230769230769,3
in20s__tu_binned,-0.09259448068596815,54.0,63.0,1304,0.05212247182028939,0.2921779141104294,4
in20s__tu_binned,-0.00748670790558282,64.0,86.0,3736,0.14933248061395796,0.2748929336188437,5
in20s__tu_binned,0.08519434595808502,87.0,115.0,4112,0.16436165960508434,0.25680933852140075,6
in20s__tu_binned,0.18817076916491737,116.0,123.0,1397,0.05583979534734991,0.2376521116678597,7
in20s__tu_binned,0.20969565985655766,124.0,153.0,3174,0.12686865456871052,0.23377441713925645,8
in20s__tu_binned,0.21154282364594645,154.0,199.0,2416,0.09657046926213127,0.23344370860927152,9
in20s__tu_binned,0.34211502320930814,200.0,506.0,1285,0.051363018626588854,0.21089494163424125,10
in21s__tu_binned,-0.1411231540635564,0.0,0.0,2074,0.08290031177552162,0.30231436837029896,1
in21s__tu_binned,-0.08335890504326564,1.0,16.0,10752,0.429770565193061,0.2902715773809524,2
in21s__tu_binned,0.005617409643594694,17.0,33.0,4767,0.19054280917739227,0.2722886511432767,3
in21s__tu_binned,0.07695469362916456,34.0,41.0,1610,0.06435366536094013,0.25838509316770186,4
in21s__tu_binned,0.15397777142898117,42.0,83.0,4510,0.1802702054520745,0.24390243902439024,5
in21s__tu_binned,0.3293517561758016,84.0,456.0,1305,0.052162443041010476,0.21302681992337164,6
in24s__tu_binned,-0.06228860367127282,0.0,0.0,13936,0.5570389319689824,0.2859500574052813,1
in24s__tu_binned,0.08092524501670029,1.0,34.0,11082,0.44296106803101765,0.25762497744089513,2
in25s__tu_binned,-0.05227409344010854,0.0,0.0,15674,0.6265089135822208,0.28390965930840883,1
in25s__tu_binned,0.09059932758013078,1.0,34.0,9344,0.3734910864177792,0.2557791095890411,2
in27s__tu_binned,-0.048339581059455614,0.0,0.0,17721,0.7083300023982733,0.2831104339484228,1
in27s__tu_binned,0.12210177485984165,1.0,33.0,7297,0.29166999760172674,0.2498286967246814,2
in28s__tu_binned,-0.051861182525506914,10.0,13268.0,16112,0.6440163082580542,0.28382571996027806,1
in28s__tu_binned,0.0485871357428396,13272.0,19903.0,2706,0.1081621232712447,0.2638580931263858,2
in28s__tu_binned,0.06766467015742507,19912.0,41011.0,3663,0.14641458150131906,0.2601692601692602,3
in28s__tu_binned,0.07594088295938944,41044.0,60027.0,1253,0.05008393956351427,0.25857940941739826,4
in28s__tu_binned,0.3178982428520444,60040.0,442929.0,1284,0.051323047405867774,0.21495327102803738,5
in29s__tu_binned,-0.00569316387550539,1.0,4.0,22824,0.9123031417379487,0.27453557658604977,1
in29s__tu_binned,0.060127691844743876,5.0,38.0,2194,0.08769685826205133,0.26162260711030083,2
in30s__tu_binned,0.2637365348807015,0.0,97.0,2872,0.11479734591094412,0.22423398328690808,1
in30s__tu_binned,-0.031869433385888345,100.0,100.0,22146,0.8852026540890559,0.2797796441795358,2
in31s__tu_binned,0.2603458438471072,0.0,20.0,2562,0.10240626748740907,0.22482435597189696,1
in31s__tu_binned,0.18475219926217393,25.0,95.0,2963,0.11843472699656248,0.23827202159973002,2
in31s__tu_binned,-0.05825901044851999,96.0,100.0,19493,0.7791590055160285,0.28512799466475147,3
in32s__tu_binned,-0.03859035462922637,1.0,3329.0,13698,0.5475257814373651,0.28113593225288364,1
in32s__tu_binned,-0.0037071696881426264,3330.0,8514.0,3024,0.1208729714605484,0.27414021164021163,2
in32s__tu_binned,0.03653832241893535,8515.0,31021.0,6788,0.2713246462546966,0.26620506776664704,3
in32s__tu_binned,0.2079632259604778,31029.0,405900.0,1508,0.06027660084738988,0.23408488063660476,4
in33s__tu_binned,-0.037148107704320685,1.0,1607.0,12409,0.49600287792789194,0.28084454831170924,1
in33s__tu_binned,0.0031561257857412083,1608.0,57942.0,11053,0.4418019026301063,0.27277662173165657,2
in33s__tu_binned,0.2969521048537855,57948.0,498700.0,1556,0.06219521944200176,0.2185089974293059,3
in34s__tu_binned,0.32440641614693994,0.0,56.0,1833,0.07326724758174115,0.2138570649208947,1
in34s__tu_binned,0.18488999959859548,57.0,71.0,1255,0.05016388200495643,0.23824701195219122,2
in34s__tu_binned,0.16725929901238884,72.0,81.0,1259,0.05032376688784075,0.2414614773629865,3
in34s__tu_binned,0.06712072733571457,82.0,88.0,1387,0.0554400831401391,0.2602739726027397,4
in34s__tu_binned,-0.054590509599028426,89.0,536.0,19284,0.7708050203853226,0.28438083385189794,5
in35s__tu_binned,-0.04683403183287992,1.0,3416.0,14731,0.5888160524422416,0.28280496911275543,1
in35s__tu_binned,0.04962984417148515,3417.0,14877.0,7085,0.2831960988088576,0.2636556104446013,2
in35s__tu_binned,0.09330446925587199,14885.0,24045.0,1947,0.07782396674394436,0.25526450950179763,3
in35s__tu_binned,0.1414769520920132,24057.0,293988.0,1255,0.05016388200495643,0.24621513944223108,4
in36s__tu_binned,-0.09953832782391633,0.0,0.0,4339,0.17343512670876968,0.29361604056234153,1
in36s__tu_binned,0.00024424306641995726,1.0,1.0,7825,0.31277480214245745,0.2733546325878594,2
in36s__tu_binned,0.0007809282375242962,2.0,16.0,5237,0.20932928291630026,0.27324804277257975,3
in36s__tu_binned,0.05794006606854607,17.0,999.0,7617,0.30446078823247263,0.2620454247078903,4
in57s__tu_binned,0.05591589999187188,0.0,4.0,11317,0.4523543049004717,0.26243704161880355,1
in57s__tu_binned,-0.04513818871902257,9.0,73149.0,13701,0.5476456950995283,0.2824611342237793,2
in101s__tu_binned,-0.016962389874827028,0.0,57942.0,23184,0.9266927811975377,0.2767857142857143,1
in101s__tu_binned,0.22725743274441648,57948.0,501099.0,1834,0.07330721880246223,0.2306434023991276,2
of01s__tu_binned,-0.030911312707455074,0.0,0.0,17998,0.7194020305380127,0.2795866207356373,1
of01s__tu_binned,0.027277349156088697,1.0,1.0,3552,0.1419777760012791,0.268018018018018,2
of01s__tu_binned,0.07925103798712775,2.0,2.0,1353,0.05408106163562235,0.2579453067257945,3
of01s__tu_binned,0.1768111060856091,3.0,43.0,2115,0.08453913182508593,0.2397163120567376,4
of02s__tu_binned,-0.007499799716818531,0.0,0.0,22976,0.918378767287553,0.2748955431754875,1
of02s__tu_binned,0.08623293357241345,1.0,6.0,2042,0.08162123271244703,0.2566111655239961,2
of20s__tu_binned,-0.044082143798687294,0.0,53.0,20684,0.8267647293948357,0.28224714755366465,1
of20s__tu_binned,0.0838410116589008,54.0,76.0,1521,0.06079622671676393,0.25706771860618016,2
of20s__tu_binned,0.23366593203268035,77.0,103.0,1403,0.05607962267167639,0.22950819672131148,3
of20s__tu_binned,0.3781253948976083,104.0,401.0,1410,0.05635942121672396,0.2049645390070922,4
of21s__tu_binned,-0.03963548876763655,0.0,33.0,20576,0.8224478375569589,0.28134720062208396,1
of21s__tu_binned,0.09660002065324357,34.0,55.0,1563,0.062475017987049325,0.254638515674984,2
of21s__tu_binned,0.2489600624969395,56.0,401.0,2879,0.11507714445599168,0.22681486627301145,3
of36s__tu_binned,-0.038151860001222254,0.0,3.0,20815,0.8320009593092973,0.28104732164304586,1
of36s__tu_binned,0.1998310759251031,4.0,999.0,4203,0.1679990406907027,0.23554603854389722,2
re01s__tu_binned,-0.17196639316546006,0.0,0.0,6592,0.2634902869933648,0.3088592233009709,1
re01s__tu_binned,-0.10740520747578446,1.0,1.0,4674,0.18682548565033177,0.2952503209242619,2
re01s__tu_binned,-0.02718862640218102,2.0,2.0,3303,0.13202494204172996,0.27883742052679383,3
re01s__tu_binned,-0.009269048432121861,3.0,3.0,2416,0.09657046926213127,0.27524834437086093,4
re01s__tu_binned,0.05082926766474392,4.0,4.0,1788,0.0714685426492925,0.2634228187919463,5
re01s__tu_binned,0.15780144403809085,5.0,6.0,2389,0.09549124630266208,0.243197990791126,6
re01s__tu_binned,0.2655057075170095,7.0,10.0,2282,0.09121432568550644,0.22392638036809817,7
re01s__tu_binned,0.5751545789419087,11.0,232.0,1574,0.06291470141498122,0.17471410419313851,8
re02s__tu_binned,-0.08716790255384026,0.0,0.0,14760,0.5899752178431529,0.2910569105691057,1
re02s__tu_binned,0.0513985816567788,1.0,1.0,4770,0.19066272283955552,0.26331236897274635,2
re02s__tu_binned,0.0791502354105971,2.0,2.0,2260,0.09033495882964265,0.2579646017699115,3
re02s__tu_binned,0.2586797424466096,3.0,4.0,1959,0.07830362139259733,0.225114854517611,4
re02s__tu_binned,0.35936937728474044,5.0,30.0,1269,0.050723479095051566,0.20803782505910165,5
re03s__tu_binned,-0.10215115652614208,0.0,0.0,15937,0.6370213446318651,0.2941582481019012,1
re03s__tu_binned,0.10699072700241251,1.0,1.0,4492,0.17955072347909506,0.2526714158504007,2
re03s__tu_binned,0.2068756986651115,2.0,3.0,2958,0.11823487089295708,0.23427991886409735,3
re03s__tu_binned,0.41732185776977293,4.0,30.0,1631,0.06519306099608282,0.19865113427345188,4
re06s__tu_binned,-0.028840370603862044,0.0,0.0,19318,0.7721640418898393,0.27916968630292993,1
re06s__tu_binned,0.06967892775875266,1.0,1.0,3757,0.15017187624910064,0.2597817407505989,2
re06s__tu_binned,0.16209486521028438,2.0,11.0,1943,0.07766408186106004,0.24240864642305712,3
re09s__tu_binned,-0.03319957814390356,0.0,1.0,18429,0.7366296266687985,0.2800477508275001,1
re09s__tu_binned,0.024168417054813467,2.0,3.0,4214,0.1684387241186346,0.2686283815851922,2
re09s__tu_binned,0.22910460952999426,4.0,27.0,2375,0.09493164921256696,0.23031578947368422,3
re12s__tu_binned,-0.08720308397049469,0.0,0.0,15007,0.5998481093612599,0.29106417005397484,1
re12s__tu_binned,0.06068334702168132,1.0,1.0,4646,0.1857062914701415,0.2615152819629789,2
re12s__tu_binned,0.07939081992752857,2.0,2.0,2210,0.08833639779358862,0.2579185520361991,3
