col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
br35s__tu,rev316__tu,0.716333975603692,0.716333975603692,0.5080440534746248,0.5130982751245484,1,br35s__tu
br35s__tu,rev317__tu,-0.7299981941210383,0.7299981941210383,0.5080440534746248,0.5246566766293099,1,br35s__tu
br35s__tu,rev320__tu,-0.7062168863511158,0.7062168863511158,0.5080440534746248,0.522126608060438,1,br35s__tu
br35s__tu,rev325__tu,-0.7275887229597392,0.7275887229597392,0.5080440534746248,0.5276621195706498,1,br35s__tu
br35s__tu,rev326__tu,-0.7497306913408667,0.7497306913408667,0.5080440534746248,0.5287485205509241,1,br35s__tu
br35s__tu,bkc316__tu,0.8121740639964319,0.8121740639964319,0.5080440534746248,0.5106742524958742,1,br35s__tu
br35s__tu,bkc317__tu,-0.8423209520807138,0.8423209520807138,0.5080440534746248,0.5177403748376271,1,br35s__tu
br35s__tu,bkc318__tu,-0.7672161793539843,0.7672161793539843,0.5080440534746248,0.5161192137583742,1,br35s__tu
br35s__tu,bkc320__tu,-0.7871399620619048,0.7871399620619048,0.5080440534746248,0.5207965466940329,1,br35s__tu
br35s__tu,bkc321__tu,-0.7110387590870092,0.7110387590870092,0.5080440534746248,0.5227009297877188,1,br35s__tu
br35s__tu,bkc325__tu,-0.8371886601865571,0.8371886601865571,0.5080440534746248,0.5216585919776983,1,br35s__tu
br35s__tu,bkc326__tu,-0.8659801108183425,0.8659801108183425,0.5080440534746248,0.5192825280844277,1,br35s__tu
br35s__tu,bkc327__tu,-0.803654551071006,0.803654551071006,0.5080440534746248,0.5180639087373544,1,br35s__tu
br35s__tu,bkc328__tu,-0.7268009797443826,0.7268009797443826,0.5080440534746248,0.5160686002674608,1,br35s__tu
br35s__tu,rev81__tu,0.7386161055668737,0.7386161055668737,0.5080440534746248,0.5061740379223745,1,rev81__tu
br35s__tu,bkc11__tu,-0.7182781525532644,0.7182781525532644,0.5080440534746248,0.5075407753132669,1,bkc11__tu
br35s__tu,bkc51__tu,-0.7269283369997849,0.7269283369997849,0.5080440534746248,0.5008233204804692,1,bkc51__tu
br35s__tu,bkc81__tu,0.7707845846295186,0.7707845846295186,0.5080440534746248,0.506549108706236,1,bkc81__tu
br35s__tu,bkc82__tu,0.726673672607596,0.726673672607596,0.5080440534746248,0.5043635523768257,1,bkc82__tu
br35s__tu,bkc83__tu,0.7068801532464948,0.7068801532464948,0.5080440534746248,0.5027507884046742,1,bkc83__tu
br35s__tu,bkc122__tu,-0.7983635420347956,0.7983635420347956,0.5080440534746248,0.5189406706004758,1,br35s__tu
br35s__tu,bkc132__tu,-0.7014382947100757,0.7014382947100757,0.5080440534746248,0.5061384007152603,1,bkc132__tu
br35s__tu,bkc162__tu,0.8116089400700748,0.8116089400700748,0.5080440534746248,0.5177176651356037,1,br35s__tu
br35s__tu,aggs906__tu,-0.7203042284258823,0.7203042284258823,0.5080440534746248,0.5146307904546072,1,br35s__tu
br35s__tu,aggs911__tu,0.8306354363848268,0.8306354363848268,0.5080440534746248,0.5236117706318941,1,br35s__tu
br35s__tu,agg905__tu,0.7556776757788631,0.7556776757788631,0.5080440534746248,0.5161139908154693,1,br35s__tu
br35s__tu,agg906__tu,0.7551704928963126,0.7551704928963126,0.5080440534746248,0.5149549014750976,1,br35s__tu
br35s__tu,agg910__tu,0.7429852846700367,0.7429852846700367,0.5080440534746248,0.5182879181615057,1,br35s__tu
br35s__tu,agg911__tu,0.7320986546482695,0.7320986546482695,0.5080440534746248,0.5196923415382207,1,br35s__tu
br35s__tu,trv16__tu,0.8302999596112213,0.8302999596112213,0.5080440534746248,0.5022832051625068,1,trv16__tu
br35s__tu,trv18__tu,0.7497166377041304,0.7497166377041304,0.5080440534746248,0.4941012486815676,1,trv18__tu
br35s__tu,trv20__tu,0.8321967412319388,0.8321967412319388,0.5080440534746248,0.5024809267359043,1,trv20__tu
br35s__tu,rvlr29__tu,-0.7110010254953167,0.7110010254953167,0.5080440534746248,0.5089522395632904,1,br35s__tu
br57s__tu,g201a__tu,0.7373265389249188,0.7373265389249188,0.5147140978367436,0.49849463820183937,1,g201a__tu
br57s__tu,g202a__tu,0.7316282404104556,0.7316282404104556,0.5147140978367436,0.4981251654893788,1,g202a__tu
br57s__tu,re02s__tu,-0.8199808720284009,0.8199808720284009,0.5147140978367436,0.5138253607177905,1,re02s__tu
br57s__tu,re03s__tu,-0.8302644567799968,0.8302644567799968,0.5147140978367436,0.5198675554018618,1,br57s__tu
br57s__tu,re12s__tu,-0.83850388560699,0.83850388560699,0.5147140978367436,0.5124097989103499,1,re12s__tu
br57s__tu,re28s__tu,-0.8079862815222945,0.8079862815222945,0.5147140978367436,0.5203965442932106,1,br57s__tu
br57s__tu,re29s__tu,-0.8182042636023855,0.8182042636023855,0.5147140978367436,0.5117007194849128,1,re29s__tu
br57s__tu,re32s__tu,-0.787669921652743,0.787669921652743,0.5147140978367436,0.5125646115550196,1,re32s__tu
br57s__tu,re33s__tu,-0.7956764524636322,0.7956764524636322,0.5147140978367436,0.51349735413215,1,re33s__tu
br57s__tu,re34s__tu,0.8024339415419423,0.8024339415419423,0.5147140978367436,0.5261413775041558,1,br57s__tu
br57s__tu,re35s__tu,0.8112935277018535,0.8112935277018535,0.5147140978367436,0.5082001934970494,1,re35s__tu
br57s__tu,re57s__tu,0.8421448003103225,0.8421448003103225,0.5147140978367436,0.5160493244339772,1,br57s__tu
br57s__tu,re102s__tu,-0.7907171295132418,0.7907171295132418,0.5147140978367436,0.5164946019586555,1,br57s__tu
br57s__tu,s043s__tu,-0.7534078508883103,0.7534078508883103,0.5147140978367436,0.5083706172583577,1,s043s__tu
br57s__tu,revs901__tu,-0.7539974419514829,0.7539974419514829,0.5147140978367436,0.5095424321115533,1,revs901__tu
br57s__tu,revs902__tu,-0.7446244474508524,0.7446244474508524,0.5147140978367436,0.512260584337081,1,revs902__tu
br57s__tu,revs905__tu,0.7445947258432805,0.7445947258432805,0.5147140978367436,0.4986865308555307,1,revs905__tu
br57s__tu,walsrvs2__tu,-0.7780575871087424,0.7780575871087424,0.5147140978367436,0.4990515597381165,1,walsrvs2__tu
br57s__tu,cv23__tu,-0.8334439436784375,0.8334439436784375,0.5147140978367436,0.5049150489779307,1,cv23__tu
br57s__tu,aggs901__tu,-0.7296610198971178,0.7296610198971178,0.5147140978367436,0.5058850735563498,1,aggs901__tu
br57s__tu,aggs902__tu,-0.7253984996156235,0.7253984996156235,0.5147140978367436,0.5060621342064323,1,aggs902__tu
br57s__tu,rev316__tu,0.7324708157720787,0.7324708157720787,0.5147140978367436,0.5130982751245484,1,rev316__tu
br57s__tu,rev317__tu,-0.7437109532137228,0.7437109532137228,0.5147140978367436,0.5246566766293099,1,br57s__tu
br57s__tu,rev320__tu,-0.7165523357944185,0.7165523357944185,0.5147140978367436,0.522126608060438,1,br57s__tu
br57s__tu,rev325__tu,-0.7437222935165989,0.7437222935165989,0.5147140978367436,0.5276621195706498,1,br57s__tu
br57s__tu,rev326__tu,-0.7611227561146633,0.7611227561146633,0.5147140978367436,0.5287485205509241,1,br57s__tu
br57s__tu,bkc316__tu,0.8218895592634169,0.8218895592634169,0.5147140978367436,0.5106742524958742,1,bkc316__tu
br57s__tu,bkc317__tu,-0.8568851557752127,0.8568851557752127,0.5147140978367436,0.5177403748376271,1,br57s__tu
br57s__tu,bkc318__tu,-0.7735457506041719,0.7735457506041719,0.5147140978367436,0.5161192137583742,1,br57s__tu
br57s__tu,bkc319__tu,-0.7024964883532153,0.7024964883532153,0.5147140978367436,0.5142289124113053,1,bkc319__tu
br57s__tu,bkc320__tu,-0.7983026868390746,0.7983026868390746,0.5147140978367436,0.5207965466940329,1,br57s__tu
br57s__tu,bkc321__tu,-0.7091749278144385,0.7091749278144385,0.5147140978367436,0.5227009297877188,1,br57s__tu
br57s__tu,bkc325__tu,-0.8485078314959318,0.8485078314959318,0.5147140978367436,0.5216585919776983,1,br57s__tu
br57s__tu,bkc326__tu,-0.8781020107280741,0.8781020107280741,0.5147140978367436,0.5192825280844277,1,br57s__tu
br57s__tu,bkc327__tu,-0.8072309621012501,0.8072309621012501,0.5147140978367436,0.5180639087373544,1,br57s__tu
br57s__tu,bkc328__tu,-0.7316081413575074,0.7316081413575074,0.5147140978367436,0.5160686002674608,1,br57s__tu
br57s__tu,rev11__tu,-0.7052561118711557,0.7052561118711557,0.5147140978367436,0.5123662551487829,1,rev11__tu
br57s__tu,rev51__tu,-0.712765853617487,0.712765853617487,0.5147140978367436,0.5097923542579623,1,rev51__tu
br57s__tu,rev81__tu,0.7534078667557521,0.7534078667557521,0.5147140978367436,0.5061740379223745,1,rev81__tu
br57s__tu,rev82__tu,0.7181480305307826,0.7181480305307826,0.5147140978367436,0.5048223056713196,1,rev82__tu
br57s__tu,rev122__tu,-0.707147609234628,0.707147609234628,0.5147140978367436,0.5267615226200173,1,br57s__tu
br57s__tu,bkc11__tu,-0.7428812512181426,0.7428812512181426,0.5147140978367436,0.5075407753132669,1,bkc11__tu
br57s__tu,bkc12__tu,-0.7072932247383623,0.7072932247383623,0.5147140978367436,0.5065755696932188,1,bkc12__tu
br57s__tu,bkc13__tu,-0.7032090347929294,0.7032090347929294,0.5147140978367436,0.5034102643005332,1,bkc13__tu
br57s__tu,bkc51__tu,-0.7445773384236077,0.7445773384236077,0.5147140978367436,0.5008233204804692,1,bkc51__tu
br57s__tu,bkc52__tu,-0.7090782917345442,0.7090782917345442,0.5147140978367436,0.5027163342951243,1,bkc52__tu
br57s__tu,bkc53__tu,-0.7066020465161694,0.7066020465161694,0.5147140978367436,0.49789858787783225,1,bkc53__tu
br57s__tu,bkc81__tu,0.7906556524149846,0.7906556524149846,0.5147140978367436,0.506549108706236,1,bkc81__tu
br57s__tu,bkc82__tu,0.7534639210230824,0.7534639210230824,0.5147140978367436,0.5043635523768257,1,bkc82__tu
br57s__tu,bkc83__tu,0.7376323143679911,0.7376323143679911,0.5147140978367436,0.5027507884046742,1,bkc83__tu
br57s__tu,bkc122__tu,-0.8133284755487988,0.8133284755487988,0.5147140978367436,0.5189406706004758,1,br57s__tu
br57s__tu,bkc132__tu,-0.7310517786992983,0.7310517786992983,0.5147140978367436,0.5061384007152603,1,bkc132__tu
br57s__tu,bkc162__tu,0.8131190268231924,0.8131190268231924,0.5147140978367436,0.5177176651356037,1,br57s__tu
br57s__tu,aggs906__tu,-0.7520067363390993,0.7520067363390993,0.5147140978367436,0.5146307904546072,1,aggs906__tu
br57s__tu,aggs909__tu,-0.7035331147591631,0.7035331147591631,0.5147140978367436,0.5064523544103223,1,aggs909__tu
br57s__tu,aggs911__tu,0.8584057389283675,0.8584057389283675,0.5147140978367436,0.5236117706318941,1,br57s__tu
br57s__tu,agg905__tu,0.7606921698872289,0.7606921698872289,0.5147140978367436,0.5161139908154693,1,br57s__tu
br57s__tu,agg906__tu,0.7564212525803998,0.7564212525803998,0.5147140978367436,0.5149549014750976,1,br57s__tu
br57s__tu,agg910__tu,0.7468332482108019,0.7468332482108019,0.5147140978367436,0.5182879181615057,1,br57s__tu
br57s__tu,agg911__tu,0.7363416418809744,0.7363416418809744,0.5147140978367436,0.5196923415382207,1,br57s__tu
br57s__tu,trv16__tu,0.8417328182575322,0.8417328182575322,0.5147140978367436,0.5022832051625068,1,trv16__tu
br57s__tu,trv18__tu,0.7547521208099611,0.7547521208099611,0.5147140978367436,0.4941012486815676,1,trv18__tu
br57s__tu,trv20__tu,0.8448824163030639,0.8448824163030639,0.5147140978367436,0.5024809267359043,1,trv20__tu
br57s__tu,rvlr29__tu,-0.744148585069653,0.744148585069653,0.5147140978367436,0.5089522395632904,1,rvlr29__tu
br101s__tu,br109s__tu,0.8342133617590212,0.8342133617590212,0.49778656873773763,0.5174662713312491,1,br101s__tu
br101s__tu,g218c__tu,0.7197578941576974,0.7197578941576974,0.49778656873773763,0.5089745164247415,1,br101s__tu
br101s__tu,g220c__tu,0.7119284254790144,0.7119284254790144,0.49778656873773763,0.5074157709560052,1,br101s__tu
br101s__tu,g221c__tu,0.7215463133234009,0.7215463133234009,0.49778656873773763,0.509446543496784,1,br101s__tu
br101s__tu,aggs904__tu,0.70003810154896,0.70003810154896,0.49778656873773763,0.49880957300219836,1,br101s__tu
br101s__tu,bkc319__tu,-0.7212212652076399,0.7212212652076399,0.49778656873773763,0.5142289124113053,1,br101s__tu
br101s__tu,bkc328__tu,-0.7555450582724071,0.7555450582724071,0.49778656873773763,0.5160686002674608,1,br101s__tu
br101s__tu,bkc81__tu,0.7456667174253301,0.7456667174253301,0.49778656873773763,0.506549108706236,1,br101s__tu
br101s__tu,bkc82__tu,0.7211652361386662,0.7211652361386662,0.49778656873773763,0.5043635523768257,1,br101s__tu
br101s__tu,bkc83__tu,0.7011511082951815,0.7011511082951815,0.49778656873773763,0.5027507884046742,1,br101s__tu
br101s__tu,bkc162__tu,0.7334072499275195,0.7334072499275195,0.49778656873773763,0.5177176651356037,1,br101s__tu
br101s__tu,agg905__tu,0.7609067712334471,0.7609067712334471,0.49778656873773763,0.5161139908154693,1,br101s__tu
br101s__tu,agg906__tu,0.8272505024913763,0.8272505024913763,0.49778656873773763,0.5149549014750976,1,br101s__tu
br101s__tu,agg910__tu,0.7558211889612536,0.7558211889612536,0.49778656873773763,0.5182879181615057,1,br101s__tu
br101s__tu,agg911__tu,0.8176404737182754,0.8176404737182754,0.49778656873773763,0.5196923415382207,1,br101s__tu
br101s__tu,trv18__tu,0.7021276351738583,0.7021276351738583,0.49778656873773763,0.4941012486815676,1,trv18__tu
br109s__tu,g218c__tu,0.7712325708208461,0.7712325708208461,0.5174662713312491,0.5089745164247415,1,g218c__tu
br109s__tu,g220c__tu,0.7768643294050107,0.7768643294050107,0.5174662713312491,0.5074157709560052,1,g220c__tu
br109s__tu,g221c__tu,0.7809258763838648,0.7809258763838648,0.5174662713312491,0.509446543496784,1,g221c__tu
br109s__tu,cv27__tu,0.7116877931537056,0.7116877931537056,0.5174662713312491,0.5021634526041883,1,cv27__tu
br109s__tu,cv28__tu,0.7605603652699463,0.7605603652699463,0.5174662713312491,0.5052294643696029,1,cv28__tu
br109s__tu,bkc319__tu,-0.7120102450391086,0.7120102450391086,0.5174662713312491,0.5142289124113053,1,bkc319__tu
br109s__tu,bkc328__tu,-0.7424596668909486,0.7424596668909486,0.5174662713312491,0.5160686002674608,1,bkc328__tu
br109s__tu,bkc81__tu,0.7405024234869015,0.7405024234869015,0.5174662713312491,0.506549108706236,1,bkc81__tu
br109s__tu,bkc82__tu,0.7183004908019737,0.7183004908019737,0.5174662713312491,0.5043635523768257,1,bkc82__tu
br109s__tu,bkc83__tu,0.705219104695233,0.705219104695233,0.5174662713312491,0.5027507884046742,1,bkc83__tu
br109s__tu,bkc162__tu,0.7204250117506995,0.7204250117506995,0.5174662713312491,0.5177176651356037,1,br109s__tu
br109s__tu,agg905__tu,0.7171131114706764,0.7171131114706764,0.5174662713312491,0.5161139908154693,1,agg905__tu
br109s__tu,agg906__tu,0.7716032455006281,0.7716032455006281,0.5174662713312491,0.5149549014750976,1,agg906__tu
br109s__tu,agg910__tu,0.713114663439143,0.713114663439143,0.5174662713312491,0.5182879181615057,1,br109s__tu
br109s__tu,agg911__tu,0.7675148541482871,0.7675148541482871,0.5174662713312491,0.5196923415382207,1,br109s__tu
br109s__tu,trv02__tu,0.7790086019083493,0.7790086019083493,0.5174662713312491,0.520908450409975,1,br109s__tu
co01s__tu,co02s__tu,-0.790189388780338,0.790189388780338,0.521098150004767,0.5040070648815321,1,co02s__tu
co01s__tu,co03s__tu,-0.7648787654233028,0.7648787654233028,0.521098150004767,0.5018046566258427,1,co03s__tu
co01s__tu,co04s__tu,0.7377566907408175,0.7377566907408175,0.521098150004767,0.5026488688779318,1,co04s__tu
co01s__tu,co05s__tu,-0.7470784409978103,0.7470784409978103,0.521098150004767,0.506130580728922,1,co05s__tu
co01s__tu,g209s__tu,0.7561344564190774,0.7561344564190774,0.521098150004767,0.5125470382277868,1,g209s__tu
co01s__tu,g211s__tu,-0.7576417707040646,0.7576417707040646,0.521098150004767,0.506130580728922,1,g211s__tu
co01s__tu,g212s__tu,-0.7896796878670628,0.7896796878670628,0.521098150004767,0.5093622261533124,1,g212s__tu
co02s__tu,co03s__tu,0.9577102521463037,0.9577102521463037,0.5040070648815321,0.5018046566258427,1,co03s__tu
co02s__tu,co04s__tu,-0.9672510769193398,0.9672510769193398,0.5040070648815321,0.5026488688779318,1,co04s__tu
co02s__tu,co05s__tu,0.8676390302073448,0.8676390302073448,0.5040070648815321,0.506130580728922,1,co02s__tu
co02s__tu,g209s__tu,-0.956377467539361,0.956377467539361,0.5040070648815321,0.5125470382277868,1,co02s__tu
co02s__tu,g211s__tu,0.8608278723762541,0.8608278723762541,0.5040070648815321,0.506130580728922,1,co02s__tu
co02s__tu,g212s__tu,0.9740949335106012,0.9740949335106012,0.5040070648815321,0.5093622261533124,1,co02s__tu
co02s__tu,cv01__tu,-0.9021104359968981,0.9021104359968981,0.5040070648815321,0.5015244644954152,1,cv01__tu
co03s__tu,co04s__tu,-0.9651700671650131,0.9651700671650131,0.5018046566258427,0.5026488688779318,1,co03s__tu
co03s__tu,co05s__tu,0.8703164110353763,0.8703164110353763,0.5018046566258427,0.506130580728922,1,co03s__tu
co03s__tu,g209s__tu,-0.9537946980861712,0.9537946980861712,0.5018046566258427,0.5125470382277868,1,co03s__tu
co03s__tu,g211s__tu,0.8635168070135857,0.8635168070135857,0.5018046566258427,0.506130580728922,1,co03s__tu
co03s__tu,g212s__tu,0.9500114853074223,0.9500114853074223,0.5018046566258427,0.5093622261533124,1,co03s__tu
co03s__tu,cv01__tu,-0.9007391875320664,0.9007391875320664,0.5018046566258427,0.5015244644954152,1,cv01__tu
co04s__tu,co05s__tu,-0.8507383732385382,0.8507383732385382,0.5026488688779318,0.506130580728922,1,co04s__tu
co04s__tu,g209s__tu,0.9730166018073437,0.9730166018073437,0.5026488688779318,0.5125470382277868,1,co04s__tu
co04s__tu,g211s__tu,-0.8429362154855726,0.8429362154855726,0.5026488688779318,0.506130580728922,1,co04s__tu
co04s__tu,g212s__tu,-0.9570726965422235,0.9570726965422235,0.5026488688779318,0.5093622261533124,1,co04s__tu
co04s__tu,cv01__tu,0.9361904643836865,0.9361904643836865,0.5026488688779318,0.5015244644954152,1,cv01__tu
co05s__tu,g209s__tu,-0.8561064834577383,0.8561064834577383,0.506130580728922,0.5125470382277868,1,co05s__tu
co05s__tu,g211s__tu,0.9984123526001051,0.9984123526001051,0.506130580728922,0.506130580728922,1,co05s__tu
co05s__tu,g212s__tu,0.8739748138799701,0.8739748138799701,0.506130580728922,0.5093622261533124,1,co05s__tu
co05s__tu,cv01__tu,-0.7832290993205436,0.7832290993205436,0.506130580728922,0.5015244644954152,1,cv01__tu
fi01s__tu,fi20s__tu,0.8021636118577856,0.8021636118577856,0.5083801974630232,0.5394120097445687,1,fi01s__tu
fi03s__tu,fi24s__tu,0.8269459554572763,0.8269459554572763,0.505148378902404,0.5159895347229324,1,fi03s__tu
fi03s__tu,fi25s__tu,0.7277649645386451,0.7277649645386451,0.505148378902404,0.517139101570715,1,fi03s__tu
fi03s__tu,fi28s__tu,0.8895660479985424,0.8895660479985424,0.505148378902404,0.4989528143755704,1,fi28s__tu
fi03s__tu,fi32s__tu,-0.8725629185996968,0.8725629185996968,0.505148378902404,0.502328913126935,1,fi32s__tu
fi03s__tu,fi33s__tu,-0.865444522795173,0.865444522795173,0.505148378902404,0.5015839079340023,1,fi33s__tu
fi03s__tu,fi34s__tu,-0.8824650305381827,0.8824650305381827,0.505148378902404,0.5147423767541297,1,fi03s__tu
fi03s__tu,fi35s__tu,-0.8831117092480304,0.8831117092480304,0.505148378902404,0.4992083057373422,1,fi35s__tu
fi03s__tu,fi57s__tu,-0.9400259412817252,0.9400259412817252,0.505148378902404,0.5111900830338268,1,fi03s__tu
fi03s__tu,inap01__tu,0.7991357445771585,0.7991357445771585,0.505148378902404,0.49855070548396313,1,inap01__tu
fi09s__tu,fi21s__tu,-0.9421855014548237,0.9421855014548237,0.5160488915934051,0.5225475310889184,1,fi09s__tu
fi24s__tu,fi25s__tu,0.8734367753995497,0.8734367753995497,0.5159895347229324,0.517139101570715,1,fi24s__tu
fi24s__tu,fi28s__tu,0.7580774330124445,0.7580774330124445,0.5159895347229324,0.4989528143755704,1,fi28s__tu
fi24s__tu,fi34s__tu,-0.7709277311007539,0.7709277311007539,0.5159895347229324,0.5147423767541297,1,fi34s__tu
fi24s__tu,fi35s__tu,-0.7013248593378791,0.7013248593378791,0.5159895347229324,0.4992083057373422,1,fi35s__tu
fi24s__tu,fi57s__tu,-0.7709400086494683,0.7709400086494683,0.5159895347229324,0.5111900830338268,1,fi57s__tu
fi25s__tu,fi34s__tu,-0.7063329927405099,0.7063329927405099,0.517139101570715,0.5147423767541297,1,fi34s__tu
fi28s__tu,fi32s__tu,-0.9078057848473237,0.9078057848473237,0.4989528143755704,0.502328913126935,1,fi28s__tu
fi28s__tu,fi33s__tu,-0.9061869160436409,0.9061869160436409,0.4989528143755704,0.5015839079340023,1,fi28s__tu
fi28s__tu,fi34s__tu,-0.9555878962658586,0.9555878962658586,0.4989528143755704,0.5147423767541297,1,fi28s__tu
fi28s__tu,fi35s__tu,-0.9119001380797194,0.9119001380797194,0.4989528143755704,0.4992083057373422,1,fi28s__tu
fi28s__tu,fi57s__tu,-0.9620338263758821,0.9620338263758821,0.4989528143755704,0.5111900830338268,1,fi28s__tu
fi28s__tu,g199s__tu,0.7033077880334643,0.7033077880334643,0.4989528143755704,0.5030094827866807,1,fi28s__tu
