feature,bin,min,max,count,prop,target,bin_label
of01s__tu_binned,0.21999933305530303,3.0,43.0,2115,0.08453913182508593,0.43120567375886526,4
of02s__tu_binned,0.10897344396825769,0.0,0.0,4978,0.19897673674954033,0.4586179188429088,1
of02s__tu_binned,0.052227376371777254,1.0,2.0,1944,0.07770405308178112,0.4727366255144033,2
of02s__tu_binned,-0.03549236889101711,3.0,6.0,18096,0.7233192101686785,0.4946396993810787,3
of20s__tu_binned,-0.047567596607173614,0.0,36.0,19644,0.7851946598449117,0.49765831806149463,1
of20s__tu_binned,-0.0034032783800817955,37.0,68.0,2018,0.0806619234151411,0.48662041625371655,2
of20s__tu_binned,0.1951631208321827,69.0,103.0,1946,0.07778399552322328,0.43730729701952725,3
of20s__tu_binned,0.40800126886144816,104.0,401.0,1410,0.05635942121672396,0.38581560283687943,4
of21s__tu_binned,-0.04132584262119534,0.0,32.0,20502,0.819489967223599,0.4960979416642279,1
of21s__tu_binned,0.06171406908776835,33.0,55.0,1637,0.0654328883204093,0.4703726328649969,2
of21s__tu_binned,0.2362878599823518,56.0,75.0,1264,0.05052362299144616,0.4272151898734177,3
of21s__tu_binned,0.2818735492652637,76.0,401.0,1615,0.06455352146454553,0.41609907120743034,4
of36s__tu_binned,-0.02800565301524593,0.0,0.0,18737,0.7489407626508914,0.49276831936809523,1
of36s__tu_binned,0.0012968038592806365,1.0,26.0,3092,0.1235910144695819,0.4854463130659767,2
of36s__tu_binned,0.16409275556278777,27.0,999.0,3189,0.12746822287952675,0.444967074317968,3
re01s__tu_binned,-0.13464337717236055,0.0,0.0,6592,0.2634902869933648,0.5194174757281553,1
re01s__tu_binned,-0.11942798000667146,1.0,1.0,4674,0.18682548565033177,0.5156183140778776,2
re01s__tu_binned,-0.04469433795054257,2.0,3.0,5719,0.2285954113038612,0.4969400244798042,3
re01s__tu_binned,0.02140542398453915,4.0,4.0,1788,0.0714685426492925,0.4804250559284116,4
re01s__tu_binned,0.09993737709657459,5.0,6.0,2389,0.09549124630266208,0.46086228547509417,5
re01s__tu_binned,0.2702298648493621,7.0,10.0,2282,0.09121432568550644,0.4189307624890447,6
re01s__tu_binned,0.5340162058809428,11.0,232.0,1574,0.06291470141498122,0.35641677255400256,7
re02s__tu_binned,-0.04826225177481027,0.0,0.0,14760,0.5899752178431529,0.4978319783197832,1
re02s__tu_binned,0.008497747101740205,1.0,1.0,4770,0.19066272283955552,0.48364779874213837,2
re02s__tu_binned,0.012119582793953188,2.0,2.0,2260,0.09033495882964265,0.4827433628318584,3
re02s__tu_binned,0.14487073268771866,3.0,4.0,1959,0.07830362139259733,0.4497192445125064,4
re02s__tu_binned,0.2884604391350052,5.0,30.0,1269,0.050723479095051566,0.4144996059889677,5
re03s__tu_binned,-0.06233065366518549,0.0,0.0,15937,0.6370213446318651,0.5013490619313548,1
re03s__tu_binned,0.03752580815757593,1.0,1.0,4492,0.17955072347909506,0.4764024933214604,2
re03s__tu_binned,0.06629824757890404,2.0,2.0,1950,0.0779438804061076,0.46923076923076923,3
re03s__tu_binned,0.26643013550541034,3.0,30.0,2639,0.10548405148293229,0.41985600606290263,4
re06s__tu_binned,-0.01717348711825627,0.0,0.0,19318,0.7721640418898393,0.49006108292783934,1
re06s__tu_binned,0.038426601258435326,1.0,1.0,3757,0.15017187624910064,0.476177801437317,2
re06s__tu_binned,0.09673838972102772,2.0,11.0,1943,0.07766408186106004,0.4616572310859496,3
re09s__tu_binned,-0.010907631961563405,0.0,3.0,22643,0.9050683507874331,0.4884953407234024,1
re09s__tu_binned,0.10425581546574168,4.0,27.0,2375,0.09493164921256696,0.4597894736842105,2
re12s__tu_binned,-0.04613932566313854,0.0,0.0,15007,0.5998481093612599,0.49730125941227427,1
re12s__tu_binned,0.007849048553366692,1.0,2.0,6856,0.2740426892637301,0.4838098016336056,2
re12s__tu_binned,0.2038038094177393,3.0,29.0,3155,0.12610920137501,0.4351822503961965,3
re20s__tu_binned,-0.172008534289445,0.0,18.0,9587,0.38320409305300185,0.5287368311254824,1
re20s__tu_binned,-0.16570788109911055,19.0,34.0,2227,0.08901590854584698,0.5271665918275708,2
re20s__tu_binned,-0.0651244468150886,35.0,58.0,3663,0.14641458150131906,0.502047502047502,3
re20s__tu_binned,0.0934248132459522,59.0,78.0,3265,0.1305060356543289,0.46248085758039814,4
re20s__tu_binned,0.15238860285053316,79.0,90.0,1822,0.07282756415380925,0.4478594950603732,5
re20s__tu_binned,0.3166347090010096,91.0,135.0,2865,0.11451754736589656,0.40767888307155326,6
re20s__tu_binned,0.5049071904942672,136.0,775.0,1589,0.06351426972579742,0.3631214600377596,7
re21s__tu_binned,-0.1281925483080057,0.0,0.0,6767,0.2704852506195539,0.5178070045810551,1
re21s__tu_binned,-0.013549470012328547,1.0,18.0,10420,0.41650011991366215,0.48915547024952016,2
re21s__tu_binned,0.022659421343376417,19.0,27.0,1785,0.07134862898712926,0.4801120448179272,3
re21s__tu_binned,0.09344711835757451,28.0,50.0,3038,0.12143256855064354,0.46247531270572745,4
re21s__tu_binned,0.11105733839408517,51.0,68.0,1432,0.05723878807258774,0.4581005586592179,5
re21s__tu_binned,0.33902192729409275,69.0,532.0,1576,0.06299464385642338,0.4022842639593909,6
re24s__tu_binned,-0.050157718574829646,0.0,0.0,18003,0.7196018866416181,0.4983058379159029,1
re24s__tu_binned,0.05446676297707455,1.0,1.0,3810,0.15229035094731794,0.4721784776902887,2
re24s__tu_binned,0.09873258750017806,2.0,2.0,1429,0.05711887441042449,0.46116165150454863,3
re24s__tu_binned,0.31672260806689445,3.0,26.0,1776,0.07098888800063954,0.40765765765765766,4
re25s__tu_binned,-0.04129725202560479,0.0,0.0,19825,0.7924294507954273,0.4960907944514502,1
re25s__tu_binned,0.09721628698221392,1.0,1.0,3003,0.1200335758254057,0.46153846153846156,2
re25s__tu_binned,0.24301122972975034,2.0,26.0,2190,0.087536973379167,0.42557077625570777,3
re28s__tu_binned,-0.05299361197524703,1.0,480.0,17763,0.7100087936685586,0.49901480605753534,1
re28s__tu_binned,0.006955289228192016,483.0,1014.0,2787,0.11139979214965225,0.4840330104054539,2
re28s__tu_binned,0.11272528270179619,1020.0,2201.0,1997,0.0798225277799984,0.45768652979469204,3
re28s__tu_binned,0.2855071819707733,2220.0,70075.0,2471,0.09876888640179071,0.41521651153379197,4
re29s__tu_binned,-0.034472944769667536,0.0,0.0,15761,0.6299864097849548,0.49438487405621473,1
re29s__tu_binned,-0.0063195324707190515,1.0,1.0,4387,0.17535374530338158,0.4873489856393891,2
re29s__tu_binned,0.0027560859795939512,2.0,2.0,2078,0.08306019665840594,0.4850818094321463,3
re29s__tu_binned,0.20384583834334535,3.0,21.0,2792,0.11159964825325766,0.43517191977077363,4
re30s__tu_binned,0.22228022850763807,0.0,88.0,4131,0.16512111279878489,0.43064633260711693,1
re30s__tu_binned,-0.043624482180558796,89.0,100.0,20887,0.8348788872012152,0.4966725714559295,2
re31s__tu_binned,0.24029604447543104,0.0,42.0,3179,0.12706851067231592,0.42623466498899026,1
re31s__tu_binned,0.15562704913862851,43.0,92.0,2125,0.08493884403229675,0.4470588235294118,2
re31s__tu_binned,-0.05510827891565009,93.0,100.0,19714,0.7879926452953874,0.49954347164451657,3
re32s__tu_binned,-0.03450684326338127,0.0,14.0,15874,0.634503157726437,0.494393347612448,1
re32s__tu_binned,-0.020788171315539256,15.0,569.0,5257,0.2101287073307219,0.490964428381206,2
re32s__tu_binned,0.06358163166740799,570.0,844.0,1296,0.05180270205452075,0.4699074074074074,3
re32s__tu_binned,0.17826787478929296,845.0,1515.0,1307,0.052242385482452636,0.441469013006886,4
re32s__tu_binned,0.26993264719693205,1516.0,59997.0,1284,0.051323047405867774,0.4190031152647975,5
re33s__tu_binned,-0.034472944769667536,0.0,0.0,15761,0.6299864097849548,0.49438487405621473,1
re33s__tu_binned,-0.025674968946280283,1.0,706.0,4543,0.18158925573587018,0.49218578032137356,2
re33s__tu_binned,0.008754214675764373,707.0,1332.0,1797,0.07182828363578224,0.4835837506956038,3
re33s__tu_binned,0.17719828004476054,1333.0,2824.0,1639,0.06551283076185146,0.4417327638804149,4
re33s__tu_binned,0.28114771801707206,2825.0,60304.0,1278,0.05108322008154129,0.4162754303599374,5
re34s__tu_binned,0.24196521722683278,0.0,66.0,3539,0.14145815013190502,0.425826504662334,1
re34s__tu_binned,0.2032802849061258,67.0,84.0,1399,0.05591973778879207,0.4353109363831308,2
re34s__tu_binned,0.1624542470766379,85.0,95.0,1318,0.05268206891038452,0.44537177541729894,3
re34s__tu_binned,-0.07164524336161361,96.0,841.0,18762,0.7499400431689184,0.5036776463063639,4
re35s__tu_binned,0.20876877288796128,0.0,84.0,1325,0.05296186745543209,0.4339622641509434,1
re35s__tu_binned,0.17037382891281388,85.0,219.0,1405,0.05615956511311856,0.44341637010676155,2
re35s__tu_binned,0.02473801986027769,220.0,20062.0,7277,0.29087057318730514,0.4795932389721039,3
re35s__tu_binned,-0.046142202294079476,22261.0,42678.0,15011,0.6000079942441442,0.497301978549064,4
re36s__tu_binned,-0.04862747969737949,0.0,0.0,12279,0.4908066192341514,0.49792328365502075,1
re36s__tu_binned,0.005193675406757757,1.0,8.0,6698,0.26772723638979934,0.48447297700806213,2
re36s__tu_binned,0.09332283944089445,9.0,999.0,6041,0.24146614437604924,0.4625062075815262,3
re57s__tu_binned,0.1433238145347416,0.0,14.0,7836,0.31321448557038933,0.4501020929045431,1
re57s__tu_binned,-0.06508249985053637,15.0,46121.0,17182,0.6867855144296107,0.5020370154813176,2
re101s__tu_binned,-0.033267875755415705,0.0,972.0,18339,0.7330322168039012,0.4940836468727848,1
re101s__tu_binned,-0.022120750540903462,973.0,1324.0,1264,0.05052362299144616,0.4912974683544304,2
re101s__tu_binned,0.07924452027975931,1325.0,3474.0,3339,0.13346390598768887,0.46600778676250376,3
re101s__tu_binned,0.18117852357732572,3480.0,86196.0,2076,0.08298025421696378,0.4407514450867052,4
re102s__tu_binned,-0.0555635907112656,1.0,250.0,16049,0.6414981213526261,0.4996572995202193,1
re102s__tu_binned,-0.02412851337419944,251.0,485.0,4085,0.16328243664561515,0.49179926560587517,2
re102s__tu_binned,0.16902209984578018,486.0,1153.0,3360,0.13430330162283155,0.44375,3
re102s__tu_binned,0.28223811544391536,1156.0,46419.0,1524,0.060916140378927175,0.41601049868766404,4
rp01s__tu_binned,0.025382347770824376,0.0,0.0,21636,0.8648173315213047,0.4794324274357552,1
rp01s__tu_binned,-0.1622949085028706,1.0,4.0,3382,0.13518266847869534,0.5263157894736842,2
rt01s__tu_binned,-0.1378419012488296,0.0,0.0,12416,0.4962826764729395,0.5202158505154639,1
rt01s__tu_binned,-0.009442087391212356,1.0,1.0,5265,0.21044847709649053,0.4881291547958215,2
rt01s__tu_binned,0.09844995505770439,2.0,2.0,2760,0.11032056919018307,0.461231884057971,3
rt01s__tu_binned,0.21219427171098879,3.0,4.0,2512,0.10040770645135502,0.43312101910828027,4
rt01s__tu_binned,0.47746439863901324,5.0,188.0,2065,0.0825405707890319,0.3694915254237288,5
rt02s__tu_binned,-0.03361274858740327,0.0,0.0,21183,0.8467103685346551,0.4941698531841571,1
rt02s__tu_binned,0.18676788549020198,1.0,20.0,3835,0.15328963146534494,0.439374185136897,2
rt06s__tu_binned,0.1388057478123912,0.0,0.0,11101,0.4437205212247182,0.4512206107557878,1
rt06s__tu_binned,0.12122406255235632,1.0,6.0,1497,0.05983691741945799,0.45557782231128924,2
rt06s__tu_binned,-0.13813840595626015,9.0,9.0,12420,0.4964425613558238,0.5202898550724637,3
rt09s__tu_binned,-0.02258875856270127,0.0,0.0,20616,0.8240466863858023,0.49141443538998836,1
rt09s__tu_binned,0.07515503846257711,1.0,1.0,2972,0.1187944679830522,0.4670255720053836,2
rt09s__tu_binned,0.17061583856211274,2.0,20.0,1430,0.05715884563114557,0.4433566433566434,3
rt20s__tu_binned,-0.13832978386847244,0.0,0.0,12440,0.4972419857702454,0.5203376205787781,1
rt20s__tu_binned,-0.10383954231870478,1.0,18.0,1450,0.057958270045567195,0.5117241379310344,2
rt20s__tu_binned,-0.003860713633646378,19.0,52.0,2940,0.11751538891997762,0.48673469387755103,3
rt20s__tu_binned,0.04698416149588056,53.0,71.0,2196,0.08777680070349349,0.47404371584699456,4
rt20s__tu_binned,0.17572129642281084,72.0,81.0,1278,0.05108322008154129,0.44209702660406885,5
rt20s__tu_binned,0.2938617226739428,82.0,126.0,3427,0.13698137341114397,0.4131893784651299,6
rt20s__tu_binned,0.4460253240839868,127.0,775.0,1287,0.05144296106803102,0.37684537684537683,7
rt21s__tu_binned,-0.1374911600579942,0.0,0.0,12470,0.4984411223918778,0.5201283079390537,1
rt21s__tu_binned,0.09684944912043336,1.0,17.0,3375,0.13490286993364778,0.4616296296296296,2
rt21s__tu_binned,0.13091351725962602,18.0,67.0,6172,0.24670237429051084,0.4531756318859365,3
rt21s__tu_binned,0.19564955445872148,68.0,470.0,3001,0.11995363338396355,0.437187604131956,4
rt36s__tu_binned,0.27257419455299714,0.0,0.0,1427,0.05703893196898233,0.4183601962158374,1
rt36s__tu_binned,0.2223275102041142,1.0,2.0,2631,0.10516428171716365,0.4306347396427214,2
rt36s__tu_binned,0.08723539798453424,3.0,45.0,4030,0.16108401950595572,0.4640198511166253,3
rt36s__tu_binned,-0.07772663627201665,46.0,999.0,16930,0.6767127668078983,0.5051978735971648,4
rt101s__tu_binned,-0.02017370553262561,0.0,48.0,20731,0.8286433767687266,0.4908108629588539,1
rt101s__tu_binned,0.056443014720732515,49.0,496.0,1554,0.0621152770005596,0.4716859716859717,2
rt101s__tu_binned,0.12136301364918478,497.0,22049.0,2733,0.10924134623071388,0.45554335894621295,3
rt201s__tu_binned,-0.02077191896623132,0.0,1.0,19857,0.7937085298585019,0.4909603666213426,1
rt201s__tu_binned,0.02300336651543968,2.0,363.0,1527,0.061036054041090415,0.48002619515389655,2
rt201s__tu_binned,0.10411727283602312,364.0,19329.0,3634,0.1452554161004077,0.4598238855255916,3
s004s__tu_binned,-0.3282758666767887,0.0,17.0,2603,0.10404508753697338,0.5674222051479063,1
s004s__tu_binned,-0.32043684358057956,18.0,25.0,1710,0.0683507874330482,0.5654970760233918,2
s004s__tu_binned,-0.2698323148767557,26.0,30.0,1273,0.050883363977935886,0.5530243519245875,3
s004s__tu_binned,-0.07220186497583246,31.0,43.0,3799,0.15185066751938603,0.5038167938931297,4
s004s__tu_binned,-0.055680474185450496,44.0,48.0,1595,0.06375409705012391,0.49968652037617556,5
s004s__tu_binned,0.04580309570584404,49.0,54.0,1851,0.0739867295547206,0.4743381955699622,6
s004s__tu_binned,0.06178191399433772,55.0,69.0,4301,0.1719162203213686,0.47035573122529645,7
s004s__tu_binned,0.17537752655604472,70.0,75.0,1375,0.05496042849148613,0.4421818181818182,8
s004s__tu_binned,0.20426275947792527,76.0,91.0,2880,0.11511711567671276,0.43506944444444445,9
s004s__tu_binned,0.23278849664158957,92.0,116.0,2287,0.09141418178911184,0.42807170966331437,10
s004s__tu_binned,0.3010055734002748,117.0,532.0,1344,0.053721320649132626,0.4114583333333333,11
s043s__tu_binned,-0.0162573221714785,0.0,1.0,20850,0.8333999520345351,0.48983213429256595,1
s043s__tu_binned,-0.012809587936106433,2.0,2.0,1904,0.07610520425293789,0.4889705882352941,2
s043s__tu_binned,0.16124143836723095,3.0,19.0,2264,0.09049484371252699,0.4456713780918728,3
s061s__tu_binned,-0.011149148578669405,0.0,3.0,17607,0.70377328323607,0.4885556880786051,1
s061s__tu_binned,0.026503536670744652,4.0,999.0,7411,0.29622671676393,0.4791526109836729,2
s068a__tu_binned,-0.0025894709342721214,0.0,8.0,23375,0.9343272843552642,0.4864171122994652,1
s068a__tu_binned,0.036865300411706214,9.0,107.0,1643,0.06567271564473579,0.4765672550213025,2
s068b__tu_binned,0.1248545407672109,0.0,0.0,3442,0.1375809417219602,0.4546775130737943,1
s068b__tu_binned,-0.019851908976871703,1.0,18.0,21576,0.8624190582780398,0.4907304412309974,2
s071b__tu_binned,0.11519667619207845,0.0,0.0,2050,0.08194100247821569,0.45707317073170733,1
s071b__tu_binned,-0.010252284265702476,1.0,13.0,22968,0.9180589975217843,0.4883315917798676,2
s114s__tu_binned,0.03917431770521798,0.0,0.0,5977,0.23890798624990006,0.4759912999832692,1
s114s__tu_binned,-0.004380718102545037,1.0,1.0,6433,0.2571348628987129,0.4868646043836468,2
s114s__tu_binned,-0.016319673690854422,2.0,31.0,12608,0.503957150851387,0.48984771573604063,3
st01s__tu_binned,0.02073486361813582,0.0,0.0,15664,0.62610920137501,0.48059244126659856,1
st01s__tu_binned,-0.03469700014769412,1.0,76.0,9354,0.37389079862499003,0.494440880906564,2
st20s__tu_binned,-0.012490186482958543,1.0,189.0,23539,0.9408825645535215,0.4888907770083691,1
st20s__tu_binned,0.20004869271792983,190.0,506.0,1479,0.05911743544647854,0.43610547667342797,2
st21s__tu_binned,-0.008208263510584554,1.0,117.0,22867,0.9140219042289551,0.4878208772466874,1
st21s__tu_binned,0.08743485111255073,118.0,474.0,2151,0.08597809577104484,0.46397024639702467,2
st28s__tu_binned,-0.0007952371910486125,123.0,34939.0,23341,0.9329682628507474,0.48596889593419307,1
st28s__tu_binned,0.01107033626901307,35000.0,417684.0,1677,0.06703173714925253,0.48300536672629696,2
st33s__tu_binned,-0.003978854653744977,42.0,50418.0,23648,0.9452394276121193,0.48676420838971585,1
st33s__tu_binned,0.0687783516616803,50434.0,488891.0,1370,0.05476057238788073,0.4686131386861314,2
st101s__tu_binned,-0.006431942189111885,0.0,50418.0,23489,0.9388840035174674,0.4873770701179275,1
st101s__tu_binned,0.09903833425215876,50434.0,488891.0,1529,0.061115996482532575,0.46108567691301505,2
atap01__tu_binned,-0.020196309699753747,0.0,64.0,10998,0.43960348549044687,0.49081651209310784,1
atap01__tu_binned,-0.01861552854290775,65.0,196.0,2871,0.11475737469022304,0.4904214559386973,2
atap01__tu_binned,-0.011414524373974414,197.0,406.0,3164,0.12646894236149972,0.488621997471555,3
atap01__tu_binned,0.008726832190868901,407.0,1234.0,6673,0.26672795587177234,0.4835905889405065,4
atap01__tu_binned,0.19438003543586155,1235.0,543307.0,1312,0.052442241586058036,0.4375,5
inap01__tu_binned,-0.019367590329973726,0.0,152.0,15228,0.6086817491406188,0.4906094037299711,1
inap01__tu_binned,0.012075736237406699,153.0,715.0,8002,0.31984970821008873,0.4827543114221445,2
inap01__tu_binned,0.1112461351926526,716.0,3827.0,1788,0.0714685426492925,0.45805369127516776,3
reap01__tu_binned,-0.031721974010286313,0.0,39.0,16818,0.6722359900871373,0.49369722915923414,1
reap01__tu_binned,-0.030990998353020202,40.0,57.0,1619,0.06471340634742985,0.49351451513279804,2
reap01__tu_binned,0.0006270030676558839,58.0,84.0,1703,0.06807098888800064,0.48561362301820316,3
reap01__tu_binned,0.08507438996852096,85.0,220.0,3287,0.13138540251019265,0.46455734712503804,4
reap01__tu_binned,0.19198597156794592,221.0,3911.0,1591,0.0635942121672396,0.4380892520427404,5
g106s__tu_binned,-0.2612900302936207,0.0,48.0,1316,0.05260212646894236,0.5509118541033434,1
g106s__tu_binned,-0.16716207685697815,49.0,142.0,5249,0.20980893756495322,0.5275290531529815,2
g106s__tu_binned,-0.16276649540149518,143.0,165.0,1343,0.053681349428411546,0.526433358153388,3
g106s__tu_binned,-0.15807103738668568,166.0,218.0,3998,0.15980494044288113,0.5252626313156579,4
g106s__tu_binned,-0.05077294390099561,219.0,245.0,1623,0.06487329123031417,0.4984596426370918,5
g106s__tu_binned,-0.006315634739393555,246.0,291.0,3043,0.12163242465424894,0.48734801183043047,6
g106s__tu_binned,0.09737206235444276,292.0,322.0,1987,0.07942281557278759,0.4614997483643684,7
g106s__tu_binned,0.19369813973947667,323.0,374.0,2607,0.1042049724198577,0.4376678174146529,8
g106s__tu_binned,0.3317775164449409,375.0,429.0,2334,0.09329282916300263,0.4040274207369323,9
g106s__tu_binned,0.48280720888329465,430.0,768.0,1518,0.06067631305460069,0.3682476943346509,10
s209s__tu_binned,-0.03787888947322067,0.0,8.0,15639,0.625109920856983,0.49523626830359996,1
s209s__tu_binned,-0.02468414808510931,9.0,14.0,3039,0.12147253977136462,0.4919381375452451,2
s209s__tu_binned,0.07047783736571249,15.0,22.0,2232,0.0892157646494524,0.4681899641577061,3
s209s__tu_binned,0.12467313321525356,23.0,82.0,4108,0.16420177472220002,0.45472249269717624,4
s209a__tu_binned,-0.018362687948835704,0.0,16.0,19343,0.7731633224078663,0.49035826914129144,1
s209a__tu_binned,0.002489027625756258,17.0,23.0,1717,0.06863058597809576,0.48514851485148514,2
s209a__tu_binned,0.037739856890154314,24.0,32.0,1501,0.05999680230234231,0.4763491005996003,3
