feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rvlr70__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.8474623539267845,-0.17732124193198945,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.012894531966106617,0.37023924880304176
rvlr71__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.5685209944643308,-0.40699437887925183,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.00044759453648966844,0.44167343216919075
rvlr72__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.8863234240315572,-0.13800910902498195,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.015532482744992537,0.3548519962002081
rvlr73__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.5408648010091601,-0.4377331717548801,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.00033093425836204206,0.4615461534249315
rvlr75__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.522552447226466,-0.457996347819048,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.0002476054882708804,0.4753477785740305
rvlr74__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.9139298666702056,-0.11024396283060689,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.017520469117167394,0.3448739711872921
rvlr26__tu,object,0.00027847860237063837,,,,,,,-2,1537,0.0036593234180033,,,,
rvlr77__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.5151003611473317,-0.46594829330774745,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.00022141644624222958,0.48068320068186743
rvlr78__tu,object,0.00027847860237063837,,,,,,,-1,6,1.4284932015627716e-05,,,,
rvlr80__tu,object,0.00027847860237063837,,,,,,,-1,6,1.4284932015627716e-05,,,,
rvlr81__tu,object,0.00027847860237063837,,,,,,,-1,6,1.4284932015627716e-05,,,,
rvlr23__tu,object,0.00027847860237063837,,,,,,,-2,1954,0.004652126193089426,,,,
rvlr20__tu,object,0.00027847860237063837,,,,,,,-2,2407,0.0057306385602693185,,,,
rvlr17__tu,object,0.00027847860237063837,,,,,,,-2,2928,0.006971046823626325,,,,
linkt011__tu,float64,0.0002451563764459466,-4.0,7.0,11.0,0.9089503755929496,-0.20323923844804148,0.0,0.0,7,1.66651985420332e-05,0.05349766806257544,0.05349766806257544,2.380742648861886e-06,0.9360794406207072
linkt007__tu,float64,0.0002451563764459466,-4.0,999.0,1003.0,23.423664567193914,5.391253627656611,-4.0,-4.0,129,0.0003071158017031833,0.7292167118610979,0.7292167118610979,3.33303970840664e-05,0.020488671236105392
linkt010__tu,float64,0.0002451563764459466,-4.0,10.0,14.0,2.310798605614531,-2.603587303023305,-4.0,-4.0,12,2.856891178634263e-05,0.7292167118610979,0.7292167118610979,2.380742648861886e-06,0.009965788728135855
linkt008__tu,float64,0.0002451563764459466,-4.0,6.0,10.0,2.041590213910209,-2.7713915678856864,-4.0,-4.0,9,2.1426683839756974e-05,0.7391491701921498,0.7292167118610979,2.380742648861886e-06,0.11235438782773899
linkt006__tu,float64,0.0002451563764459466,0.0,41.0,41.0,0.6560335911345394,0.3381273554472582,0.0,0.0,21,4.999559562609961e-05,0.0,0.729250042258182,2.380742648861886e-06,0.729250042258182
linkt009__tu,float64,0.0002451563764459466,-4.0,57.0,61.0,3.185869147358459,0.836726288398403,0.0,0.0,55,0.00013094084568740372,0.05349766806257544,0.05349766806257544,2.380742648861886e-06,0.7424250720769837
rt36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,387.479931016439,192.00214495210162,0.0,-1.0,110,0.0002618698459253052,0.4146232883234616,0.05349524825261394,0.1871488563429638,0.12574275810844268
mt28s__tu,float64,0.0001999333555481506,-4.0,1989325.0,1989329.0,51593.121632093425,12327.690072276078,-1.0,-1.0,16825,0.04005418325175691,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
s064a__tu,float64,0.0001999333555481506,-4.0,12303821.0,12303825.0,57063.19620748663,2834.2427533471728,851.0,-4.0,20868,0.04967909040699335,0.2790723141676348,0.2790723141676348,2.38063496295732e-06,9.284476355533548e-05
rt57s__tu,float64,0.0001999333555481506,-5.0,13143.0,13148.0,96.18252814758226,7.7338235854267054,-1.0,-1.0,1405,0.0033447921229550347,0.7594392176281258,9.760603348125012e-05,4.76126992591464e-06,0.20439417601462662
rt101s__tu,float64,0.0001999333555481506,-5.0,86376.0,86381.0,1790.8183203817232,560.7830598777306,-1.0,-1.0,11052,0.0263107776106043,0.563696269068886,0.0004380368331841469,2.38063496295732e-06,0.161759384463024
rt201s__tu,float64,0.0001999333555481506,-5.0,78772.0,78777.0,1091.7798418954542,400.8940998343078,0.0,-1.0,7733,0.018409450168548957,0.41602072104671756,0.0013974327232559468,2.38063496295732e-06,0.2787652122574133
s004s__tu,float64,0.0001999333555481506,-5.0,555.0,560.0,36.51693565200739,59.13899813358219,58.0,-4.0,402,0.0009570152551088427,0.05350715142742873,1.19031748147866e-05,2.38063496295732e-06,0.0005546879463690556
s043s__tu,float64,0.0001999333555481506,-5.0,39.0,44.0,2.754523019582804,-0.6201696916601596,-1.0,-3.0,40,9.52253985182928e-05,0.5725498504961243,0.015188451063667702,2.38063496295732e-06,0.07913468680366427
s061s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,340.9598802496528,140.7862332641362,1.0,0.0,130,0.0003094825451844516,0.05349524825261394,0.05349524825261394,0.1361604167063439,0.3833845963395357
s062s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,361.50009284022815,161.63674367227227,1.0,0.0,133,0.00031662445007332355,0.05349524825261394,0.05349524825261394,0.15692907612318358,0.36954120402993884
pb101s__tu,float64,0.0001999333555481506,-5.0,205632.0,205637.0,2865.9822398786573,295.8668963185861,-1.0,-1.0,6707,0.015966918696554745,0.971606166796808,0.00012379301807378064,2.38063496295732e-06,0.008410783324128212
pb57s__tu,float64,0.0001999333555481506,-5.0,8135.0,8140.0,32.476760171627205,-0.5459724417696689,-1.0,-1.0,239,0.0005689717561467995,0.9842068676557412,2.38063496295732e-06,4.76126992591464e-06,0.015024187251223646
pb36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,150.03961554382337,22.07231416763479,-1.0,-1.0,86,0.0002047346068143295,0.9607671358104634,0.05349524825261394,0.023035023901575028,0.0073371169558344605
of01s__tu,float64,0.0001999333555481506,-4.0,228.0,232.0,3.1074966093190324,0.7505261203268135,0.0,0.0,113,0.00026901175081417715,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.6396051954977432
mt27s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.1761090516614239,-1.308004170872455,-1.0,-1.0,13,3.094825451844516e-05,0.9383153674748129,0.01934742034395414,4.76126992591464e-06,0.018252328260993773
se20s__tu,float64,0.0001999333555481506,-5.0,462.0,467.0,41.35174022698453,21.430387853048163,-1.0,-1.0,339,0.0008070352524425315,0.6655255489744225,8.094158874054888e-05,2.38063496295732e-06,0.00035947587940655533
mt29s__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.0548530531095497,-1.1529177062106004,-1.0,-1.0,14,3.332888948140248e-05,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt30s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,27.079420490908657,6.505080275010951,-1.0,-1.0,12,2.8567619555487838e-05,0.91906555316434,0.05349524825261394,0.07722779819833546,0.0033281276782143334
mt31s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,25.70478591384747,5.689646142419106,-1.0,-1.0,17,4.047079437027444e-05,0.91906555316434,0.05349524825261394,0.06887653074828118,0.011288970994343612
mt32s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,46690.19105996972,11075.279122307502,-1.0,-1.0,27513,0.06549840973584474,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt33s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,48567.26095823466,11305.99832165235,-1.0,-1.0,27570,0.06563410592873331,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,25.339680444248934,5.976988782448054,-1.0,-1.0,206,0.0004904108023692079,0.9190726950692288,7.1419048888719596e-06,4.76126992591464e-06,0.00010950920829603672
mt34b__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,23.497094866533867,4.949328184813454,-1.0,-1.0,207,0.0004927914373321652,0.9294141733483154,7.1419048888719596e-06,4.76126992591464e-06,0.00010950920829603672
mt34c__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,23.56228623170998,4.9797562705924925,-1.0,-1.0,207,0.0004927914373321652,0.9289594720703906,1.666444474070124e-05,4.76126992591464e-06,0.00011665111318490868
mt35s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,45944.149965366894,10928.171005770659,-1.0,-1.0,27533,0.06554602243510389,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,218.64780794217003,51.39881349153446,-1.0,-1.0,134,0.0003190050850362809,0.8403784257337117,0.05349524825261394,0.0504575580398804,0.018099967623364504
mt47s__tu,float64,0.0001999333555481506,-4.0,17.0,21.0,0.918944061539836,-0.93468251852134,-1.0,-1.0,11,2.618698459253052e-05,0.8403784257337117,0.05349524825261394,2.38063496295732e-06,0.09726560268154723
mt57s__tu,float64,0.0001999333555481506,-5.0,790657.0,790662.0,2881.5848263367816,150.46792570514407,-1.0,-1.0,4849,0.011543698935380044,0.9191536366579695,8.808349362942084e-05,2.38063496295732e-06,0.05999676233645038
mt101s__tu,float64,0.0001999333555481506,-5.0,2846712.0,2846717.0,48808.49796343831,11414.761005675433,-1.0,-1.0,27922,0.06647208943569428,0.8928023882529948,0.0009712990648865866,2.38063496295732e-06,0.025189498543051404
rt33s__tu,float64,0.0001999333555481506,-4.0,86376.0,86380.0,1402.8042901177932,356.5157907517093,-1.0,-1.0,9357,0.022275601348391644,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.0440369855447845
rt34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,31.864536011921547,11.280141219266003,-1.0,-1.0,345,0.0008213190622202754,0.7594201725484221,7.856095377759155e-05,9.52253985182928e-06,0.04455120269678329
st03s__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,3.4933782441586754,-0.13707219989715658,-1.0,-1.0,48,0.00011427047822195135,0.7393514198106919,0.05349524825261394,2.38063496295732e-06,0.027841525891785856
rt32s__tu,float64,0.0001999333555481506,-4.0,78772.0,78776.0,884.9831300372416,245.91488277753442,-1.0,-1.0,6784,0.016150227588702458,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.0440369855447845
st06s__tu,float64,0.0001999333555481506,-5.0,21.0,26.0,1.0027651566892788,-0.7185018188051117,-1.0,-1.0,21,4.999333422210372e-05,0.6090235587635934,7.1419048888719596e-06,2.38063496295732e-06,0.360049612432628
rt21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,38.56818340861731,22.99256289637572,6.0,-1.0,479,0.0011403241472565562,0.41482326166035005,0.0001999733368884149,7.856095377759155e-05,0.008284609671091474
rt24s__tu,float64,0.0001999333555481506,-6.0,40.0,46.0,2.2774814016651903,-1.4271763764831356,-1.0,-1.0,42,9.998666844420744e-05,0.7961462281219647,0.03807111432761346,2.38063496295732e-06,0.01962357399965719
rt25s__tu,float64,0.0001999333555481506,-6.0,39.0,45.0,2.2689048010813595,-1.6901294113165863,-1.0,-1.0,39,9.284476355533548e-05,0.8283609804407032,0.06960738568190908,2.38063496295732e-06,0.016083569809739653
rt27s__tu,float64,0.0001999333555481506,-6.0,36.0,42.0,2.2084821837301303,-2.0675100462795437,-2.0,-1.0,34,8.094158874054888e-05,0.8750214257146666,0.1151441712533567,2.38063496295732e-06,0.01066048336412288
s071a__tu,float64,0.0001999333555481506,-5.0,258.0,263.0,4.179163108080017,1.0156288685318149,1.0,-4.0,79,0.0001880701620736283,0.27907945607252366,7.1419048888719596e-06,2.38063496295732e-06,0.0723951092235321
s071b__tu,float64,0.0001999333555481506,-5.0,37.0,42.0,2.8331811633862842,-0.17870712476431713,1.0,-4.0,29,6.903841392576228e-05,0.41795855790656483,9.52253985182928e-06,2.38063496295732e-06,0.07267840478412402
s073a__tu,float64,0.0001999333555481506,-5.0,233.0,238.0,4.592735228983651,1.2839192869522158,1.0,-4.0,90,0.0002142571466661588,0.27922943607518996,0.0001571219075551831,2.38063496295732e-06,0.08026310777610604
s073b__tu,float64,0.0001999333555481506,-5.0,37.0,42.0,3.0104495088691086,-0.04046841373531148,1.0,-4.0,33,7.856095377759155e-05,0.41807997028967564,0.0001309349229626526,2.38063496295732e-06,0.06799331517702402
s114s__tu,float64,0.0001999333555481506,-4.0,40.0,44.0,2.2975654746000393,0.46533795493934144,0.0,0.0,37,8.808349362942084e-05,0.21321680918734645,0.11016388291084998,2.38063496295732e-06,0.3027263031595787
st01s__tu,float64,0.0001999333555481506,-4.0,111.0,115.0,6.787318593353431,2.9823452111147084,0.0,0.0,91,0.0002166377816291161,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.5555997295598682
st02s__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,3.4636014701733884,0.3746381434856305,-1.0,-1.0,46,0.00010950920829603672,0.6090164168587046,0.05349524825261394,2.38063496295732e-06,0.1289828022930276
md33s__tu,float64,0.0001999333555481506,-4.0,40244.0,40248.0,81.49699387639735,-0.6030029329422744,-1.0,-1.0,57,0.00013569619288856724,0.9997238463442969,0.05349524825261394,2.38063496295732e-06,0.0001285542879996953
st05s__tu,float64,0.0001999333555481506,-4.0,13.0,17.0,0.7454868680451164,-1.1270568686079951,-1.0,-1.0,16,3.809015940731712e-05,0.9820714380939685,0.05349524825261394,4.76126992591464e-06,0.008813110632867998
st09s__tu,float64,0.0001999333555481506,-5.0,23.0,28.0,1.4265943019889027,-0.5243039023368313,-1.0,-1.0,24,5.7135239110975676e-05,0.6090235587635934,7.1419048888719596e-06,2.38063496295732e-06,0.29018035690479366
rt31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,27.15678164572109,7.529857923705411,-1.0,-1.0,88,0.00020949587674024415,0.7594201725484221,7.856095377759155e-05,0.06544365513169673,0.11913887672119908
st12s__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,3.637524520961132,-0.019004608909288286,-1.0,-1.0,47,0.00011188984325899404,0.7379206581979546,0.05349524825261394,2.38063496295732e-06,0.0019306949549583864
st20s__tu,float64,0.0001999333555481506,-5.0,695.0,700.0,67.55524177106747,42.82005970632487,-1.0,-1.0,494,0.001176033671700916,0.6090235587635934,7.1419048888719596e-06,2.38063496295732e-06,8.33222237035062e-05
st21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,48.12868113160327,24.84066886319919,-1.0,-1.0,467,0.0011117565277010684,0.6090235587635934,7.1419048888719596e-06,7.856095377759155e-05,1.19031748147866e-05
st24s__tu,float64,0.0001999333555481506,-6.0,47.0,53.0,3.4712274117244784,-0.22524139638524387,-1.0,-1.0,51,0.00012141238311082332,0.7476622164663759,0.008258422686498942,2.38063496295732e-06,0.027896280495933876
st25s__tu,float64,0.0001999333555481506,-6.0,47.0,53.0,3.4429455134748537,-0.33843344696897554,-1.0,-1.0,51,0.00012141238311082332,0.7585274344373131,0.019023653988991945,2.38063496295732e-06,0.02762488811015674
st27s__tu,float64,0.0001999333555481506,-6.0,45.0,51.0,3.3654033583007337,-0.577644409316853,-1.0,-1.0,49,0.00011665111318490868,0.7814267621459996,0.0418229950292342,2.38063496295732e-06,0.025856076332679452
s068b__tu,float64,0.0001999333555481506,-4.0,44.0,48.0,3.1605575738083282,0.32829432266174036,1.0,-4.0,32,7.618031881463424e-05,0.2790723141676348,0.2790723141676348,2.38063496295732e-06,0.1389552821528558
s068a__tu,float64,0.0001999333555481506,0.0,306.0,306.0,4.2358856431161565,3.0535095320623915,2.0,0.0,99,0.0002356828613327747,0.0,0.2791508751214124,2.38063496295732e-06,0.2791508751214124
s064b__tu,float64,0.0001999333555481506,-4.0,12303821.0,12303825.0,56927.07291076165,1885.0098010741424,299.0,-4.0,16361,0.03894956862894471,0.417949035366713,0.2790723141676348,2.38063496295732e-06,9.046412859237815e-05
rt35s__tu,float64,0.0001999333555481506,-4.0,19075.0,19079.0,575.5043928690297,160.52850096177653,-1.0,-1.0,5092,0.012122193231378673,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.04405126935456225
rt28s__tu,float64,0.0001999333555481506,-5.0,120780.0,120785.0,2765.5248858462082,763.5754637476908,-1.0,-1.0,8633,0.020552021635210544,0.7594201725484221,7.856095377759155e-05,2.38063496295732e-06,7.856095377759155e-05
rt29s__tu,float64,0.0001999333555481506,-4.0,29.0,33.0,2.003298373514101,-1.2181566267354829,-1.0,-1.0,33,7.856095377759155e-05,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.0440369855447845
rt30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,31.64979861215111,10.878832822290361,-1.0,-1.0,93,0.00022139905155503075,0.7594201725484221,7.856095377759155e-05,0.0951135086750338,0.08559096882320452
md02s__tu,float64,0.0001999333555481506,-4.0,2.0,6.0,0.6794972595692721,-1.156291065953111,-1.0,-1.0,5,1.19031748147866e-05,0.9960481459614908,0.05349524825261394,2.38063496295732e-06,0.003711409907250462
mt12s__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.0548923601939197,-1.1526463138248233,-1.0,-1.0,13,3.094825451844516e-05,0.9189298569714515,0.05349524825261394,2.38063496295732e-06,0.0002142571466661588
mt25s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.0958901065460909,-1.2371469518349933,-1.0,-1.0,13,3.094825451844516e-05,0.9279762698306893,0.009008322699830498,4.76126992591464e-06,0.020125887976841183
of20s__tu,float64,0.0001999333555481506,-5.0,579.0,584.0,46.10503848540793,22.170791513512484,-1.0,-1.0,448,0.0010665244634048793,0.6930456891462091,2.38063496295732e-05,2.38063496295732e-06,0.0002404441312586893
pb29s__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,0.7920713253518239,-1.1717175805130744,-1.0,-1.0,13,3.094825451844516e-05,0.9842044870207782,0.05349524825261394,7.1419048888719596e-06,0.0014379035176262213
pb30s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,9.31726727996735,-0.3140390805035519,-1.0,-1.0,25,5.9515874073933e-05,0.9842044870207782,0.05349524825261394,0.008196526177462053,0.006439617574799551
pb31s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,8.35193673801116,-0.4855566876797379,-1.0,-1.0,25,5.9515874073933e-05,0.9842044870207782,0.05349524825261394,0.006549126783095587,0.00818224236768431
pb32s__tu,float64,0.0001999333555481506,-4.0,157571.0,157575.0,1597.6884115517994,153.40974536728436,-1.0,-1.0,4952,0.011788904336564649,0.9842044870207782,0.05349524825261394,2.38063496295732e-06,0.0014379035176262213
pb33s__tu,float64,0.0001999333555481506,-4.0,175552.0,175556.0,2232.7133213251427,189.8624350086655,-1.0,-1.0,5043,0.012005542118193765,0.9842044870207782,0.05349524825261394,2.38063496295732e-06,0.0014379035176262213
pb34s__tu,float64,0.0001999333555481506,-4.0,167.0,171.0,8.688346464885328,-0.3122107528520007,-1.0,-1.0,131,0.00031186318014740893,0.9842044870207782,0.05349524825261394,7.1419048888719596e-06,0.001756908602662502
