accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8436668,2024-12-02 03:13:03+00:00,1,,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",24782.0,16317.0,0.12215359551386082,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.05564041606933876,-0.043774865933036713,0.030500288512228284,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.15334582495827825,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.13525803582801485,0.141236061144545,6.717,401.0,1.0,348.0,0.5121527777777778,7.0,9.0,0.0,3.0,3.0,0.0,10.0,17.0,0.926429906542056,1.0,0.0,0.0,1.0,6440.0,8286.099999999991,0.25825825825825827,1,23.0,384.0,19386
8435363,2024-12-07 06:40:34+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,26508.0,395.0,0.12219978430562975,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.11939328962621384,0.22755275636556374,-0.043774865933036713,-0.03231283449775203,0.1740873916033103,0.0778669440877906,0.035324081286162975,0.07090034106747711,0.13238330771477913,-0.2062583476798761,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,356.0,2.0,148.0,1.0,7.0,3.0,1.0,0.0,21.0,0.0,1.0,21.0,1.310655129789864,1.0,0.0,0.0,1.0,926.0,4951.0,0.0,0,36.0,218.0,17200
8469575,2024-12-07 06:17:36+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,511.0,0.12250799674372029,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,-0.05564041606933876,-0.043774865933036713,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,0.05393564252282038,0.04095250473658998,0.141236061144545,6.717,0.0,1.0,192.0,0.4961842670085956,8.0,5.0,1.0,0.0,2.0,0.0,9.0,5.0,1.6,0.0,0.0,0.0,1.0,2934.0,4297.0,0.7204301075268817,1,41.0,357.0,0
8468190,2024-12-07 01:42:01+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,22794.0,764.0,0.12258003568037856,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,0.41236787050388063,0.22755275636556374,0.01584713069282676,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,-0.10985411191684905,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.04095250473658998,-0.0035377154089891926,6.717,0.0,3.0,85.0,1.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,15.0,1.1497604035308953,1.0,0.0,0.0,1.0,78968.0,1282.0,0.0,1,14.0,376.0,56397
8472037,2024-12-08 03:52:35+00:00,1,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24358.0,287.0,0.12258671795753057,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,-0.05564041606933876,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,0.2659552272166623,-0.09236929204096728,-0.026172253256940618,0.25953741616204173,0.16413019796925432,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.13525803582801485,-0.018828211620055532,6.717,0.0,1.0,167.0,0.40811965811965817,162.0,0.0,0.75,3.0,54.0,99.0,3.0,4.0,1.1329302325581396,0.0,16.0,0.0,1.0,78968.0,6410.0,1.0,1,9.0,414.0,74445
8460364,2024-12-04 01:01:18+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,24137.0,677.0,0.12261100770080774,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.41236787050388063,0.22755275636556374,0.01584713069282676,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,0.13238330771477913,-0.10985411191684905,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,4.0,116.0,1.0,5.0,1.0,1.0,0.0,12.0,1.0,1.0,15.0,0.96548,1.0,1.0,0.0,1.0,143.0,6000.0,0.0,0,12.0,67.0,12
8412363,2024-12-06 05:14:27+00:00,1,,,23639.0,16317.0,0.12350650295349531,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,28484.0,2.0,600.0,0.0,1.0,1.0,0.0,0.0,126.0,0.0,10.0,7.0,1.3605179856115108,0.0,0.0,0.0,329.0,78968.0,6306.0,0.0,0,0.0,8.0,60829
8464205,2024-12-05 23:47:19+00:00,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.12358059479313432,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,0.22755275636556374,-0.16547143701628758,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,0.12181209640599021,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,1.0,298.0,0.8601823708206686,15.0,11.0,0.9787234042553191,1.0,8.0,3.0,10.0,5.0,1.6,0.0,0.0,0.0,329.0,261.0,5833.0,1.0,0,0.0,332.0,0
8468341,2024-12-07 02:09:58+00:00,1,"[1, 1, 1]","[1, 1, 1, 1]",45000.0,658.0,0.12415828711944962,-0.6114337137678488,0.23990797722314114,-0.5083517388880758,-0.05738860713727523,0.22755275636556374,-0.16547143701628758,0.4065249203285951,0.1740873916033103,-0.048236128980226715,-0.07791647071836902,0.07090034106747711,0.13238330771477913,-0.3292197513569699,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,0.141236061144545,6.717,113.0,6.0,240.0,1.0,35.0,17.0,1.0,3.0,3.0,0.0,1.0,31.0,1.6,1.0,0.0,0.0,1.0,496.0,5479.0,1.0,0,109.0,189.0,0
8470111,2024-12-07 21:06:11+00:00,1,,,35000.0,16317.0,0.12417996578560592,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,3132.0,1.0,340.0,0.0,2.0,4.0,0.0,2.0,5.0,0.0,10.0,10.0,0.9259259259259259,0.0,0.0,0.0,1.0,78968.0,7700.0,0.0,1,5.0,102.0,44927
8467693,2024-12-06 23:52:26+00:00,0,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",13986.0,16317.0,0.12456235657889969,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.05738860713727523,-0.07412946629464255,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,0.07090034106747711,-0.026172253256940618,0.021081495765742912,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.2103895073799279,-0.018828211620055532,6.717,0.0,4.0,300.0,0.017208672086720868,5.0,0.0,0.0,0.0,74.0,0.0,9.0,11.0,0.999,0.0,0.0,0.0,4.0,18905.0,5350.0,0.20772946859903382,1,0.0,460.0,63025
8472124,2024-12-08 04:48:05+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26625.0,16317.0,0.12459687544550765,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,0.22755275636556374,0.01584713069282676,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,-0.10985411191684905,-0.03481326916714037,0.13611650753568505,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.13525803582801485,-0.0035377154089891926,6.717,0.0,1.0,266.0,1.0,5.0,26.0,0.0,0.0,10.0,0.0,1.0,15.0,1.4153952474615916,0.0,0.0,1.0,1.0,2006.0,6279.0,1.0,0,76.0,394.0,49008
8414356,2024-12-04 06:22:48+00:00,1,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,33510.0,792.0,0.1252310902076202,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.25953741616204173,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,154.0,0.1111111111111111,3.0,2.0,0.9259259259259259,0.0,15.0,0.0,3.0,4.0,0.9871560714075296,0.0,0.0,0.0,1.0,78968.0,4940.0,0.0,1,21.0,251.0,84426
8471460,2024-12-08 02:05:05+00:00,1,,,16157.0,16317.0,0.12528927491924294,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.035324081286162975,0.07090034106747711,-0.026172253256940618,0.25953741616204173,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,178.0,0.0,1.0,4.0,0.0,0.0,21.0,0.0,10.0,4.0,1.3548846960167715,0.0,0.0,0.0,1.0,488.0,2367.0,0.0,1,33.0,66.0,68576
8464071,2024-12-05 05:58:31+00:00,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",35000.0,1159.0,0.12536176801646412,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,-0.03707202918461854,6.717,171.0,2.0,254.0,0.37916666666666665,2.0,4.0,0.7,0.0,8.0,0.0,3.0,10.0,0.7109486085720089,1.0,0.0,0.0,1.0,5897.0,8286.099999999991,0.8038647342995169,0,17.0,582.0,106339
8438614,2024-12-03 06:48:44+00:00,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22940.0,16317.0,0.12596906493414245,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.14267212177429597,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,163.0,2.0,277.0,0.3474235104669887,13.0,14.0,0.5277777777777778,1.0,2.0,5.0,10.0,10.0,1.1674300254452927,1.0,0.0,0.0,1.0,78968.0,8286.099999999991,0.9780538302277433,0,0.0,216.0,77649
8471034,2024-12-08 00:57:27+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",45000.0,16317.0,0.12606989320002518,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,0.2659552272166623,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,0.12181209640599021,0.08965056778496559,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,0.0,1.0,302.0,0.022222222222222223,162.0,4.0,0.0,3.0,46.0,99.0,10.0,1.0,1.6,0.0,16.0,0.0,1.0,197.0,2000.0,0.31980676328502416,0,0.0,479.0,0
8462956,2024-12-05 01:37:50+00:00,0,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25928.0,914.0,0.1267417156679973,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,0.17561735485816402,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.021081495765742912,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,0.15904631144217646,0.04284707524103316,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,0.0,2.0,320.0,0.6142138364779874,7.0,5.0,0.9333333333333333,0.0,17.0,1.0,3.0,10.0,1.03712,0.0,0.0,0.0,1.0,78968.0,1078.0,1.0,1,38.0,253.0,12
8469931,2024-12-07 08:07:56+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",37752.0,1091.0,0.12691897157315243,-0.6114337137678488,0.26094868650223196,-0.1165395030712408,0.11939328962621384,0.17561735485816402,-0.14267212177429597,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.01066169917084148,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.05393564252282038,-0.053592719399028974,-0.018828211620055532,6.717,1094.0,3.0,158.0,0.7063492063492064,9.0,5.0,1.0,0.0,3.0,1.0,2.0,12.0,1.1735886595374285,0.0,0.0,0.0,329.0,78968.0,8286.099999999991,1.0,0,46.0,143.0,71926
8472329,2024-12-08 04:48:33+00:00,1,,,15396.0,16317.0,0.12724759444769548,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.27517336419933297,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.13525803582801485,-0.018828211620055532,6.717,0.0,1.0,372.0,0.0,7.0,7.0,0.0,0.0,6.0,0.0,10.0,3.0,0.5837345971563981,0.0,0.0,0.0,1.0,4566.0,3538.0,0.0,0,13.0,382.0,62262
8469814,2024-12-07 07:25:32+00:00,0,"[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19708.0,533.0,0.12833483224998288,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.11939328962621384,0.17561735485816402,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,4.0,168.0,0.7366816856612773,23.0,1.0,1.0,0.0,6.0,3.0,9.0,11.0,0.9991381495564005,0.0,1.0,0.0,1.0,2894.0,4897.0,1.0,1,18.0,345.0,15
8460612,2024-12-04 01:58:27+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17737.0,575.0,0.12837495461035914,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.05564041606933876,0.1880244731129659,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.01066169917084148,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,0.04284707524103316,0.22505449144967976,-0.053592719399028974,0.008044419973869708,6.717,0.0,2.0,309.0,0.5172413793103449,2.0,5.0,1.0,0.0,3.0,1.0,9.0,12.0,0.9732235939643347,0.0,0.0,0.0,1.0,974.0,5800.0,0.896551724137931,1,57.0,238.0,35789
8464414,2024-12-05 07:40:53+00:00,1,"[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",23490.0,631.0,0.12868546554236468,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.41236787050388063,0.17561735485816402,-0.14267212177429597,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.3292197513569699,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,5.0,96.0,0.6544662309368191,12.0,4.0,1.0,0.0,6.0,0.0,2.0,32.0,0.9238938053097345,0.0,0.0,0.0,1.0,3496.0,5690.0,0.8954248366013072,1,32.0,72.0,65046
8460957,2024-12-04 03:20:18+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",,22841.0,284.0,0.12875739303630584,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,0.22755275636556374,0.1880244731129659,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,0.25953741616204173,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,218.0,1.0,2.0,1.0,1.0,0.0,8.0,2.0,1.0,4.0,1.4231152647975078,0.0,0.0,0.0,1.0,78968.0,3000.0,0.0,1,12.0,30.0,66423
8467720,2024-12-07 00:00:06+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19420.0,662.0,0.12894371844999347,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,0.11939328962621384,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,0.035324081286162975,0.07090034106747711,-0.026172253256940618,-0.2062583476798761,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.015592503790590144,-0.03707202918461854,6.717,0.0,3.0,194.0,0.80625,29.0,2.0,1.0,0.0,24.0,0.0,8.0,20.0,0.9984575835475579,0.0,0.0,0.0,1.0,2481.0,5808.0,0.6022727272727273,1,9.0,327.0,129022
8465398,2024-12-06 01:13:12+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1]",33436.0,494.0,0.12931513497027874,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,0.41236787050388063,-0.05564041606933876,-0.043774865933036713,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,-0.10985411191684905,0.16413019796925432,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,2.0,70.0,0.6,7.0,3.0,1.0,0.0,3.0,0.0,1.0,14.0,1.041619937694704,1.0,0.0,0.0,1.0,1044.0,6931.0,0.6,0,24.0,192.0,5
