feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
at934s__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at935b__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at935c__tu,float64,0.0,-4.0,0.0,4.0,1.01207980666829,-1.8688465250965252,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at935d__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at935f__tu,float64,0.0,-4.0,0.0,4.0,1.01207980666829,-1.8688465250965252,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us921c__tu,float64,0.0,-4.0,0.0,4.0,1.181177617358664,-1.5150418275418276,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at935s__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at999c__tu,float64,0.0,-4.0,0.0,4.0,1.01207980666829,-1.8688465250965252,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au920b__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au920c__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au920d__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au920s__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au922b__tu,float64,0.0,-4.0,999.0,1003.0,9.045684243809012,-1.7558719433719434,-2.0,-2.0,6,0.00024131274131274132,0.8175675675675675,0.027670527670527672,8.043758043758043e-05,0.18235199485199485
at934c__tu,float64,0.0,-4.0,0.0,4.0,1.01207980666829,-1.8688465250965252,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at934b__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at922s__tu,float64,0.0,-4.0,999.0,1003.0,9.02967556158885,-1.7605775418275418,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,8.043758043758043e-05,0.18235199485199485
at922f__tu,float64,0.0,-4.0,999.0,1003.0,9.03317357847671,-1.7884893822393821,-2.0,-2.0,6,0.00024131274131274132,0.8175675675675675,0.027670527670527672,8.043758043758043e-05,0.18235199485199485
us933s__tu,float64,0.0,-4.0,0.0,4.0,1.181177617358664,-1.5150418275418276,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us933b__tu,float64,0.0,-4.0,0.0,4.0,1.181177617358664,-1.5150418275418276,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us933c__tu,float64,0.0,-4.0,0.0,4.0,1.181177617358664,-1.5150418275418276,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us999s__tu,float64,0.0,-4.0,0.0,4.0,1.0895723919167206,-1.4145752895752897,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us999b__tu,float64,0.0,-4.0,0.0,4.0,1.0895723919167206,-1.4145752895752897,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at920b__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at920c__tu,float64,0.0,-4.0,0.0,4.0,1.01207980666829,-1.8688465250965252,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at920d__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at920e__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at920f__tu,float64,0.0,-4.0,0.0,4.0,1.01207980666829,-1.8688465250965252,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at920s__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at922b__tu,float64,0.0,-4.0,999.0,1003.0,9.02967556158885,-1.7605775418275418,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,8.043758043758043e-05,0.18235199485199485
at922c__tu,float64,0.0,-4.0,999.0,1003.0,9.03317357847671,-1.7884893822393821,-2.0,-2.0,6,0.00024131274131274132,0.8175675675675675,0.027670527670527672,8.043758043758043e-05,0.18235199485199485
at922d__tu,float64,0.0,-4.0,999.0,1003.0,9.02967556158885,-1.7605775418275418,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,8.043758043758043e-05,0.18235199485199485
at922e__tu,float64,0.0,-4.0,999.0,1003.0,9.02967556158885,-1.7605775418275418,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,8.043758043758043e-05,0.18235199485199485
he900s__tu,float64,0.0,-4.0,0.0,4.0,0.734819614933345,-0.9599018661518661,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc999b__tu,float64,0.0,-4.0,0.0,4.0,1.1352471964331055,-1.6841216216216217,-2.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc933c__tu,float64,0.0,-4.0,0.0,4.0,1.2747101390709457,-1.9259169884169884,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
linkchit__tu,float64,0.0,0.0,1.0,1.0,0.49883446259428554,0.5342664092664092,1.0,1.0,2,8.043758043758043e-05,0.0,0.4657335907335907,0.5342664092664092,0.4657335907335907
inst_trd__tu,float64,0.0,-6.0,141.0,147.0,10.29267025203298,8.704432110682111,6.0,2.0,96,0.003861003861003861,0.03237612612612613,0.03237612612612613,4.021879021879022e-05,0.04617117117117117
nomt_trd__tu,float64,0.0,-6.0,141.0,147.0,12.615083925802312,13.048986486486486,10.0,2.0,102,0.004102316602316602,0.03237612612612613,0.03237612612612613,4.021879021879022e-05,0.0027348777348777348
rev_trd__tu,float64,0.0,-6.0,77.0,83.0,5.641668715764958,3.8198600386100385,2.0,0.0,56,0.0022522522522522522,0.03237612612612613,0.03237612612612613,4.021879021879022e-05,0.2302927927927928
rtl_trd__tu,float64,0.0,-6.0,39.0,45.0,3.677459668489007,2.125563063063063,1.0,0.0,37,0.001488095238095238,0.03237612612612613,0.03237612612612613,4.021879021879022e-05,0.3404118404118404
cv_bc_behav_seg__tu,float64,0.0,0.0,7.0,7.0,0.8047152166545816,0.12644787644787644,0.0,0.0,8,0.00032175032175032174,0.0,0.9751850064350064,0.0008848133848133849,0.9751850064350064
archive__tu,float64,0.0,0.0,201611.0,201611.0,77797.09071724417,36699.29962998713,0.0,0.0,2,8.043758043758043e-05,0.0,0.8179697554697555,0.18203024453024452,0.8179697554697555
tu_creditbureaudate__tu,object,0.0,,,,,,,nan,2,8.043758043758043e-05,,,,
scr_alt_a_2__tu,float64,0.0,0.0,712.0,712.0,227.48494417421878,476.5092503217503,572.0,0.0,215,0.008647039897039898,0.0,0.18243243243243243,8.043758043758043e-05,0.18243243243243243
at900b__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
scr_link_a_2__tu,float64,0.0,0.0,752.0,752.0,222.08466341808796,464.06237934362935,555.0,0.0,265,0.010657979407979409,0.0,0.18243243243243243,8.043758043758043e-05,0.18243243243243243
scr_alt_b_2__tu,float64,0.0,0.0,709.0,709.0,227.95446507864474,477.75398166023166,574.0,0.0,205,0.008244851994851995,0.0,0.18243243243243243,0.00020109395109395108,0.18243243243243243
scr_link_b_2__tu,float64,0.0,0.0,742.0,742.0,222.1646425384742,464.39374195624197,555.0,0.0,267,0.010738416988416988,0.0,0.18243243243243243,8.043758043758043e-05,0.18243243243243243
zipcodefiller__tu,object,0.0,,,,,,,nan,5,0.00020109395109395108,,,,
score_cvauto__tu,float64,0.0,0.0,783.0,783.0,235.48195010847573,452.7647602960103,560.0,0.0,225,0.009049227799227798,0.0,0.2101431788931789,8.043758043758043e-05,0.2101431788931789
score_newaccount__tu,float64,0.0,0.0,786.0,786.0,225.41148267861607,458.2508848133848,555.0,0.0,250,0.010054697554697555,0.0,0.19168275418275418,8.043758043758043e-05,0.19168275418275418
score_epd__tu,float64,0.0,0.0,818.0,818.0,239.11485751315806,456.61542792792795,560.0,0.0,312,0.012548262548262547,0.0,0.2101029601029601,8.043758043758043e-05,0.2101029601029601
bc_trd__tu,float64,0.0,-6.0,45.0,51.0,3.0595889740365356,1.8243243243243243,1.0,0.0,32,0.001287001287001287,0.03237612612612613,0.03237612612612613,4.021879021879022e-05,0.34310649935649934
credit_as_of_date__tu,object,0.0,,,,,,,20160930.0,12,0.00048262548262548264,,,,
vantagescore4__tu,float64,0.0,0.0,776.0,776.0,206.12410272050855,96.22635135135135,0.0,0.0,300,0.012065637065637066,0.0,0.8179697554697555,4.021879021879022e-05,0.8179697554697555
vantagescore3__tu,float64,0.0,0.0,767.0,767.0,206.5755290688807,96.3469675032175,0.0,0.0,331,0.013312419562419563,0.0,0.8179697554697555,4.021879021879022e-05,0.8179697554697555
scr_altb2__tu,float64,0.0,0.0,709.0,709.0,222.8474894387365,104.8717824967825,0.0,0.0,181,0.007279601029601029,0.0,0.8179697554697555,8.043758043758043e-05,0.8179697554697555
cvlst_s1__tu,float64,0.0,0.0,830.0,830.0,342.5000722176669,276.2556708494208,0.0,0.0,223,0.00896879021879022,0.0,0.6050916988416989,8.043758043758043e-05,0.6050916988416989
cvlst_i1__tu,float64,0.0,0.0,782.0,782.0,315.5421575910438,254.449083011583,0.0,0.0,198,0.007963320463320463,0.0,0.6050916988416989,4.021879021879022e-05,0.6050916988416989
eadms1__tu,float64,0.0,0.0,4.0,4.0,0.6440370293325723,3.6017133204633205,4.0,4.0,5,0.00020109395109395108,0.0,8.043758043758043e-05,0.6887065637065637,8.043758043758043e-05
DPD60PLUS__tucvlink,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
zip_code__tu,float64,0.0,0.0,99507.0,99507.0,24751.78498368035,10584.724742599743,0.0,0.0,2457,0.09881756756756757,0.0,0.8179697554697555,4.021879021879022e-05,0.8179697554697555
cvau__tu,float64,0.0,0.0,773.0,773.0,175.9932536547457,80.26600707850707,0.0,0.0,355,0.014277670527670528,0.0,0.8225949163449163,4.021879021879022e-05,0.8225949163449163
cvam__tu,float64,0.0,0.0,777.0,777.0,204.74447170659113,93.80831724581725,0.0,0.0,368,0.014800514800514801,0.0,0.8225949163449163,4.021879021879022e-05,0.8225949163449163
cvbk__tu,float64,0.0,0.0,724.0,724.0,210.6036708241739,97.49356499356499,0.0,0.0,237,0.009531853281853282,0.0,0.8225949163449163,4.021879021879022e-05,0.8225949163449163
cvna__tu,float64,0.0,0.0,719.0,719.0,216.46186582809312,101.19124034749035,0.0,0.0,245,0.009853603603603604,0.0,0.8198198198198198,4.021879021879022e-05,0.8198198198198198
cvpl__tu,float64,0.0,0.0,695.0,695.0,186.7430645981348,86.19317084942085,0.0,0.0,270,0.01085907335907336,0.0,0.8226351351351351,4.021879021879022e-05,0.8226351351351351
cv_bc_prop__tu,float64,0.0,0.0,892.0,892.0,243.00405350798306,111.7748552123552,0.0,0.0,365,0.01467985842985843,0.0,0.8225949163449163,8.043758043758043e-05,0.8225949163449163
cv_cons_prop__tu,float64,0.0,0.0,792.0,792.0,145.9765002028308,46.70712676962677,0.0,0.0,306,0.012306949806949807,0.0,0.905485842985843,4.021879021879022e-05,0.905485842985843
cv_persloan_prop__tu,float64,0.0,0.0,822.0,822.0,196.14745339390598,90.19751447876448,0.0,0.0,358,0.014398326898326898,0.0,0.8225949163449163,4.021879021879022e-05,0.8225949163449163
syntheticfraud_score__tu,float64,0.0,0.0,676.0,676.0,104.5224806117101,45.81937741312741,0.0,0.0,233,0.00937097812097812,0.0,0.8179697554697555,0.00012065637065637066,0.8179697554697555
at900s__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at900c__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc933b__tu,float64,0.0,-4.0,0.0,4.0,1.2747101390709457,-1.9259169884169884,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au933s__tu,float64,0.0,-4.0,0.0,4.0,1.2634772700362198,-2.18384009009009,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us900b__tu,float64,0.0,-4.0,0.0,4.0,1.0895723919167206,-1.4145752895752897,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us900c__tu,float64,0.0,-4.0,0.0,4.0,1.0895723919167206,-1.4145752895752897,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at999s__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at999b__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au921s__tu,float64,0.0,-4.0,0.0,4.0,1.2634772700362198,-2.18384009009009,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au921b__tu,float64,0.0,-4.0,0.0,4.0,1.2635275747926629,-2.184041184041184,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au921c__tu,float64,0.0,-4.0,0.0,4.0,1.2634772700362198,-2.18384009009009,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au933b__tu,float64,0.0,-4.0,0.0,4.0,1.2635275747926629,-2.184041184041184,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at921s__tu,float64,0.0,-4.0,0.0,4.0,1.1830347475703293,-2.479488416988417,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au933c__tu,float64,0.0,-4.0,0.0,4.0,1.2634772700362198,-2.18384009009009,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au999s__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au999b__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc921s__tu,float64,0.0,-4.0,0.0,4.0,1.2747101390709457,-1.9259169884169884,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc921b__tu,float64,0.0,-4.0,0.0,4.0,1.2747101390709457,-1.9259169884169884,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc921c__tu,float64,0.0,-4.0,0.0,4.0,1.2747101390709457,-1.9259169884169884,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc933s__tu,float64,0.0,-4.0,0.0,4.0,1.2747101390709457,-1.9259169884169884,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us900s__tu,float64,0.0,-4.0,0.0,4.0,1.0895723919167206,-1.4145752895752897,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl933c__tu,float64,0.0,-4.0,0.0,4.0,1.0399909713518813,-1.2592905405405406,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl933b__tu,float64,0.0,-4.0,0.0,4.0,1.0398949979021113,-1.259210102960103,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl933s__tu,float64,0.0,-4.0,0.0,4.0,1.039799009370554,-1.2591296653796653,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at921b__tu,float64,0.0,-4.0,0.0,4.0,1.1826148127960658,-2.4623954311454312,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at921c__tu,float64,0.0,-4.0,0.0,4.0,1.1830354442320237,-2.4795286357786357,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at933s__tu,float64,0.0,-4.0,0.0,4.0,1.1830347475703293,-2.479488416988417,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at933b__tu,float64,0.0,-4.0,0.0,4.0,1.1826148127960658,-2.4623954311454312,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at933c__tu,float64,0.0,-4.0,0.0,4.0,1.1830354442320237,-2.4795286357786357,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au900s__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au900b__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
au900c__tu,float64,0.0,-4.0,0.0,4.0,1.1205919748483493,-1.8362290862290862,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc900s__tu,float64,0.0,-4.0,0.0,4.0,1.1352471964331055,-1.6841216216216217,-2.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc900b__tu,float64,0.0,-4.0,0.0,4.0,1.1352471964331055,-1.6841216216216217,-2.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc900c__tu,float64,0.0,-4.0,0.0,4.0,1.1352471964331055,-1.6841216216216217,-2.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
bc999s__tu,float64,0.0,-4.0,0.0,4.0,1.1352471964331055,-1.6841216216216217,-2.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
