feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
mt935d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at900s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt922b__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952328996990184,-1.2716251003404655,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rl934c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl920c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt934s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt935c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt935d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt935s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us920b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us920c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us920d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us920s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us922b__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.963670366575274,-1.5702936861627037,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
us922c__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.963670366575274,-1.5702936861627037,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
us922d__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.963670366575274,-1.5702936861627037,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
us922s__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.963670366575274,-1.5702936861627037,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
us934b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us934c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us934d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us934s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us935b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us935c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us935d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
us935s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
finscore__tu,float64,0.02975694910702296,1.0,839.0,838.0,83.32045512893457,528.5800370913721,534.0,4.0,393,0.010878290475267805,0.0,0.00019376089905057158,5.536025687159189e-05,0.0
at933s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.21829017425537092,-3.0362886483793283,-3.0,-3.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt935b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt934d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl920d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt934c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl920s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl922b__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952841750523547,-1.283887397237523,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rl922c__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952841750523547,-1.283887397237523,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rl922d__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952841750523547,-1.283887397237523,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rl922s__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952841750523547,-1.283887397237523,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rl934b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl934d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl934s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl935b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl935c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl935d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rl935s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt920b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt920c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt920d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt920s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rt922b__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.965580989815258,-1.9547429900074735,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rt922c__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.965580989815258,-1.9547429900074735,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rt922d__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.965580989815258,-1.9547429900074735,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rt922s__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.965580989815258,-1.9547429900074735,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
rt934b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9296721905121224,-2.1483101281589945,-2.0,-3.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at921c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.2080135282948925,-3.0403576272593904,-3.0,-3.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at935s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at933b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.25470009067145327,-3.019985052730645,-3.0,-3.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au920d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at935c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5785731006001746,-2.3207573283140035,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at935d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at935e__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at935f__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5785731006001746,-2.3207573283140035,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at999c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5785731006001746,-2.3207573283140035,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au920b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au920c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au920s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at934s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au922b__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.959898069996244,-2.0838707891604615,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
au922c__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.959898069996244,-2.0838707891604615,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
au922d__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.959898069996244,-2.0838707891604615,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
au922s__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.959898069996244,-2.0838707891604615,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
au934b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au934c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au934d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at935b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at934f__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5785731006001746,-2.3207573283140035,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
au935b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8096918813107439,-2.2774379273119827,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at922b__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.94662592927388,-2.083261826334874,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
us999b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.9796763384245715,-1.7638608243142249,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at920b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at920c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5785731006001746,-2.3207573283140035,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at920d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at920e__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at920f__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5785731006001746,-2.3207573283140035,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at920s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at922c__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.949002505694994,-2.1271901901624823,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
at934e__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at922d__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.94662592927388,-2.083261826334874,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
at922e__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.94662592927388,-2.083261826334874,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
at922f__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.949002505694994,-2.1271901901624823,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
at922s__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.94662592927388,-2.083261826334874,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
at934b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at934c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5785731006001746,-2.3207573283140035,-2.0,-2.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
