feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
subjectactivityindex06month__ln,float64,0.003383912985094669,-1.0,7.0,8.0,1.1441084620394582,4.475949230644857,4.0,4.0,7,0.00018863348513837615,0.012153385971058233,0.012153385971058233,0.0037726697027675228,0.0
subjectactivityindex03month__ln,float64,0.003383912985094669,-1.0,7.0,8.0,1.0691516425002934,4.311137459915384,4.0,4.0,7,0.00018863348513837615,0.013419925085558759,0.013419925085558759,0.0015899108033091702,0.0
subjectnewestrecord12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.10666883877944128,0.9886550432509634,1.0,1.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.9887358861731655,0.0111832709046323
subjectrecordtimenewest__ln,float64,0.003383912985094669,-1.0,399.0,400.0,8.590286401490067,1.5874585680023714,1.0,1.0,123,0.003314559810288609,0.0021558112587242986,0.0021558112587242986,2.6947640734053733e-05,0.0
subjectrecordtimeoldest__ln,float64,0.003383912985094669,-1.0,697.0,698.0,115.54561151999948,252.92004634994206,260.0,355.0,566,0.015252364655474413,0.002533078229001051,0.002533078229001051,2.6947640734053733e-05,0.0
inputprovidedlexid__ln,float64,0.003383912985094669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.6947640734053733e-05,0.0,1.0,1.0,1.0
inputprovidedphone__ln,float64,0.003383912985094669,0.0,1.0,1.0,0.030696958379459873,0.9990568325743081,1.0,1.0,2,5.3895281468107466e-05,0.0,0.0009431674256918807,0.9990568325743081,0.0009431674256918807
inputprovideddateofbirth__ln,float64,0.003383912985094669,7.0,7.0,0.0,0.0,7.0,7.0,7.0,1,2.6947640734053733e-05,0.0,1.0,1.0,0.0
inputprovidedssn__ln,float64,0.003383912985094669,0.0,3.0,3.0,0.02202372497342853,2.9998383141555958,3.0,3.0,2,5.3895281468107466e-05,0.0,5.3895281468107466e-05,0.9999461047185318,5.3895281468107466e-05
inputprovidedzipcode__ln,float64,0.003383912985094669,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,2.6947640734053733e-05,0.0,1.0,1.0,0.0
inputprovidedstate__ln,float64,0.003383912985094669,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,2.6947640734053733e-05,0.0,1.0,1.0,0.0
inputprovidedcity__ln,float64,0.003383912985094669,0.0,1.0,1.0,0.007341241657804737,0.9999461047185318,1.0,1.0,2,5.3895281468107466e-05,0.0,5.3895281468107466e-05,0.9999461047185318,5.3895281468107466e-05
inputprovidedstreetaddress__ln,float64,0.003383912985094669,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,2.6947640734053733e-05,0.0,1.0,1.0,0.0
inputprovidedlastname__ln,float64,0.003383912985094669,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,2.6947640734053733e-05,0.0,1.0,1.0,0.0
inputprovidedfirstname__ln,float64,0.003383912985094669,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,2.6947640734053733e-05,0.0,1.0,1.0,0.0
phoneinputproblems__ln,float64,0.003383912985094669,-1.0,6.0,7.0,0.671264305497659,0.1032094640114258,0.0,0.0,7,0.00018863348513837615,0.0010240103478940418,0.0010240103478940418,0.003853512624969684,0.9744536365841171
phoneinputsubjectcount__ln,float64,0.003383912985094669,-1.0,5.0,6.0,0.22549314449284713,0.027055431296989948,0.0,0.0,7,0.00018863348513837615,0.0010240103478940418,0.0010240103478940418,2.6947640734053733e-05,0.9793850548384488
phoneinputmobile__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4300144183220274,0.7591150394782937,1.0,1.0,3,8.08429222021612e-05,0.0010240103478940418,0.0010240103478940418,0.7601390498261877,0.23883693982591825
subjectage__ln,float64,0.003383912985094669,-1.0,118.0,119.0,20.075587129596563,36.99633512086017,40.0,-1.0,80,0.0021558112587242986,0.15896413269018297,0.15896413269018297,2.6947640734053733e-05,0.0
subjectssncount__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.18722407598816743,1.0166266943329112,1.0,1.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.008030396938748012
educationprogramattended__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.5316227038785512,0.17383923037538063,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.8953623110296693
subjectstabilityindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,2.060586734797278,3.8151661322051256,4.0,4.0,10,0.0002694764073405373,0.0022636018216605136,0.0022636018216605136,0.010859899215823655,0.0
lienjudgmentcount12month__ln,float64,0.003383912985094669,-1.0,7.0,8.0,0.32963936592499415,0.0786871109434369,0.0,0.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9343555471718451
educationattendance__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.3084295185426134,0.10625454741437387,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.10633539033657603,0.8935837667412218
sourcevoterregistration__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4704982698177557,0.3302972324772966,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.33037807539949876,0.6695410816782991
sourcecredheadertimenewest__ln,float64,0.003383912985094669,-1.0,399.0,400.0,10.770594794366158,1.826969198846641,1.0,1.0,141,0.0037996173435015765,0.003907407906437791,0.003907407906437791,2.6947640734053733e-05,0.0
sourcecredheadertimeoldest__ln,float64,0.003383912985094669,-1.0,674.0,675.0,115.02388745375376,250.75644722304563,258.0,350.0,522,0.014066668463176049,0.003907407906437791,0.003907407906437791,2.6947640734053733e-05,0.0
sourcenonderogcount12month__ln,float64,0.003383912985094669,-1.0,5.0,6.0,0.3732390269153814,1.1161443315637716,1.0,1.0,7,0.00018863348513837615,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.011075480341696085
sourcenonderogcount06month__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.31809409793794996,1.0754533940553506,1.0,1.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.00010779056293621493,0.012827076989409577
sourcenonderogcount03month__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.2862606144489157,1.0534910668570967,1.0,1.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.014012773181707941
sourcenonderogcount__ln,float64,0.003383912985094669,-1.0,6.0,7.0,1.071506902359482,2.3713115416745265,2.0,2.0,8,0.00021558112587242986,8.08429222021612e-05,8.08429222021612e-05,0.002209706540192406,0.0003772669702767523
sourcenonderogprofileindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,2.101793063447091,5.427066210353283,5.0,5.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,0.1029130399633512,0.015414050499878736
confirmationinputaddress__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4319656850588392,0.7521356005281737,1.0,1.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.752216443450376,0.2477027136274219
confirmationinputssn__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.4103058656794216,2.915680832143146,3.0,3.0,5,0.00013473820367026866,0.00013473820367026866,0.00013473820367026866,0.9541081678299065,0.006736910183513433
confirmationinputdob__ln,float64,0.003383912985094669,-1.0,7.0,8.0,2.644723536887535,5.602387560969037,7.0,7.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,0.7578485003637931,0.16731790131773963
confirmationinputname__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.45570372773351864,2.9125279581772614,3.0,3.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.9620577218464523,0.01414751138537821
subjectwillingnessprimaryfactor__ln,object,0.003383912985094669,,,,,,,C12,8,0.00021558112587242986,,,,
subjectwillingnessindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,1.7206633305404475,2.000188633485138,1.0,1.0,10,0.0002694764073405373,0.0022636018216605136,0.0022636018216605136,0.000404214611010806,0.0
subjectabilityprimaryfactor__ln,object,0.003383912985094669,,,,,,,A42,10,0.0002694764073405373,,,,
subjectabilityindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,2.0083424329451622,2.5459592012719288,2.0,1.0,10,0.0002694764073405373,0.0022636018216605136,0.0022636018216605136,0.015414050499878736,0.0
subjectstabilityprimaryfactor__ln,object,0.003383912985094669,,,,,,,L78,8,0.00021558112587242986,,,,
lienjudgmentcount__ln,float64,0.003383912985094669,-1.0,22.0,23.0,1.022690765989884,0.4465224069632704,0.0,0.0,19,0.0005120051739470209,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.7434854078525425
criminalnonfelonycount__ln,float64,0.003383912985094669,-1.0,24.0,25.0,0.4506971893363214,0.041957476622921666,0.0,0.0,19,0.0005120051739470209,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9798162170901937
lienjudgmentsmallclaimscount__ln,float64,0.003383912985094669,-1.0,10.0,11.0,0.4152520260107783,0.10002964240480745,0.0,0.0,10,0.0002694764073405373,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9262443073108949
addrcurrentsubjectowned__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.6636473998807838,-0.19351100811123986,0.0,0.0,3,8.08429222021612e-05,0.33568676062410735,0.33568676062410735,0.1421757525128675,0.5221374868630252
addrcurrenttaxyr__ln,float64,0.003383912985094669,-1.0,2020.0,2021.0,707.3440958449972,288.3307014470883,-1.0,-1.0,18,0.0004850575332129672,0.8566654989355682,0.8566654989355682,0.0005928480961491821,0.0
addrcurrenttaxvalue__ln,float64,0.003383912985094669,-1.0,890900.0,890901.0,50374.653341007834,13542.994637419493,0.0,0.0,3265,0.08798404699668544,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8571236088280471
addrcurrentlastsalesprice__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,121496.96794017332,15584.865881592066,-1.0,-1.0,1119,0.030154409981406127,0.8990002425287666,0.8990002425287666,5.3895281468107466e-05,0.0
addrcurrenttimelastsale__ln,float64,0.003383912985094669,-1.0,391.0,392.0,37.89830386886322,9.27880029103452,-1.0,-1.0,293,0.007895658735077743,0.8958204209221483,0.8958204209221483,2.6947640734053733e-05,0.0
addrcurrentdwelltypeindex__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.8747323670089422,2.506992912770487,3.0,3.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.7545069929127705,0.009835888867929613
addrcurrentdwelltype__ln,object,0.003383912985094669,,,,,,,S,7,0.00018863348513837615,,,,
addrcurrentphoneservice__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.2984736646911714,0.09865531272737071,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.09873615564957287,0.9011830014282249
addrcurrentownershipindex__ln,float64,0.003383912985094669,-1.0,4.0,5.0,1.4591330310555382,1.4176345360963647,1.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.16394944622598293,0.3775364466840928
addrcurrentdeedmailing__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.6970461986324313,-0.15993424775660892,0.0,0.0,3,8.08429222021612e-05,0.33568676062410735,0.33568676062410735,0.17575251286749846,0.4885607265083942
addrcurrentlengthofres__ln,float64,0.003383912985094669,-1.0,649.0,650.0,81.69809798646156,72.1593683473012,42.0,1.0,470,0.012665391145005254,0.002856449917809696,0.002856449917809696,2.6947640734053733e-05,0.0
addrcurrentavmvalue__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,170255.09463464425,100901.20539491768,41272.0,-1.0,12805,0.3450645395995581,0.4436390094047266,0.4436390094047266,5.3895281468107466e-05,0.0
addrcurrenttimenewest__ln,float64,0.003383912985094669,-1.0,395.0,396.0,19.700935331416975,4.128917513271713,1.0,1.0,228,0.006144062087364251,0.002640868791937266,0.002640868791937266,5.3895281468107466e-05,0.0
addrcurrenttimeoldest__ln,float64,0.003383912985094669,-1.0,650.0,651.0,82.96123693825166,76.24754102778302,47.0,1.0,472,0.012719286426473362,0.002856449917809696,0.002856449917809696,2.6947640734053733e-05,0.0
addrinputproblems__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.5521419690354258,0.16572799051443046,0.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.00018863348513837615,0.9159772561912205
lienjudgmentcourtcount__ln,float64,0.003383912985094669,-1.0,13.0,14.0,0.5986015149726892,0.1887682233420464,0.0,0.0,14,0.0003772669702767523,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8715136489800318
addrinputtractratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.68127591595791,0.570893314290334,0.4,0.0,451,0.012153385971058233,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.47263467083456845
addrinputcountyratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.483628786917418,0.49355681910048776,0.23,0.0,428,0.011533590234174999,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.4709639171090571
addrinputavmratio60monthprior__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.8662284680016807,0.19984828478266728,-1.0,-1.0,583,0.015710474547953327,0.5374706944407017,0.5374706944407017,5.3895281468107466e-05,0.0
addrinputavmvalue60month__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,143152.56558018833,60758.408364547686,-1.0,-1.0,9834,0.2650030989786844,0.5374706944407017,0.5374706944407017,2.6947640734053733e-05,0.0
addrinputavmratio12monthprior__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.5346003022480972,0.13412999541890105,0.62,-1.0,434,0.011695276078579321,0.4882643024603196,0.4882643024603196,5.3895281468107466e-05,0.0
addrcurrenttaxmarketvalue__ln,float64,0.003383912985094669,-1.0,890900.0,890901.0,59186.712223060706,19009.408068123637,0.0,0.0,2855,0.07693551429572341,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8649384246409226
addrcurrentavmvalue12month__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,180204.8858236921,88913.08254062357,29082.0,-1.0,11780,0.31744320784715296,0.46271793904443664,0.46271793904443664,5.3895281468107466e-05,0.0
addrinputavmvalue__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,248974.01577309726,99545.12921393733,28201.0,-1.0,12140,0.3271443585114123,0.4710447600312593,0.4710447600312593,0.0002694764073405373,0.0
addrpreviousownershipindex__ln,float64,0.003383912985094669,-1.0,5.0,6.0,2.36576355805082,2.0964995014686463,0.0,0.0,7,0.00018863348513837615,8.08429222021612e-05,8.08429222021612e-05,0.3854051577784365,0.5228650731628446
addrchangecount60month__ln,float64,0.003383912985094669,-1.0,9.0,10.0,1.1759790344246228,1.0557546686787571,1.0,0.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.4043493492144763
addrchangecount24month__ln,float64,0.003383912985094669,-1.0,5.0,6.0,0.6104346648979064,0.3532027271012423,0.0,0.0,7,0.00018863348513837615,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.7100433857015819
addrchangecount12month__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.38210571553622896,0.14955940607399823,0.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8590368913201649
addrchangecount06month__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.2453787774756083,0.061575359077312784,0.0,0.0,4,0.00010779056293621493,8.08429222021612e-05,8.08429222021612e-05,0.0011318009108302568,0.9393947559891132
addrchangecount03month__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.1497312138271723,0.02266296585733919,0.0,0.0,4,0.00010779056293621493,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.9772292435797246
addrstabilityindex__ln,float64,0.003383912985094669,-1.0,6.0,7.0,1.7985723496339663,3.9244657630224475,4.0,6.0,8,0.00021558112587242986,8.08429222021612e-05,8.08429222021612e-05,0.2918429491498019,0.0027756069956075347
addrpreviouscorrectional__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.011607803773759466,-2.6947640734053733e-05,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.9998652617963297
addrpreviousdwelltypeindex__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.9926598374590953,2.3699102643563554,3.0,3.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.7012315071815463,0.044571397774124874
addrpreviousdwelltype__ln,object,0.003383912985094669,,,,,,,S,8,0.00021558112587242986,,,,
addrprevioussubjectowned__ln,float64,0.003383912985094669,-1.0,3.0,4.0,1.069773161577384,0.2872079549435447,1.0,1.0,4,0.00010779056293621493,0.38548600070063865,0.38548600070063865,0.026166159152766176,0.0
addrcurrentavmratio12monthprior__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.4965419473860808,0.18789323344741168,0.84,-1.0,440,0.011856961922983644,0.46271793904443664,0.46271793904443664,2.6947640734053733e-05,0.0
addrpreviouslengthofres__ln,float64,0.003383912985094669,-1.0,667.0,668.0,74.0547948401635,69.40577757417338,46.0,1.0,457,0.012315071815462555,0.041095152119431946,0.041095152119431946,5.3895281468107466e-05,0.0
addrprevioustimenewest__ln,float64,0.003383912985094669,-1.0,525.0,526.0,59.385788484022164,35.47837451831092,4.0,1.0,375,0.01010536527527015,0.04034061817887844,0.04034061817887844,2.6947640734053733e-05,0.0
addrprevioustimeoldest__ln,float64,0.003383912985094669,-1.0,669.0,670.0,89.00249940313384,104.82872079549435,79.0,-1.0,486,0.013096553396750114,0.041095152119431946,0.041095152119431946,5.3895281468107466e-05,0.0
addrcurrentcorrectional__ln,float64,0.003383912985094669,-1.0,0.0,1.0,0.008991026917580098,-8.08429222021612e-05,0.0,0.0,2,5.3895281468107466e-05,8.08429222021612e-05,8.08429222021612e-05,0.9999191570777979,0.9999191570777979
addrcurrentblockratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,0.9798152380818373,0.5640469966854402,0.51,0.0,409,0.011021585060227978,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.4442049098601418
addrcurrenttractratio__ln,float64,0.003383912985094669,-1.0,87.56,88.56,1.001775804051756,0.5682403190600663,0.53,0.0,399,0.01075210865288744,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.44539060605244013
addrcurrentcountyratio__ln,float64,0.003383912985094669,-1.0,63.32,64.32,0.8100487313109423,0.49387992131288905,0.33,0.0,407,0.01096768977875987,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.44361206176399254
addrcurrentavmratio60monthprior__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.7768583300433516,0.2623964536904794,-1.0,-1.0,599,0.016141636799698187,0.5120590692284891,0.5120590692284891,2.6947640734053733e-05,0.0
addrcurrentavmvalue60month__ln,float64,0.003383912985094669,-1.0,9413793.0,9413794.0,124423.94248732392,63915.55981028861,-1.0,-1.0,10456,0.2817645315152658,0.5120590692284891,0.5120590692284891,2.6947640734053733e-05,0.0
addrinputavmvalue12month__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,206254.3092873593,86043.3434746288,16000.0,-1.0,11151,0.3004931418254332,0.4882643024603196,0.4882643024603196,0.00013473820367026866,0.0
addrinputblockratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.7144244939711957,0.5689164353660836,0.38,0.0,445,0.011991700126653912,8.08429222021612e-05,8.08429222021612e-05,0.00010779056293621493,0.47158371284594036
addrinputtaxmarketvalue__ln,float64,0.003383912985094669,-1.0,890900.0,890901.0,58415.538426458326,18348.612304292757,0.0,0.0,2765,0.07451022662965857,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8695464712064459
