feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
mt935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.574996273986132,-1.9984704989377404,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rt922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.574996273986132,-1.9984704989377404,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
mt934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.575903593138209,-1.6471124469347045,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
finscore__tu,float64,0.37597705526729186,1.0,850.0,849.0,97.64979984398856,534.0780617674319,542.0,4.0,518,0.0019757644644648464,0.0,7.247012514446348e-05,7.628434225732997e-06,0.0
us935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.575903593138209,-1.6471124469347045,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
us922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.575903593138209,-1.6471124469347045,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
us922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.575903593138209,-1.6471124469347045,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rt934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us920d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us920b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
cc103s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
cc102s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
cc101s__tu,float64,0.37597705526729186,-9.0,-2.0,7.0,0.5585139653777312,-2.274738058639774,-2.0,-2.0,4,1.5256868451465995e-05,1.0,7.247012514446348e-05,0.7805146904572102,0.0
cc101b__tu,float64,0.37597705526729186,-9.0,-2.0,7.0,0.5585139653777312,-2.274738058639774,-2.0,-2.0,4,1.5256868451465995e-05,1.0,7.247012514446348e-05,0.7805146904572102,0.0
cc100s__tu,float64,0.37597705526729186,-9.0,0.0,9.0,1.5109967482691167,-8.492362030231485,-9.0,-9.0,3,1.1442651338599495e-05,0.9999275298748556,0.8985303821464126,7.247012514446348e-05,7.247012514446348e-05
bc935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
cc105s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.569447973438013,-1.9718701487926096,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
bc922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.569447973438013,-1.9718701487926096,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
bc922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.569447973438013,-1.9718701487926096,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
bc920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc920d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc920b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
cc104s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.569447973438013,-1.9718701487926096,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
he920b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.558567839449701,-1.3217673556414178,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
mt922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.558567839449701,-1.3217673556414178,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
mt922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.558567839449701,-1.3217673556414178,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
mt922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.558567839449701,-1.3217673556414178,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
mt920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt920d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt920b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.546064019843971,-1.1413968425910739,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
he920d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.546064019843971,-1.1413968425910739,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
he934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.546064019843971,-1.1413968425910739,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
he922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.546064019843971,-1.1413968425910739,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
he934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
scr_alt_a_2__tu,float64,0.3759175512924263,462.0,712.0,250.0,35.812228118323056,579.4319570407548,578.0,603.0,241,0.0009191386793388303,0.0,3.81385344123996e-06,0.00015636799109083836,0.0
scr_link_a_2__tu,float64,0.3759175512924263,430.0,786.0,356.0,40.07517104016813,565.7203339410073,564.0,577.0,332,0.0012661993424916667,0.0,7.62770688247992e-06,3.81385344123996e-06,0.0
eadms1__tu,float64,0.37585566715856616,1.0,4.0,3.0,0.6735035749692245,3.5335395152310203,4.0,4.0,4,1.5253901185228122e-05,0.0,0.0002669432707414921,0.6356376893390484,0.0
credit_as_of_date__tu,object,0.3758247250916361,,,,,,,2018-04-30,13,4.957272127546799e-05,,,,
bigaccountid__app,float64,0.3758104441376684,3387244.0,3962578.0,575334.0,145363.65343407672,3647200.723951084,3642363.0,3387273.0,222003,0.8465416191605624,0.0,3.8131990070429785e-06,3.8131990070429785e-06,0.0
linkchit__tu,float64,0.3758104441376684,0.0,1.0,1.0,0.4632394009282912,0.6881756511990604,1.0,1.0,2,7.626398014085957e-06,0.0,0.31182434880093957,0.6881756511990604,0.31182434880093957
bigdebtorid__ln,float64,0.3758104441376684,4372991.0,5096223.0,723232.0,182749.32733047634,4700338.019020237,4694166.0,4794706.0,262242,0.9999809340049648,0.0,3.8131990070429785e-06,3.8131990070429785e-06,0.0
bigaccountid__ln,float64,0.3758104441376684,3387244.0,3962578.0,575334.0,145363.65343407672,3647200.723951084,3642363.0,3387273.0,222003,0.8465416191605624,0.0,3.8131990070429785e-06,3.8131990070429785e-06,0.0
bigdebtorid__app,float64,0.3758104441376684,4372991.0,5096223.0,723232.0,182749.32733047634,4700338.019020237,4694166.0,4794706.0,262242,0.9999809340049648,0.0,3.8131990070429785e-06,3.8131990070429785e-06,0.0
linkf123__tu,float64,0.3521921264340458,0.0,17221.0,17221.0,227.89255415730358,30.594022632913255,0.0,0.0,3813,0.014009626336480875,0.0,0.8471874196274387,3.6741742293419556e-06,0.8471874196274387
linkf124__tu,float64,0.3521921264340458,0.0,150423.0,150423.0,1775.4609059528375,279.72843076018665,0.0,0.0,6594,0.024227504868280854,0.0,0.871730903479443,7.348348458683911e-06,0.871730903479443
fltapprovedservicecontract__app,float64,0.31661112962345883,0.0,24995.0,24995.0,486.44586588925216,96.77901532117345,0.0,0.0,912,0.0031763833114492597,0.0,0.9586094964108959,3.4828764379926092e-06,0.9586094964108959
