feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
addronfilehighrisk__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.08975039493197386,-0.007529879713768649,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.00029096350486324717,0.9918881932765049
addrinputtimeoldest__ln,float64,0.2555957537963536,-1.0,960.0,961.0,80.63264588413902,53.194715335375406,18.0,-1.0,631,0.00201756012712867,0.24559238251149465,0.24559238251149465,6.394802304686751e-06,0.0
ssndeceased__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.09533805400514228,-0.006516303548475799,0.0,0.0,3,9.592203457030126e-06,0.007824040619784239,0.007824040619784239,0.0013077370713084405,0.9908682223089074
addrinputtimenewest__ln,float64,0.2555957537963536,-1.0,440.0,441.0,13.32212728606114,2.4131841639115725,1.0,1.0,306,0.0009784047526170728,0.24551884228499077,0.24551884228499077,3.1974011523433753e-06,0.0
addrinputlengthofres__ln,float64,0.2555957537963536,-1.0,960.0,961.0,78.96055200037347,50.59553834643202,16.0,-1.0,632,0.0020207575282810133,0.24559238251149465,0.24559238251149465,3.1974011523433753e-06,0.0
addrinputsubjectcount__ln,float64,0.2555957537963536,-1.0,129.0,130.0,2.643248794623956,1.7380497131931167,2.0,-1.0,79,0.00025259469103512666,0.293140935047993,0.293140935047993,3.1974011523433753e-06,0.06123982427083267
addrinputmatchindex__ln,float64,0.2555957537963536,-1.0,2.0,3.0,0.8530129421891872,1.3033246577182067,2.0,2.0,4,1.2789604609373501e-05,0.007824040619784239,0.007824040619784239,0.5536555887374742,0.23468284977969905
addrinputsubjectowned__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.6357013401648692,-0.24391694430766672,0.0,0.0,3,9.592203457030126e-06,0.35376366089642336,0.35376366089642336,0.10984671658875667,0.5363896225148199
addrinputdeedmailing__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.7083663180602678,-0.17508968710232323,0.0,0.0,3,9.592203457030126e-06,0.35376366089642336,0.35376366089642336,0.17867397379410016,0.4675623653094765
ssnsubjectcount__ln,float64,0.2555957537963536,-1.0,18.0,19.0,0.31219635648713207,0.9996450884720899,1.0,1.0,12,3.8368813828120504e-05,0.007824040619784239,0.007824040619784239,3.1974011523433753e-06,0.02129469167460688
addronfilecount__ln,float64,0.2555957537963536,-1.0,50.0,51.0,4.38229555959948,7.001285355263242,6.0,5.0,44,0.00014068565070310851,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.012591365737928212
addrinputownershipindex__ln,float64,0.2555957537963536,-1.0,4.0,5.0,1.4025219831297269,1.2508648970117089,1.0,0.0,6,1.9184406914060252e-05,0.007824040619784239,0.007824040619784239,0.12330777544012227,0.42059254238155225
inquiryshortterm12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.4438912467566114,0.23807848980348773,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.2458993330221196,0.7462798237592485
inquirynonshortterm12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.5120228168791987,0.5589504850457548,1.0,1.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.5667713282643867,0.4254078285169814
inquirybanking12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.48176711634653685,0.31685286199377144,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.32467370521240335,0.6675054515689648
inquiryauto12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.5083590973251771,0.4150674331903029,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.42288827640893484,0.5692908803724333
addrinputphonecount__ln,float64,0.2555957537963536,-1.0,70.0,71.0,2.1008087876591683,0.47340721461596014,0.0,0.0,66,0.00021102847605466277,0.007824040619784239,0.007824040619784239,3.1974011523433753e-06,0.7771859032977996
addronfilecorrectional__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.09138049584028508,-0.007238916208905401,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.0005819270097264943,0.9915972297716417
inquirytelcom12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.2650852486239033,0.057991264700051795,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.0658121079186837,0.9263670488626844
zip5__tu,float64,0.2547198552863331,602.0,99950.0,99348.0,24422.385438053727,56117.087719802505,53530.0,60620.0,17501,0.05589195265743065,0.0,3.1936433722319096e-06,3.1936433722319096e-06,0.0
strname__tu,object,0.2547174751273385,,,,,,,Ohio,56,0.00017884345768276363,,,,
state__tu,object,0.2547174751273385,,,,,,,OH,56,0.00017884345768276363,,,,
strzipcode__app,object,0.25467463226543535,,,,,,,60620,28554,0.09118575976956067,,,,
strcity__app,object,0.25467225210644073,,,,,,,CHICAGO,13699,0.043746926314579326,,,,
strname__app,object,0.25467225210644073,,,,,,,Ohio,56,0.00017883260629363037,,,,
alertregulatorycondition__ln,float64,0.2545675251106774,0.0,3.0,3.0,0.47556685599005355,1.2949397482646094,1.0,1.0,4,1.2771962986851265e-05,0.0,0.007727037607045015,0.0013793720025799365,0.007727037607045015
confirmationsubjectfound__ln,float64,0.2545675251106774,0.0,1.0,1.0,0.08808241839545314,0.9921803656613003,1.0,1.0,2,6.385981493425632e-06,0.0,0.007819634338699687,0.9921803656613003,0.007819634338699687
bitdebtor__tu,float64,0.25419622030751654,0.0,1.0,1.0,0.40218737755319,0.7970619961575531,1.0,1.0,2,6.382802177812103e-06,0.0,0.20293800384244692,0.7970619961575531,0.20293800384244692
iscrhit__tu,float64,0.25419622030751654,0.0,2.0,2.0,0.42962675184593146,0.2438996368185561,0.0,0.0,3,9.574203266718155e-06,0.0,0.7561833396097555,8.297642831155734e-05,0.7561833396097555
dtmstampcreation__tu,float64,0.25419622030751654,20190208.0,20191231.0,1023.0,306.85400626282944,20190697.258177966,20190709.0,20190302.0,327,0.0010435881560722788,0.0,0.0008872095027158823,0.0023871680145017265,0.0
observationdate__tu,float64,0.25419622030751654,201901.0,201910.0,9.0,3.16936270821055,201905.72259065174,201907.0,201904.0,4,1.2765604355624206e-05,0.0,0.1930638088733716,0.2427347754211054,0.0
analyticsmatchkey__tu,float64,0.25419622030751654,266414.0,972297.0,705883.0,202028.0894180149,618687.2276490225,616451.0,266414.0,313342,1.0,0.0,3.1914010889060514e-06,3.1914010889060514e-06,0.0
tusequencenumber__tu,float64,0.25419622030751654,22632.0,972297.0,949665.0,279099.09335228545,496182.1668464489,485938.0,22632.0,313342,1.0,0.0,3.1914010889060514e-06,3.1914010889060514e-06,0.0
intservicecontractmileageaddon__app,float64,0.25416051792259725,0.0,1015552.0,1015552.0,7731.317614452292,898.5056915913798,0.0,0.0,71,0.00022657863076299556,0.0,0.9770517333265253,6.382496641211143e-06,0.9770517333265253
fltinsuredunemploymentpremium__app,float64,0.2541509972866188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.1912075848621877e-06,0.0,1.0,1.0,1.0
bitrouteone__app,float64,0.2541509972866188,0.0,1.0,1.0,0.45455093262543356,0.2917114765398374,0.0,0.0,2,6.382415169724375e-06,0.0,0.7082885234601626,0.2917114765398374,0.7082885234601626
strdealershiptrackertype__app,object,0.2541509972866188,,,,,,,Franchise,3,9.573622754586563e-06,,,,
fltaddfee__app,float64,0.2541509972866188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.1912075848621877e-06,0.0,1.0,1.0,1.0
fltallowance__app,float64,0.2541509972866188,-11855.25,20000.0,31855.25,354.4937621802926,-5.603761795501035,0.0,0.0,1100,0.0035103283433484066,0.004544279600843755,6.382415169724375e-06,6.382415169724375e-06,0.9859427305886821
bitmaintenanceagreement__app,float64,0.2541509972866188,0.0,1.0,1.0,0.17531521774427236,0.031742941846624184,0.0,0.0,2,6.382415169724375e-06,0.0,0.9682570581533758,0.031742941846624184,0.9682570581533758
bitservicecontract__app,float64,0.2541509972866188,0.0,1.0,1.0,0.21317630973539312,0.047721318224029155,0.0,0.0,2,6.382415169724375e-06,0.0,0.9522786817759709,0.047721318224029155,0.9522786817759709
fltdowncash__app,float64,0.2541509972866188,0.0,20000.0,20000.0,378.60407133288714,67.9539987745763,0.0,0.0,597,0.0019051509281627261,0.0,0.942851854570288,1.595603792431094e-05,0.942851854570288
applicationmonth__app,float64,0.2541509972866188,2.0,12.0,10.0,3.0700109317804176,6.811204968071968,7.0,3.0,11,3.5103283433484066e-05,0.0,0.07737401910256861,0.07075864577914928,0.0
bitdealertrack__app,float64,0.2541509972866188,0.0,1.0,1.0,0.4554870499440636,0.7062333857755113,1.0,1.0,2,6.382415169724375e-06,0.0,0.2937666142244887,0.7062333857755113,0.2937666142244887
fltinsureddisabilityamount__app,float64,0.2541509972866188,0.0,1933.74,1933.74,13.00808648551082,0.12078704752665455,0.0,0.0,25,7.978018962155469e-05,0.0,0.9998914989421147,3.1912075848621877e-06,0.9998914989421147
fltinsureddisabilitypremium__app,float64,0.2541509972866188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.1912075848621877e-06,0.0,1.0,1.0,1.0
fltinsuredlifepremium__app,float64,0.2541509972866188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.1912075848621877e-06,0.0,1.0,1.0,1.0
fltinsuredunemploymentamount__app,float64,0.2541509972866188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.1912075848621877e-06,0.0,1.0,1.0,1.0
dtmstampcreation__base,float64,0.2541509972866188,20190208.0,20191231.0,1023.0,306.85423855768573,20190697.262234293,20190709.0,20190302.0,327,0.0010435248802499353,0.0,0.0008871557085916882,0.0023870232734769163,0.0
bitdealerapplicantsamezip__app,float64,0.2541509972866188,0.0,1.0,1.0,0.26050139255224924,0.0732222580346629,0.0,0.0,2,6.382415169724375e-06,0.0,0.9267777419653371,0.0732222580346629,0.9267777419653371
bitdealerapplicantsamecity__app,float64,0.2541509972866188,0.0,1.0,1.0,0.4270631388406441,0.23996604555129705,0.0,0.0,2,6.382415169724375e-06,0.0,0.7600339544487029,0.23996604555129705,0.7600339544487029
bitdealerapplicantsamestate__app,float64,0.2541509972866188,0.0,1.0,1.0,0.29116682134825467,0.9064752793104439,1.0,1.0,2,6.382415169724375e-06,0.0,0.09352472068955614,0.9064752793104439,0.09352472068955614
bigaccountid,float64,0.2541509972866188,4126375.0,4812676.0,686301.0,196937.20226937733,4497921.802901446,4509448.0,4126446.0,249797,0.7971540810758199,0.0,3.1912075848621877e-06,6.382415169724375e-06,0.0
bigdebtorid,float64,0.2541509972866188,5301375.0,7229870.0,1928495.0,238159.49003945102,5743468.110498753,5754524.0,5652635.0,313360,0.9999968087924151,0.0,3.1912075848621877e-06,3.1912075848621877e-06,0.0
bitdebtor__app,float64,0.2541509972866188,0.0,1.0,1.0,0.40220185912104267,0.7970423888103497,1.0,1.0,2,6.382415169724375e-06,0.0,0.20295761118965028,0.7970423888103497,0.20295761118965028
dealerzip__app,object,0.2541509972866188,,,,,,,20748,1476,0.004710222395256589,,,,
dealercity__app,object,0.2541509972866188,,,,,,,COLUMBUS,1106,0.0035294755888575797,,,,
bitlhmgroup__app,object,0.2541509972866188,,,,,,,0.0,2,6.382415169724375e-06,,,,
bitapproved__app,float64,0.2541509972866188,0.0,1.0,1.0,0.4728178960285692,0.33738403949438506,0.0,0.0,2,6.382415169724375e-06,0.0,0.6626159605056149,0.33738403949438506,0.6626159605056149
dealerstate__app,object,0.2541509972866188,,,,,,,Ohio,43,0.00013722192614907408,,,,
bigdealertypeid__app,float64,0.2541509972866188,1.0,5.0,4.0,0.34733190070395853,1.1168747865879927,1.0,1.0,3,9.573622754586563e-06,0.0,0.8874812117653441,0.0014519994511122953,0.0
bitfunded__app,float64,0.2541509972866188,0.0,1.0,1.0,0.2814122639228486,0.08671149249587537,0.0,0.0,2,6.382415169724375e-06,0.0,0.9132885075041246,0.08671149249587537,0.9132885075041246
bigdealerid__app,float64,0.2541509972866188,19.0,6035.0,6016.0,1620.4876357226642,3405.4539269404936,3346.0,560.0,2555,0.008153535379322889,0.0,0.00035741524950456505,3.1912075848621877e-06,0.0
dtmstampcreation__app,object,0.2541509972866188,,,,,,,2019-07-12T23:18:03Z,246953,0.7880782867044719,,,,
applicationdayofweek__app,float64,0.2541509972866188,1.0,7.0,6.0,1.86606479795797,4.633355778160014,5.0,7.0,7,2.2338453094035315e-05,0.0,0.025213731127996145,0.22742459974278867,0.0
applicationquarter__app,float64,0.2541509972866188,1.0,4.0,3.0,1.0564524728407174,2.574209936782178,3.0,2.0,4,1.276483033944875e-05,0.0,0.19305848526140776,0.2427392049425423,0.0
flttaxgrossreceipts__app,float64,0.2541509972866188,0.0,3903.21,3903.21,386.0305668707096,115.30570757050172,0.0,0.0,18004,0.057454501357858824,0.0,0.9063667782525585,3.1912075848621877e-06,0.9063667782525585
bitdebtor__base,float64,0.2541509972866188,0.0,1.0,1.0,0.40220185912104267,0.7970423888103497,1.0,1.0,2,6.382415169724375e-06,0.0,0.20295761118965028,0.7970423888103497,0.20295761118965028
observationdate__base,float64,0.2541509972866188,201901.0,201910.0,9.0,3.169357418524833,201905.72262981033,201907.0,201904.0,4,1.276483033944875e-05,0.0,0.19305848526140776,0.2427392049425423,0.0
analyticsmatchkey__base,float64,0.2541509972866188,266414.0,972297.0,705883.0,202029.44171297023,618689.685512875,616452.0,266414.0,313361,1.0,0.0,3.1912075848621877e-06,3.1912075848621877e-06,0.0
decision_dte__base,object,0.2541509972866188,,,,,,,2019-03-02,327,0.0010435248802499353,,,,
booked__base,float64,0.2541509972866188,0.0,1.0,1.0,0.2814122639228486,0.08671149249587537,0.0,0.0,2,6.382415169724375e-06,0.0,0.9132885075041246,0.08671149249587537,0.9132885075041246
open_dte__base,object,0.2541509972866188,,,,,,,2019-03-02,390,0.0012445709580962531,,,,
rvlr16__tu,object,0.21042033607845004,,,,,,,-1,3052,0.009200142282672262,,,,
rvlr15__tu,object,0.13587613652591993,,,,,,,-1,3203,0.008822403340559093,,,,
rvlr19__tu,object,0.1064764126243633,,,,,,,-2,2588,0.00689388793436422,,,,
rvlr18__tu,object,0.0657495120674061,,,,,,,-2,2755,0.007018822162663433,,,,
rvlr22__tu,object,0.05779502070738325,,,,,,,-2,2207,0.005575231522414603,,,,
rvlr21__tu,object,0.03530727852620555,,,,,,,-2,2334,0.0057586120116652605,,,,
rvlr25__tu,object,0.03234636073689722,,,,,,,-2,1830,0.004501291354076989,,,,
curr_bal_amt__base,float64,0.025953253677345647,0.0,411360.0,411360.0,8675.782817575078,8415.000684201781,7463.5,0.0,32470,0.07934297080413258,0.0,0.37699762484238925,2.4435777888553306e-06,0.37699762484238925
fltapprovedpayment__app,float64,0.024346646355976578,0.0,23333.0,23333.0,259.6820970100961,220.42068400213705,0.0,0.0,1376,0.003356826237890664,0.0,0.5113744203009921,2.4395539519554246e-06,0.5113744203009921
terms_freq_cde__base,object,0.023596896272671013,,,,,,,M,10,2.4376806930813745e-05,,,,
intterm__app,float64,0.022630551720854954,1.0,999.0,998.0,13.323814660917753,66.35914395371037,72.0,72.0,147,0.0003579847649476904,0.0,0.004210582711527596,2.435270509848234e-06,0.0
rvlr24__tu,object,0.01981720378921312,,,,,,,-2,1931,0.004689010087078147,,,,
rvlr28__tu,object,0.018643785404865044,,,,,,,-2,1532,0.0037156778808024116,,,,
rvlr27__tu,object,0.011077259960965393,,,,,,,-2,1557,0.0037474186855874806,,,,
payt_pttrn_txt__base,object,0.0045223020897795976,,,,,,,11111111111111111111111111111,97448,0.23299540933435348,,,,
vtg4__base,float64,0.0035464369019850527,4.0,842.0,838.0,87.60951031071009,554.7837143198376,558.0,4.0,516,0.0012325331422429237,0.0,0.012296667860981728,4.7772602412516425e-06,0.0
linkt002__tu,float64,0.0017994001999333555,0.0,999.0,999.0,62.74119800865277,40.15554718348816,22.0,1.0,421,0.0010038532705110353,0.0,0.0202702058256872,0.0017907216298189727,0.0202702058256872
linkt004__tu,float64,0.00011424763174180036,0.0,18.0,18.0,1.4515819639254999,1.1895299124953582,1.0,0.0,18,4.284775715795588e-05,0.0,0.41372604096245585,2.380430953219771e-06,0.41372604096245585
linkt003__tu,float64,0.00011424763174180036,0.0,9.0,9.0,0.6006322972337885,0.2993011054721347,0.0,0.0,10,2.380430953219771e-05,0.0,0.761621263913619,4.760861906439542e-06,0.761621263913619
linkt001__tu,float64,0.00011424763174180036,0.0,20.0,20.0,2.6308027981616724,3.094548337030936,2.0,1.0,21,4.998905001761519e-05,0.0,0.1304285727888177,1.4282585719318626e-05,0.1304285727888177
rvlr20__tu,object,0.00010710715475793783,,,,,,,-2,2764,0.006579464168818957,,,,
rvlr70__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.9448567945295234,-0.0335162284721313,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.01904807245980076,0.3500041657244195
segment__tu,float64,0.00010710715475793783,2.0,4.0,2.0,0.6652405749433139,3.5469810400028563,4.0,4.0,3,7.141241861959795e-06,0.0,0.09737559361572977,0.6443566336185863,0.0
bcpmtstr__tu,object,0.00010710715475793783,,,,,,,NOBC,7,1.6662897677906188e-05,,,,
rvlr81__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
rvlr80__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
rvlr79__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
rvlr78__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
rvlr77__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.5299245874590195,-0.41428248372391957,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.0002927909163403516,0.489520227567574
rvlr76__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,2.0427972444095293,0.07202180459181852,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.02764136683369238,0.31557147788000334
rvlr75__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.540734910894706,-0.4029874195122532,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.0003737249907758959,0.48256941882193316
rvlr74__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,2.0227966401561743,0.05137409395493876,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.02563943869838965,0.3212987538532951
rvlr73__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.5634045110921968,-0.37754079434413645,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.000497506516383199,0.46595412942310666
rvlr72__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.990943474891804,0.016965210250062486,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.022775800711743774,0.3322772230090813
rvlr71__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.598456561187688,-0.3374427212892322,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.000740308739689832,0.4409931087016032
bcpmtnum__tu,float64,0.00010710715475793783,1.0,7.0,6.0,1.7264039194518752,2.3597781454194884,1.0,1.0,7,1.6662897677906188e-05,0.0,0.5999071638557946,0.004565633963746296,0.0
rvlr17__tu,object,0.00010710715475793783,,,,,,,-2,3254,0.007745867006272391,,,,
rvlr26__tu,object,0.00010710715475793783,,,,,,,-2,1871,0.004453754507908926,,,,
rvlr23__tu,object,0.00010710715475793783,,,,,,,-2,2323,0.005529701615110868,,,,
rvlr14__tu,object,0.00010710715475793783,,,,,,,-1,3683,0.00876706459253264,,,,
fltamountfinanced__app,float64,5.474365687627934e-05,1.0,636984.0,636983.0,8667.57022568129,19479.67978920158,18249.0,30000.0,43523,0.10359733121963643,0.0,1.1901446501807829e-05,2.380289300361566e-06,0.0
at29s__tu,float64,4.5223020897795976e-05,-5.0,62.0,67.0,5.162571987683485,2.564118432546814,2.0,1.0,56,0.00013329493169824883,0.2503612054622359,2.3802666374687293e-06,2.3802666374687293e-06,0.01267968037779592
