feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
addrchangecount06month__ln,float64,0.005365853658536586,0.0,2.0,2.0,0.26535607102802433,0.07332025502697401,0.0,0.0,3,0.0007356547327121138,0.0,0.9279058361942129,0.0012260912211868563,0.9279058361942129
addrchangecount60month__ln,float64,0.005365853658536586,0.0,8.0,8.0,1.2172356564985136,1.1358509073075036,1.0,0.0,9,0.002206964198136341,0.0,0.37248651299656693,0.0004904364884747426,0.37248651299656693
addrchangecount12month__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.4062159134433814,0.17802844531633152,0.0,0.0,4,0.000980872976949485,0.0,0.8310446297204512,0.0002452182442373713,0.8310446297204512
addrchangecount24month__ln,float64,0.005365853658536586,0.0,4.0,4.0,0.6341095701188392,0.40583619421284944,0.0,0.0,5,0.0012260912211868563,0.0,0.6655223148602256,0.0002452182442373713,0.6655223148602256
rvlr27__tu,object,0.005121951219512195,,,,,,,-2,26,0.006374111301789654,,,,
linkt002__tu,float64,0.003658536585365854,0.0,999.0,999.0,66.72385935633656,38.45728274173807,22.0,1.0,210,0.051407588739290085,0.0,0.023990208078335372,0.002937576499388005,0.023990208078335372
bitnew__app,object,0.0034146341463414634,,,,,,,False,2,0.0004894762604013706,,,,
inttermbump__app,float64,0.0004878048780487805,0.0,12.0,12.0,3.837763618524946,4.531722791605661,6.0,6.0,12,0.0029282576866764276,0.0,0.3557833089311859,0.11176183504148365,0.3557833089311859
dti__app,float64,0.00024390243902439024,0.0475282468587146,2.9618736383442266,2.914345391485512,0.11047642055580272,0.3452156357859722,0.3297010373508456,0.1121091299032382,3198,0.7801902903147109,0.0,0.00024396194193705782,0.00048792388387411563,0.0
mt32s__tu,float64,0.0,-4.0,364967.0,364971.0,27212.198058381175,4748.618048780488,-1.0,-1.0,118,0.02878048780487805,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
mt33s__tu,float64,0.0,-4.0,364967.0,364971.0,27328.64506350113,4773.433658536585,-1.0,-1.0,118,0.02878048780487805,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
mt31s__tu,float64,0.0,-4.0,100.0,104.0,18.27518891680265,1.8878048780487804,-1.0,-1.0,6,0.0014634146341463415,0.9580487804878048,0.12609756097560976,0.033414634146341465,0.00853658536585366
mt12s__tu,float64,0.0,-4.0,2.0,6.0,1.170959472228123,-1.410731707317073,-1.0,-1.0,6,0.0014634146341463415,0.9578048780487805,0.12609756097560976,0.0004878048780487805,0.00024390243902439024
mt34s__tu,float64,0.0,-4.0,141.0,145.0,18.07428709135848,2.155609756097561,-1.0,-1.0,51,0.012439024390243903,0.9580487804878048,0.12609756097560976,0.00024390243902439024,0.0
lm37s__tu,float64,0.0,-4.0,234.0,238.0,15.03832006766096,0.12073170731707317,-1.0,-1.0,33,0.008048780487804878,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0
mt28s__tu,float64,0.0,-4.0,376960.0,376964.0,30031.869139577877,5386.419512195122,-1.0,-1.0,117,0.02853658536585366,0.9580487804878048,0.12609756097560976,0.00024390243902439024,0.0
mt25s__tu,float64,0.0,-6.0,2.0,8.0,1.170204999834806,-1.4460975609756097,-1.0,-1.0,8,0.001951219512195122,0.9612195121951219,0.0031707317073170734,0.0004878048780487805,0.012682926829268294
mt34b__tu,float64,0.0,-4.0,141.0,145.0,17.078565227994684,1.7886585365853658,-1.0,-1.0,51,0.012439024390243903,0.9617073170731707,0.12609756097560976,0.00024390243902439024,0.0
mt24s__tu,float64,0.0,-6.0,2.0,8.0,1.1561779498795821,-1.430731707317073,-1.0,-1.0,8,0.001951219512195122,0.9590243902439024,0.000975609756097561,0.0004878048780487805,0.012682926829268294
mt21s__tu,float64,0.0,-4.0,386.0,390.0,37.37216008699119,8.832926829268292,-1.0,-1.0,163,0.03975609756097561,0.8992682926829269,0.12609756097560976,0.0004878048780487805,0.0
mt34c__tu,float64,0.0,-4.0,141.0,145.0,17.07894424049599,1.786829268292683,-1.0,-1.0,51,0.012439024390243903,0.9617073170731707,0.12609756097560976,0.00024390243902439024,0.0
mt20s__tu,float64,0.0,-4.0,388.0,392.0,40.834110573947946,10.314146341463415,-1.0,-1.0,165,0.04024390243902439,0.8992682926829269,0.12609756097560976,0.0004878048780487805,0.0
re57s__tu,float64,0.0,-4.0,2456.0,2460.0,131.8750187338455,22.58219512195122,-1.0,-3.0,187,0.045609756097560974,0.6865853658536586,0.12609756097560976,0.00024390243902439024,0.21853658536585366
mt09s__tu,float64,0.0,-4.0,3.0,7.0,1.1040180874868941,-1.2626829268292683,-1.0,-1.0,6,0.0014634146341463415,0.8992682926829269,0.12609756097560976,0.00024390243902439024,0.08926829268292683
s063s__tu,float64,0.0,-5.0,-2.0,3.0,0.7660909322826845,-3.911219512195122,-4.0,-4.0,3,0.0007317073170731707,1.0,0.13902439024390245,0.11390243902439025,0.0
s204s__tu,float64,0.0,-4.0,100859.0,100863.0,4789.169746194391,1952.8563414634145,543.0,-4.0,1653,0.4031707317073171,0.3182926829268293,0.3070731707317073,0.0004878048780487805,0.03097560975609756
s204a__tu,float64,0.0,-4.0,57171.0,57175.0,3026.448762094396,1294.9858536585366,179.5,-4.0,1383,0.33731707317073173,0.43390243902439024,0.3070731707317073,0.00024390243902439024,0.03
mt36s__tu,float64,0.0,-4.0,999.0,1003.0,165.83648125304117,28.097317073170732,-1.0,-1.0,62,0.015121951219512195,0.8992682926829269,0.12609756097560976,0.02829268292682927,0.014634146341463415
g242s__tu,float64,0.0,-4.0,25.0,29.0,3.0129791709748988,0.6821951219512196,0.0,0.0,25,0.006097560975609756,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.4202439024390244
g242f__tu,float64,0.0,-4.0,16.0,20.0,2.1274925196544165,-0.401219512195122,0.0,-1.0,18,0.004390243902439025,0.4751219512195122,0.13731707317073172,0.0004878048780487805,0.3336585365853659
g243f__tu,float64,0.0,-4.0,16.0,20.0,2.518016540342265,-0.13585365853658538,0.0,-1.0,19,0.004634146341463414,0.4751219512195122,0.13731707317073172,0.0004878048780487805,0.26
re101s__tu,float64,0.0,-4.0,93008.0,93012.0,5060.655930720971,1574.127804878049,0.0,-1.0,1127,0.2748780487804878,0.46195121951219514,0.12609756097560976,0.00024390243902439024,0.10463414634146341
mt06s__tu,float64,0.0,-4.0,1.0,5.0,1.0793148722051153,-1.2758536585365854,-1.0,-1.0,4,0.000975609756097561,0.8992682926829269,0.12609756097560976,0.0017073170731707317,0.09902439024390244
re36s__tu,float64,0.0,-4.0,999.0,1003.0,286.4988559613826,94.29560975609756,0.0,0.0,82,0.02,0.3702439024390244,0.12609756097560976,0.09097560975609756,0.2846341463414634
lm38s__tu,float64,0.0,-4.0,234.0,238.0,9.663659588928569,-0.8046341463414635,-1.0,-1.0,16,0.003902439024390244,0.9951219512195122,0.12609756097560976,0.0004878048780487805,0.0
lm39s__tu,float64,0.0,-4.0,175.0,179.0,11.611146175577144,-0.4529268292682927,-1.0,-1.0,19,0.004634146341463414,0.9931707317073171,0.12609756097560976,0.00024390243902439024,0.0
mt01s__tu,float64,0.0,-4.0,8.0,12.0,1.5153544068418692,-0.3358536585365854,0.0,0.0,9,0.0021951219512195124,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.7731707317073171
mt02s__tu,float64,0.0,-4.0,2.0,6.0,1.1444587841072806,-1.2348780487804878,-1.0,-1.0,5,0.0012195121951219512,0.8992682926829269,0.12609756097560976,0.0004878048780487805,0.05853658536585366
mt03s__tu,float64,0.0,-4.0,2.0,6.0,1.1498228552401473,-1.4239024390243902,-1.0,-1.0,7,0.0017073170731707317,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.012682926829268294
mt35s__tu,float64,0.0,-4.0,364967.0,364971.0,27167.461870548403,4734.86487804878,-1.0,-1.0,118,0.02878048780487805,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
lm15s__tu,float64,0.0,-4.0,298670.0,298674.0,10063.692551463468,525.6270731707317,-1.0,-1.0,14,0.0034146341463414634,0.9951219512195122,0.12609756097560976,0.0004878048780487805,0.000975609756097561
mt47s__tu,float64,0.0,-4.0,2.0,6.0,1.1503129233431741,-1.2317073170731707,-1.0,-1.0,5,0.0012195121951219512,0.8992682926829269,0.12609756097560976,0.0017073170731707317,0.05658536585365854
lm24s__tu,float64,0.0,-4.0,26.0,30.0,1.156960753406648,-1.35,-1.0,-1.0,11,0.002682926829268293,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
lm17s__tu,float64,0.0,-5.0,107.0,112.0,5.199855520343678,-1.084390243902439,-1.0,-1.0,14,0.0034146341463414634,0.9960975609756098,0.000975609756097561,0.0004878048780487805,0.0
lm18s__tu,float64,0.0,-4.0,1.0,5.0,1.00891414827268,-1.3687804878048782,-1.0,-1.0,4,0.000975609756097561,0.9951219512195122,0.12609756097560976,0.004634146341463414,0.00024390243902439024
lm35s__tu,float64,0.0,-4.0,28.0,32.0,1.3463151843219305,-1.3265853658536586,-1.0,-1.0,13,0.0031707317073170734,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
lm21s__tu,float64,0.0,-4.0,999.0,1003.0,15.781656683477747,-1.056829268292683,-1.0,-1.0,10,0.0024390243902439024,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0024390243902439024
lm22s__tu,float64,0.0,-4.0,26.0,30.0,1.185185551017895,-1.344390243902439,-1.0,-1.0,12,0.002926829268292683,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
lm23s__tu,float64,0.0,-4.0,26.0,30.0,1.1630798028678695,-1.3485365853658537,-1.0,-1.0,12,0.002926829268292683,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
lm25s__tu,float64,0.0,-4.0,1.0,5.0,1.3331379511213575,-0.4975609756097561,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.006829268292682927,0.8670731707317073
mt57s__tu,float64,0.0,-5.0,38840.0,38845.0,1348.9105205586432,82.69219512195122,-1.0,-1.0,40,0.00975609756097561,0.9585365853658536,0.0004878048780487805,0.00024390243902439024,0.02975609756097561
lm26s__tu,float64,0.0,-4.0,99.0,103.0,4.403663658059705,-1.0939024390243903,-1.0,-1.0,20,0.004878048780487805,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
lm27s__tu,float64,0.0,-5.0,328347.0,328352.0,8677.25220910966,477.8031707317073,-1.0,-1.0,15,0.003658536585365854,0.9939024390243902,0.0007317073170731707,0.00024390243902439024,0.001951219512195122
lm28s__tu,float64,0.0,-4.0,457769.0,457773.0,13367.325766118121,941.7524390243902,-1.0,-1.0,21,0.005121951219512195,0.9931707317073171,0.12609756097560976,0.00024390243902439024,0.0
lm29s__tu,float64,0.0,-5.0,108.0,113.0,5.529451495231296,-1.048780487804878,-1.0,-1.0,14,0.0034146341463414634,0.9958536585365854,0.002682926829268293,0.00024390243902439024,0.0
lm30s__tu,float64,0.0,-4.0,1.0,5.0,1.0141884918040103,-1.364878048780488,-1.0,-1.0,4,0.000975609756097561,0.9931707317073171,0.12609756097560976,0.006585365853658536,0.00024390243902439024
s209s__tu,float64,0.0,-4.0,80.0,84.0,15.621384107163452,9.373414634146341,5.0,-4.0,81,0.01975609756097561,0.3070731707317073,0.3070731707317073,0.0004878048780487805,0.000975609756097561
fi33s__tu,float64,0.0,-4.0,80681.0,80685.0,8659.647755907732,4196.410243902439,-1.0,-1.0,846,0.20634146341463414,0.6902439024390243,0.12609756097560976,0.0004878048780487805,0.0
lm14s__tu,float64,0.0,-4.0,80.0,84.0,3.1238740859622975,-1.2239024390243902,-1.0,-1.0,15,0.003658536585365854,0.9951219512195122,0.12609756097560976,0.0004878048780487805,0.0
lm13s__tu,float64,0.0,-4.0,1.0,5.0,1.3316753049931767,-0.4995121951219512,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.004878048780487805,0.8690243902439024
lm12s__tu,float64,0.0,-4.0,26.0,30.0,1.4361017611596318,-1.3041463414634147,-1.0,-1.0,14,0.0034146341463414634,0.9882926829268293,0.12609756097560976,0.0007317073170731707,0.002682926829268293
lm11s__tu,float64,0.0,-4.0,28.0,32.0,1.4731688929282802,-1.296829268292683,-1.0,-1.0,16,0.003902439024390244,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0012195121951219512
lm10s__tu,float64,0.0,-4.0,28.0,32.0,1.5573895430732938,-1.2841463414634147,-1.0,-1.0,18,0.004390243902439025,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.00024390243902439024
lm09s__tu,float64,0.0,-4.0,999.0,1003.0,22.304505756412098,-0.6870731707317074,-1.0,-1.0,22,0.005365853658536586,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0031707317073170734
lm08s__tu,float64,0.0,-4.0,1.0,5.0,1.0241007432841858,-1.356829268292683,-1.0,-1.0,4,0.000975609756097561,0.9882926829268293,0.12609756097560976,0.00975609756097561,0.001951219512195122
lm07s__tu,float64,0.0,-4.0,1.0,5.0,1.0245429538289512,-1.3565853658536586,-1.0,-1.0,4,0.000975609756097561,0.9882926829268293,0.12609756097560976,0.01,0.0017073170731707317
lm06s__tu,float64,0.0,-4.0,1.0,5.0,1.0267502804382362,-1.3553658536585367,-1.0,-1.0,4,0.000975609756097561,0.9882926829268293,0.12609756097560976,0.01121951219512195,0.0004878048780487805
lm34s__tu,float64,0.0,-4.0,28.0,32.0,1.420175297331583,-1.318048780487805,-1.0,-1.0,14,0.0034146341463414634,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.0
lm36s__tu,float64,0.0,-4.0,26.0,30.0,1.3108928301500027,-1.332439024390244,-1.0,-1.0,13,0.0031707317073170734,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.001951219512195122
md106s__tu,float64,0.0,-4.0,7.0,11.0,1.0160361019777662,-1.3717073170731708,-1.0,-1.0,5,0.0012195121951219512,0.9975609756097561,0.12609756097560976,0.0004878048780487805,0.0012195121951219512
mt30s__tu,float64,0.0,-4.0,100.0,104.0,19.806523155382045,2.497560975609756,-1.0,-1.0,6,0.0014634146341463415,0.9580487804878048,0.12609756097560976,0.03951219512195122,0.0024390243902439024
md33s__tu,float64,0.0,-4.0,-1.0,3.0,0.9990284107209638,-1.383170731707317,-1.0,-1.0,3,0.0007317073170731707,1.0,0.12609756097560976,0.8714634146341463,0.0
md02s__tu,float64,0.0,-4.0,0.0,4.0,0.9981453296469955,-1.3758536585365853,-1.0,-1.0,3,0.0007317073170731707,0.9975609756097561,0.12609756097560976,0.0024390243902439024,0.0024390243902439024
mt101s__tu,float64,0.0,-4.0,364967.0,364971.0,27328.967563471357,4777.14,-1.0,-1.0,119,0.02902439024390244,0.9321951219512196,0.12609756097560976,0.0004878048780487805,0.025609756097560974
s209a__tu,float64,0.0,-4.0,80.0,84.0,15.317174273189769,8.260731707317072,3.0,-4.0,80,0.01951219512195122,0.4241463414634146,0.3070731707317073,0.000975609756097561,0.00024390243902439024
us24s__tu,float64,0.0,-6.0,2.0,8.0,1.5167690741518352,-1.8953658536585365,-1.0,-1.0,7,0.0017073170731707317,0.9529268292682926,0.04048780487804878,0.003658536585365854,0.015365853658536585
g099a__tu,float64,0.0,-4.0,35.0,39.0,3.0840386647811484,-0.4009756097560976,-1.0,-1.0,27,0.006585365853658536,0.8051219512195122,0.12609756097560976,0.00024390243902439024,0.01951219512195122
st103s__tu,float64,0.0,-4.0,19.0,23.0,2.3059911254770045,-0.5665853658536585,-1.0,-1.0,19,0.004634146341463414,0.5973170731707317,0.12609756097560976,0.0004878048780487805,0.30560975609756097
us30s__tu,float64,0.0,-4.0,100.0,104.0,26.458905568537592,5.65219512195122,-1.0,-1.0,8,0.001951219512195122,0.9124390243902439,0.12609756097560976,0.07195121951219512,0.012926829268292682
us27s__tu,float64,0.0,-6.0,1.0,7.0,1.5959572480311668,-2.120487804878049,-1.0,-1.0,6,0.0014634146341463415,0.9858536585365854,0.07341463414634146,0.007804878048780488,0.006341463414634147
g244b__tu,float64,0.0,-4.0,9.0,13.0,2.045342179351824,-0.16390243902439025,0.0,-1.0,12,0.002926829268292683,0.4553658536585366,0.13731707317073172,0.0004878048780487805,0.12926829268292683
us25s__tu,float64,0.0,-6.0,2.0,8.0,1.5640472940869785,-2.0212195121951217,-1.0,-1.0,7,0.0017073170731707317,0.9712195121951219,0.058780487804878045,0.0017073170731707317,0.01121951219512195
lm32s__tu,float64,0.0,-4.0,1.0,5.0,1.0114922854672106,-1.3663414634146342,-1.0,-1.0,4,0.000975609756097561,0.9931707317073171,0.12609756097560976,0.005121951219512195,0.0017073170731707317
us21s__tu,float64,0.0,-4.0,151.0,155.0,24.380250759116112,9.028048780487804,-1.0,-1.0,129,0.03146341463414634,0.7139024390243902,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
us20s__tu,float64,0.0,-4.0,338.0,342.0,35.18368592594994,15.916341463414634,-1.0,-1.0,154,0.037560975609756096,0.7139024390243902,0.12609756097560976,0.00024390243902439024,0.0
us12s__tu,float64,0.0,-4.0,5.0,9.0,1.4248806407706207,-1.5839024390243903,-1.0,-1.0,8,0.001951219512195122,0.9124390243902439,0.12609756097560976,0.00024390243902439024,0.0
us09s__tu,float64,0.0,-4.0,25.0,29.0,1.884603166488737,-0.7839024390243903,-1.0,-1.0,17,0.004146341463414634,0.7139024390243902,0.12609756097560976,0.0004878048780487805,0.144390243902439
us06s__tu,float64,0.0,-4.0,7.0,11.0,1.3179703558482625,-1.014390243902439,-1.0,-1.0,9,0.0021951219512195124,0.7139024390243902,0.12609756097560976,0.0007317073170731707,0.22975609756097562
us03s__tu,float64,0.0,-4.0,4.0,8.0,1.3883837405345125,-1.605609756097561,-1.0,-1.0,8,0.001951219512195122,0.9124390243902439,0.12609756097560976,0.00024390243902439024,0.0175609756097561
us02s__tu,float64,0.0,-4.0,5.0,9.0,1.3324480923124125,-0.9882926829268293,-1.0,-1.0,8,0.001951219512195122,0.7139024390243902,0.12609756097560976,0.00024390243902439024,0.19853658536585367
us01s__tu,float64,0.0,-4.0,79.0,83.0,4.244168089158049,0.6480487804878049,0.0,0.0,37,0.009024390243902438,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.5878048780487805
at01a__tu,float64,0.0,-4.0,15.0,19.0,1.5823949140499207,-0.3017073170731707,0.0,0.0,11,0.002682926829268293,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.7521951219512195
st102s__tu,float64,0.0,-4.0,26.0,30.0,3.2957549373292565,-0.012682926829268294,-1.0,-1.0,28,0.006829268292682927,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.1719512195121951
us32s__tu,float64,0.0,-4.0,102603.0,102607.0,2040.322457164567,278.4846341463415,-1.0,-1.0,256,0.0624390243902439,0.9124390243902439,0.12609756097560976,0.00024390243902439024,0.0
st34s__tu,float64,0.0,-4.0,354.0,358.0,54.54405456287955,27.65390243902439,-1.0,-1.0,139,0.033902439024390246,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st33s__tu,float64,0.0,-4.0,311827.0,311831.0,28423.46384434826,9838.458780487805,-1.0,-1.0,762,0.18585365853658536,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st32s__tu,float64,0.0,-4.0,290047.0,290051.0,20824.79504956087,5981.390243902439,-1.0,-1.0,753,0.18365853658536585,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
rt20s__tu,float64,0.0,-4.0,579.0,583.0,58.72486761096787,36.00853658536585,-1.0,-1.0,237,0.05780487804878049,0.5290243902439025,0.12609756097560976,0.00024390243902439024,0.0017073170731707317
rt36s__tu,float64,0.0,-4.0,999.0,1003.0,325.20089010187553,125.28756097560975,-1.0,-1.0,79,0.01926829268292683,0.5290243902439025,0.12609756097560976,0.12146341463414634,0.12268292682926829
rt35s__tu,float64,0.0,-4.0,8942.0,8946.0,536.7605373140038,111.52073170731707,-1.0,-1.0,319,0.07780487804878049,0.845609756097561,0.12609756097560976,0.00024390243902439024,0.03097560975609756
