accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8572415,2025-01-17 05:09:31+00:00,1,"['rev322__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']","['linkt003__tu', 'g232s__tu', 'g002s__tu', 'au20s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,,750.0,0,1,1.0,6205.0,1.2734844012832087,60518.520779948754,0.4096090998424755,0.39004257415648635,0.4535855812806798,Decline,59.0,1,13.0,3.0,2.0,4250.0,202.0,23.0,0.0,1.0,15942.0,2.0,0.0,3.0,13.0,0.0,9.0,1.0,1.0,1.0,3.0,0.0,1.0,2225.0,18.0,79.0,554.0,1.0,1.0,2.0,41643.0,6.0,999.0,0.0,18.0,0.0,4.0,2.0,0.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,-0.04132723560415334,0.2004005232174445,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,0.17363223309014522,-0.1780787762041326,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8578609,2025-01-19 03:56:23+00:00,1,"['balmag01__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'g002s__tu', 'inquiryshortterm12month__ln']","['g232s__tu', 'ENG-franchise', 'rtl_trd__tu', 'in21s__tu', 'au20s__tu']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",,,584.0,0,0,1.0,4400.0,1.2734844012832087,60518.520779948754,0.5484450459360964,0.39004257415648635,0.47253391408143497,Decline,390.0,0,45.0,0.0,0.0,0.0,128.0,20.0,0.0,0.0,0.0,3.0,0.0,2.0,67.0,6.0,1.0,1.0,2.0,2.0,8.0,0.0,1.0,0.0,2.0,90.0,99999.0,1.0,10.0,0.0,6648.0,1.0,1.0,0.0,9.0,0.0,83.0,2.0,0.0,6.0,1.0,0.05862755356495931,-0.15927927253764146,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8488241,2024-12-15 01:24:03+00:00,0,"['g251c__tu', 'ENG-wtd_avg', 'fi36s__tu', 'fi25s__tu', 'at24s__tu']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21000.0,16293.0,688.0,0,0,1.0,4666.0,1.2888970723623643,59516.0,0.5574929886384237,0.39004257415648635,0.4803295169612418,Decline,182.0,0,15.0,0.0,0.0,0.0,283.0,24.0,1.0,0.0,0.0,5.0,0.0,1.0,43.0,0.0,4.0,1.0,3.0,1.0,15.0,0.0,1.0,0.0,18.0,94.0,99999.0,1.0,4.0,1.0,26371.0,0.0,999.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8513288,2024-12-21 06:05:37+00:00,1,"['au20s__tu', 'g095s__tu', 'jt20s__tu', 'rtl_trd__tu', 'ENG-wtd_avg']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",,33881.0,27900.0,,0,1,0.8043184885290149,4499.0,1.2143727598566307,59456.0,0.4883238790038696,0.3501845945669622,0.4854926156055759,Decline,261.0,1,146.0,4.0,1.0,0.0,332.0,43.0,1.0,0.0,3784.0,5.0,1.0,3.0,32.0,0.0,14.0,176.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,95.0,556.0,9.0,9.0,0.0,911.0,0.0,28.0,0.0,58.0,0.0,83.0,12.0,18.0,0.0,1.0,0.05862755356495931,0.5381266846763259,-0.023523712854035837,0.2004005232174445,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.14032874394710926,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8487256,2024-12-14 22:20:02+00:00,1,"['rev322__tu', 'fi36s__tu', 'linka006__tu', 'rtl_trd__tu', 'g002s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,,12650.0,,0,1,0.0,4800.0,1.2734844012832087,59116.0,0.566474911113315,0.39004257415648635,0.48806823757597956,Decline,314.0,0,1.0,2.0,0.0,300.0,304.0,13.0,1.0,1.0,0.0,2.0,0.0,3.0,43.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,90.0,99999.0,1.0,5.0,0.0,1354.0,0.0,999.0,0.0,2.0,0.0,2.0,5.0,0.0,5.0,1.0,0.05862755356495931,-0.18827349289073714,-0.023523712854035837,0.10794025034518957,-0.060300927094883106,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.12919791320011853,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8459920,2024-12-03 23:04:51+00:00,1,"['g251c__tu', 'linka006__tu', 'inquirybanking12month__ln', 'cv13__tu', 'g002s__tu']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'g095s__tu']",,,33352.0,28775.0,,0,1,0.0,3655.0,1.1590616854908775,40167.0,0.4993390645907859,0.3501845945669622,0.49644393601382997,Decline,60.0,1,1.0,0.0,0.0,0.0,373.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,2.0,27.0,0.0,1.0,0.0,18.0,106.0,99999.0,16.0,1.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8577353,2025-01-19 00:38:18+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'ENG-wtd_avg', 'rev322__tu', 'fltgrossmonthly__income_sum']","['g232s__tu', 'cv15__tu', 'balmag01__tu', 'g407s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1]","[1, 1]",35962.0,26157.0,757.0,0,1,1.0,6317.0,1.3748518560997056,62921.0,0.45590234227310306,0.39004257415648635,0.5048489621121577,Decline,199.0,1,118.0,7.0,0.0,128.0,531.0,31.0,0.0,0.0,0.0,5.0,0.0,4.0,20.0,6.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,2458.0,6.0,108.0,872.0,6.0,0.0,0.0,44626.0,1.0,1.0,0.0,27.0,0.0,2.0,10.0,0.0,5.0,1.0,0.13197734800913727,0.3655886981676968,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.17776804417874942,-0.11910610672405984,-0.255209877581241,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8524045,2024-12-28 00:17:33+00:00,1,"['miles_odometer__app', 'rev322__tu', 'ENG-loan_to_value', 'au20s__tu', 'fltgrossmonthly__income_sum']","['derogseverityindex__ln', 'rp01s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'cv13__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0]",25452.36,23350.0,,0,1,0.2,6000.0,1.0900368308351178,15.0,0.5279253412065947,0.3372811670434425,0.5055245270176902,Decline,175.0,1,98.0,1.0,0.0,2280.0,324.0,12.0,0.0,0.0,0.0,3.0,4.0,1.0,80.0,6.0,0.0,1.0,1.0,1.0,47.0,1.0,1.0,0.0,2.0,536.0,329.0,5.0,6.0,0.0,291954.0,6.0,17.0,0.0,14.0,0.0,0.0,4.0,0.0,4.0,1.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,-0.007719313883108272,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.05599586626278019,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,-0.49163307727602673,0.05491722037638777,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8431870,2024-11-30 02:22:05+00:00,1,"['miles_odometer__app', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'all235__tu', 'inquirynonshortterm12month__ln']","['linkt003__tu', 'cv15__tu', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu']",[1],"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33931.0,27308.0,699.0,0,1,0.8583333333333333,4400.0,1.2425296616376154,33.0,0.5094867036533874,0.3501845945669622,0.5065327398642038,Decline,362.0,1,18.0,0.0,0.0,0.0,247.0,18.0,0.0,1.0,30872.0,5.0,0.0,3.0,50.0,0.0,2.0,18.0,5.0,1.0,6.0,0.0,1.0,0.0,1.0,91.0,99999.0,1.0,8.0,1.0,28648.0,2.0,1.0,0.0,13.0,0.0,1.0,1.0,0.0,11.0,0.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.15507978464835534,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.14032874394710926,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8573378,2025-01-17 21:37:14+00:00,1,"['g232s__tu', 'cv15__tu', 'in21s__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['linkt003__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,17049.0,14825.0,,0,0,0.0,3849.0,1.150016863406408,42241.0,0.5141648808890641,0.3501845945669622,0.5111837933966424,Decline,62.0,1,1.0,0.0,0.0,0.0,388.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,33.0,6.0,1.0,1.0,1.0,2.0,46.0,0.0,1.0,0.0,18.0,536.0,931.0,1.0,3.0,0.0,291954.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.027970179858952268,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8570864,2025-01-17 00:04:12+00:00,1,"['ENG-loan_to_value', 'inquirybanking12month__ln', 'miles_odometer__app', 'inquirynonshortterm12month__ln', 'subjectabilityindex__ln']","['linkt003__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",25880.0,23100.0,380.0,0,1,0.2046783625730994,4862.0,1.1203463203463204,31089.0,0.563073845962331,0.3372811670434425,0.5391816180022074,Decline,103.0,1,32.0,0.0,2.0,0.0,306.0,10.0,0.0,2.0,0.0,2.0,0.0,1.0,16.0,6.0,5.0,44.0,6.0,1.0,18.0,0.0,1.0,0.0,18.0,101.0,1018.0,26.0,4.0,0.0,291954.0,0.0,0.0,1.0,19.0,0.0,83.0,4.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.0019601420341259297,0.29414262121614615,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8520235,2024-12-25 04:54:47+00:00,1,"['miles_odometer__app', 'ENG-loan_to_value', 'rtl_trd__tu', 'at24s__tu', 'inquiryshortterm12month__ln']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0]",38653.0,35005.0,470.0,0,1,0.7142857142857143,4208.0,1.104213683759463,5.0,0.5938585152755503,0.3372811670434425,0.5686600388682956,Decline,222.0,1,69.0,2.0,4.0,0.0,400.0,24.0,1.0,0.0,0.0,7.0,0.0,3.0,67.0,0.0,5.0,1.0,4.0,3.0,10.0,0.0,1.0,0.0,12.0,126.0,1012.0,12.0,10.0,0.0,32696.0,11.0,1.0,0.0,26.0,0.0,83.0,19.0,0.0,4.0,1.0,0.040308154710334734,0.020443712167482336,0.34054786660712466,0.10794025034518957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,-0.3446164652968252,0.05777595718110798,-0.12496553540883204,-0.04608437682097869,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.2460720631549191,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8577270,2025-01-19 00:27:40+00:00,0,"['fi25s__tu', 'at24s__tu', 'cv13__tu', 'inquiryshortterm12month__ln', 'linkt003__tu']","['inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'au20s__tu', 'g095s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",22942.75,18725.0,713.0,0,0,0.41595441595441596,3813.0,1.2252469959946595,62410.0,0.574260064441817,0.3501845945669622,0.5709305498072419,Decline,202.0,1,46.0,1.0,2.0,0.0,220.0,7.0,1.0,0.0,0.0,2.0,0.0,3.0,36.0,0.0,7.0,46.0,2.0,1.0,27.0,0.0,1.0,0.0,1.0,87.0,99999.0,1.0,1.0,1.0,39353.0,1.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,17.0,1.0,-0.027970179858952268,-0.15927927253764146,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8574546,2025-01-18 02:13:09+00:00,1,"['in21s__tu', 'ENG-loan_to_value', 'fi36s__tu', 'subjectabilityindex__ln', 'addrprevioustimenewest__ln']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'ENG-franchise']",,,17261.0,16590.0,,0,0,0.0,4852.0,1.0404460518384568,47520.0,0.5973563204173298,0.3372811670434425,0.5720094258968795,Decline,286.0,1,1.0,0.0,0.0,0.0,290.0,27.0,1.0,0.0,0.0,6.0,3.0,2.0,50.0,0.0,1.0,1.0,5.0,1.0,83.0,0.0,1.0,0.0,2.0,536.0,373.0,70.0,7.0,0.0,291954.0,1.0,77.0,0.0,18.0,0.0,2.0,2.0,0.0,18.0,1.0,0.05862755356495931,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.255209877581241,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.3446164652968252,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8507539,2024-12-19 04:33:47+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'in34s__tu', 'fi25s__tu', 'at24s__tu']","['derogseverityindex__ln', 'g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'addronfilecount__ln']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",,22156.0,18625.0,,0,1,0.7435897435897436,5000.0,1.1895838926174496,61227.0,0.5883592248588317,0.3501845945669622,0.5849479644023713,Decline,440.0,1,66.0,6.0,0.0,3338.0,258.0,44.0,1.0,0.0,0.0,4.0,4.0,6.0,29.0,0.0,16.0,1.0,4.0,1.0,11.0,0.0,1.0,2390.0,4.0,59.0,468.0,4.0,17.0,1.0,3415.0,3.0,1.0,0.0,23.0,0.0,1.0,10.0,0.0,3.0,1.0,0.05862755356495931,0.020443712167482336,-0.04132723560415334,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,-0.20621158598810324,-0.49163307727602673,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,-0.14971612629601055,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
