accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8432770,2024-11-30 04:53:29+00:00,1,"['trv01__tu', 'ENG-bk', 'g095s__tu', 'ENG-wtd_avg', 'rev322__tu']","['derogseverityindex__ln', 'linkt003__tu', 'cv15__tu', 'g232s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25584.0,20475.0,,1,0,1.0,6400.0,1.2495238095238095,41285.0,0.5425543597912992,0.2938038635922092,0.4525623184062205,Decline,293.0,1,76.0,1.0,0.0,100.0,345.0,20.0,0.0,1.0,145.0,5.0,4.0,5.0,64.0,0.0,1.0,1.0,2.0,1.0,16.0,0.0,999.0,0.0,18.0,536.0,1084.0,4.0,8.0,0.0,291954.0,5.0,1.0,0.0,23.0,0.0,83.0,8.0,1.0,0.0,1.0,0.13197734800913727,0.020443712167482336,0.037311957071715245,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,0.17776804417874942,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,-0.1824628326067655,0.10777261724792812,0.21762167078723413,-0.20621158598810324,-0.49163307727602673,-0.1698800097696574,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8535784,2025-01-02 05:27:36+00:00,0,"['in21s__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'g407s__tu', 'cv13__tu']","['derogseverityindex__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']",,,31110.0,24925.0,,0,1,0.0,3250.0,1.2481444332998997,50873.0,0.5854025860895746,0.3501845945669622,0.4528345187368269,Decline,220.0,0,1.0,0.0,0.0,0.0,300.0,9.0,0.0,0.0,0.0,2.0,4.0,0.0,13.0,0.0,0.0,1.0,1.0,1.0,67.0,0.0,1.0,0.0,1.0,536.0,76.0,36.0,2.0,0.0,193.0,2.0,2.0,0.0,6.0,0.0,83.0,2.0,0.0,13.0,0.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,-0.49163307727602673,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8434185,2024-11-30 23:49:29+00:00,1,"['g232s__tu', 'rev322__tu', 'cv15__tu', 'g407s__tu', 'cv13__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,26070.0,21900.0,,0,1,0.0,3500.0,1.1904109589041096,60061.0,0.5992972265342018,0.3501845945669622,0.46358263117820453,Decline,192.0,0,1.0,0.0,5.0,435.0,348.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,1.0,81.0,18.0,93.0,99999.0,1.0,1.0,0.0,3699.0,2.0,1.0,0.0,9.0,1.0,7.0,7.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.3569695839089846,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8463333,2024-12-05 03:06:09+00:00,1,"['fltgrossmonthly__income_sum', 'au20s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'jt20s__tu']","['cv15__tu', 'g232s__tu', 'g002s__tu', 'ENG-franchise', 'g407s__tu']","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",34146.0,28820.0,,0,0,0.7575757575757576,7000.0,1.1848022206800832,39789.0,0.48274445186965104,0.3501845945669622,0.47994553755053976,Decline,93.0,1,86.0,1.0,9.0,0.0,274.0,16.0,0.0,0.0,0.0,4.0,0.0,7.0,44.0,0.0,7.0,86.0,6.0,1.0,13.0,0.0,1.0,0.0,1.0,92.0,875.0,25.0,4.0,2.0,77985.0,0.0,1.0,0.0,19.0,0.0,2.0,5.0,0.0,15.0,0.0,0.30369082926416546,0.2177365717902033,0.037311957071715245,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.28386568390968,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8428226,2024-11-27 22:36:03+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'rev322__tu']","['g232s__tu', 'cv15__tu', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26670.0,25032.0,398.0,0,1,1.0,4500.0,1.0654362416107384,6.0,0.5053982771314114,0.3372811670434425,0.4839533264655885,Decline,152.0,1,46.0,2.0,2.0,150.0,206.0,48.0,1.0,0.0,1198.0,7.0,0.0,5.0,23.0,0.0,10.0,1.0,2.0,1.0,8.0,0.0,3.0,24.0,2.0,78.0,858.0,64.0,9.0,0.0,291954.0,1.0,999.0,0.0,29.0,1.0,83.0,6.0,0.0,11.0,1.0,0.05862755356495931,-0.15927927253764146,0.34054786660712466,0.10794025034518957,0.12681166561429538,-0.1660761708115241,0.17776804417874942,0.17363223309014522,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8522937,2024-12-27 06:40:59+00:00,1,"['g251c__tu', 's209a__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']",,,22504.0,16625.0,,0,0,0.0,5495.0,1.353624060150376,66126.0,0.5628482421006042,0.39004257415648635,0.4849435414622074,Decline,412.0,0,1.0,0.0,33.0,0.0,600.0,7.0,0.0,0.0,0.0,1.0,3.0,1.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,536.0,99999.0,53.0,5.0,0.0,291954.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,33.0,0.0,0.13197734800913727,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8564010,2025-01-14 07:03:50+00:00,1,"['g095s__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'rtl_trd__tu', 'cv13__tu']","['g232s__tu', 'linkt003__tu', 'cv15__tu', 'balmag01__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,16597.0,14225.0,,0,1,0.966131907308378,3892.0,1.1667486818980668,55121.0,0.490486332171362,0.3501845945669622,0.48764253103988164,Decline,329.0,1,71.0,2.0,0.0,0.0,322.0,28.0,0.0,1.0,0.0,5.0,1.0,1.0,30.0,0.0,1.0,71.0,1.0,1.0,30.0,0.0,1.0,0.0,18.0,536.0,99999.0,1.0,10.0,0.0,291954.0,6.0,11.0,0.0,23.0,0.0,2.0,4.0,16.0,0.0,1.0,-0.027970179858952268,0.020443712167482336,-0.023523712854035837,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.255209877581241,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.16725028297757608,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8471068,2024-12-08 01:03:59+00:00,0,"['g232s__tu', 'g251c__tu', 'cv15__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,,,,0,1,0.0,2599.0,1.2734844012832087,60518.520779948754,0.5774255301340756,0.39004257415648635,0.4975031643855792,Decline,56.0,0,1.0,0.0,33.0,0.0,600.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,536.0,371.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,30.0,0.0,-0.1091665809718578,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,0.037739856890154314,0.25986861206479284
8563569,2025-01-14 05:34:44+00:00,0,"['ENG-loan_to_value', 'cv15__tu', 'g232s__tu', 'in21s__tu', 'g407s__tu']","['inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']",,,23712.0,21625.0,,0,1,0.0,0.0,1.0965086705202312,55962.0,0.5328965751841852,0.3372811670434425,0.5102848226675865,Decline,302.0,1,1.0,0.0,0.0,0.0,262.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,60.0,0.0,7.0,1.0,1.0,1.0,40.0,0.0,1.0,0.0,18.0,119.0,922.0,1.0,12.0,0.0,291954.0,2.0,0.0,1.0,6.0,0.0,3.0,1.0,0.0,0.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.14733527822414866,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8577170,2025-01-19 00:12:11+00:00,1,"['in21s__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'cv13__tu', 'g002s__tu']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,19961.0,17850.0,,0,1,0.0,6000.0,1.118263305322129,56433.0,0.5435483127929702,0.3372811670434425,0.5204845880440516,Decline,61.0,1,1.0,0.0,0.0,0.0,415.0,11.0,1.0,0.0,0.0,2.0,0.0,1.0,25.0,6.0,3.0,1.0,1.0,2.0,62.0,0.0,1.0,0.0,3.0,107.0,99999.0,1.0,5.0,0.0,291954.0,0.0,0.0,0.0,9.0,0.0,83.0,3.0,0.0,3.0,1.0,0.13197734800913727,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8506231,2024-12-18 23:41:29+00:00,1,"['fltgrossmonthly__income_sum', 'rev322__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'rtl_trd__tu']","['inquiryshortterm12month__ln', 'rp01s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,17261.0,16590.0,,0,0,1.0,10400.0,1.0404460518384568,47520.0,0.5459320348258434,0.3372811670434425,0.5227671644978656,Decline,363.0,1,43.0,4.0,0.0,8459.0,424.0,8.0,1.0,1.0,0.0,2.0,3.0,1.0,48.0,0.0,3.0,1.0,2.0,1.0,21.0,1.0,1.0,422.0,18.0,536.0,1087.0,1.0,8.0,0.0,5391.0,2.0,1.0,0.0,40.0,1.0,2.0,6.0,0.0,0.0,1.0,0.30369082926416546,-0.15927927253764146,0.037311957071715245,0.2004005232174445,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8571597,2025-01-17 02:24:57+00:00,0,"['trv01__tu', 'g095s__tu', 'au20s__tu', 'addrprevioustimenewest__ln', 'jt20s__tu']","['g232s__tu', 'cv15__tu', 'inquiryshortterm12month__ln', 'rp01s__tu', 'inquirybanking12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20697.0,16925.0,,0,1,0.0,5633.33,1.2228655834564255,76205.0,0.5687419878360577,0.3501845945669622,0.5654444665751319,Decline,438.0,1,112.0,0.0,0.0,0.0,297.0,51.0,1.0,0.0,0.0,8.0,3.0,8.0,57.0,0.0,2.0,112.0,1.0,1.0,2.0,1.0,999.0,0.0,18.0,57.0,99999.0,249.0,2.0,0.0,169.0,0.0,4.0,1.0,31.0,1.0,2.0,4.0,8.0,0.0,1.0,0.13197734800913727,0.3655886981676968,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8506527,2024-12-19 00:57:59+00:00,1,"['in34s__tu', 'ENG-wtd_avg', 'cv15__tu', 'rtl_trd__tu', 'fi25s__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'fltgrossmonthly__income_sum', 'in21s__tu', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15446.0,12250.0,434.0,0,0,1.0,2944.0,1.2608979591836735,50852.0,0.523344261021381,0.39004257415648635,0.5795315849588824,Decline,88.0,1,40.0,2.0,0.0,0.0,230.0,8.0,1.0,0.0,0.0,1.0,3.0,2.0,30.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,33.0,560.0,13.0,4.0,1.0,4365.0,1.0,1.0,0.0,11.0,0.0,83.0,5.0,0.0,12.0,1.0,-0.1091665809718578,-0.15927927253764146,-0.023523712854035837,0.10794025034518957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8508049,2024-12-19 06:35:27+00:00,1,"['cv15__tu', 'inquirybanking12month__ln', 'fi36s__tu', 'inquirynonshortterm12month__ln', 'all235__tu']","['inquiryshortterm12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'miles_odometer__app']",,,23852.0,18975.0,,0,1,0.0,4500.0,1.257022397891963,80836.0,0.5247300124544486,0.39004257415648635,0.5810661135362998,Decline,139.0,1,1.0,1.0,0.0,0.0,323.0,7.0,0.0,0.0,3073.0,1.0,0.0,1.0,29.0,0.0,1.0,1.0,2.0,1.0,8.0,0.0,1.0,0.0,18.0,536.0,1016.0,84.0,4.0,0.0,291954.0,0.0,999.0,0.0,3.0,1.0,83.0,2.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,-0.1275519600589978,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
