accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8476989,2024-12-11 01:38:14+00:00,0,"['miles_odometer__app', 'rev322__tu', 'ENG-wtd_avg', 'au20s__tu', 's068b__tu']","['inquirybanking12month__ln', 'fltgrossmonthly__income_sum', 'in21s__tu', 'g095s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1]",19960.0,15263.0,353.0,0,1,1.0,3100.0,1.30773766625172,22134.0,0.38135077728898525,0.39004257415648635,0.42229338668253463,Decline,151.0,1,88.0,1.0,0.0,732.0,210.0,9.0,1.0,0.0,0.0,3.0,0.0,2.0,50.0,0.0,4.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,80.0,413.0,47.0,3.0,1.0,20067.0,0.0,18.0,0.0,6.0,0.0,83.0,3.0,0.0,0.0,1.0,-0.1091665809718578,0.2177365717902033,0.34054786660712466,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,0.16574715799894735,-0.050269119640593704,0.041061794483372764,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8566716,2025-01-15 05:44:40+00:00,0,"['au20s__tu', 'in21s__tu', 'jt20s__tu', 'cv15__tu', 'g232s__tu']","['derogseverityindex__ln', 'balmag01__tu', 'ENG-wtd_avg', 'fltgrossmonthly__income_sum', 'g095s__tu']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,23741.12,19280.0,,0,1,0.0029385836027034967,3293.33,1.2313858921161824,58272.0,0.4299748316285959,0.3501845945669622,0.42748187141239496,Decline,225.0,1,145.0,2.0,0.0,0.0,314.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,64.0,0.0,0.0,140.0,7.0,2.0,94.0,0.0,1.0,0.0,4.0,536.0,0.0,21.0,2.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,3.0,7.0,0.0,13.0,0.0,-0.1091665809718578,0.5381266846763259,-0.023523712854035837,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,-0.49163307727602673,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,0.29414262121614615,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8429190,2024-11-28 02:33:12+00:00,1,"['balmag01__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'miles_odometer__app', 'inquirynonshortterm12month__ln']","['ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'g232s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21734.0,18578.0,451.0,0,0,0.968421052631579,3800.0,1.1698783507374313,27856.0,0.4327349949036239,0.3501845945669622,0.43022603147809835,Decline,110.0,1,20.0,0.0,0.0,0.0,204.0,14.0,0.0,0.0,1659.0,3.0,0.0,0.0,17.0,0.0,6.0,20.0,3.0,1.0,20.0,0.0,1.0,0.0,5.0,97.0,99999.0,1.0,4.0,1.0,15227.0,0.0,15.0,0.0,11.0,0.0,4.0,3.0,0.0,3.0,0.0,-0.027970179858952268,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.12919791320011853,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8537230,2025-01-03 02:58:45+00:00,1,"['balmag01__tu', 'au20s__tu', 's068b__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['rp01s__tu', 'g232s__tu', 'g002s__tu', 'ENG-franchise', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",26580.0,22150.0,865.0,0,0,0.7863247863247863,6500.0,1.2,37340.0,0.5665236119563101,0.3501845945669622,0.4382308060628044,Decline,95.0,0,95.0,0.0,2.0,0.0,202.0,15.0,0.0,0.0,0.0,3.0,3.0,4.0,67.0,6.0,1.0,95.0,1.0,1.0,14.0,1.0,1.0,0.0,0.0,91.0,292.0,9.0,4.0,1.0,50501.0,11.0,1.0,0.0,23.0,0.0,4.0,4.0,0.0,0.0,1.0,0.13197734800913727,0.2177365717902033,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,0.28386568390968,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8556372,2025-01-11 01:45:10+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'balmag01__tu', 'ENG-wtd_avg', 'g002s__tu']","['derogseverityindex__ln', 'rp01s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'ENG-franchise']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,19141.0,22075.0,,0,0,1.0,3500.0,0.8670894677236693,18319.0,0.562077435507815,0.27775640912627786,0.44323890182933734,Decline,155.0,1,68.0,0.0,0.0,0.0,169.0,14.0,1.0,0.0,0.0,4.0,4.0,5.0,33.0,0.0,1.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,4.0,536.0,398.0,18.0,6.0,0.0,5687.0,3.0,1.0,0.0,5.0,0.0,2.0,5.0,0.0,6.0,1.0,-0.09681697912336358,0.020443712167482336,0.34054786660712466,-0.14209565667603957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,-0.49163307727602673,-0.1698800097696574,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8521276,2024-12-27 00:57:49+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'g095s__tu', 'addrprevioustimenewest__ln', 'at24s__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g232s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,24045.0,20125.0,,0,1,0.0,3688.0,1.1947826086956521,56254.0,0.4627099398990245,0.3501845945669622,0.46002718410273785,Decline,357.0,1,1.0,16.0,0.0,329.0,533.0,17.0,1.0,0.0,435.0,2.0,1.0,2.0,42.0,6.0,7.0,1.0,1.0,2.0,19.0,0.0,1.0,0.0,18.0,165.0,99999.0,272.0,5.0,0.0,291954.0,2.0,6.0,0.0,12.0,1.0,3.0,7.0,11.0,0.0,1.0,-0.027970179858952268,-0.18827349289073714,-0.023523712854035837,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8506439,2024-12-19 00:35:25+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'g407s__tu']","['inquiryshortterm12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,20248.0,21245.0,,0,0,0.0,5182.12,0.9530713108966816,129252.0,0.5841058103753604,0.27775640912627786,0.46060987612677473,Decline,73.0,1,1.0,0.0,0.0,0.0,472.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,83.0,0.0,1.0,1.0,1.0,1.0,34.0,0.0,1.0,0.0,4.0,536.0,1094.0,1.0,2.0,0.0,291954.0,1.0,0.0,0.0,15.0,1.0,4.0,8.0,0.0,6.0,1.0,0.05862755356495931,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8536668,2025-01-03 00:57:39+00:00,1,"['in21s__tu', 'trv01__tu', 'rev322__tu', 's209a__tu', 'cv15__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg', 'au20s__tu']",,,11739.0,7375.0,,0,1,0.0,3600.0,1.591728813559322,94760.0,0.500290294730257,0.41688126579694246,0.46070434532870924,Decline,320.0,0,1.0,0.0,1.0,1000.0,300.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,67.0,6.0,0.0,1.0,2.0,1.0,80.0,0.0,999.0,0.0,1.0,536.0,276.0,26.0,5.0,0.0,291954.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,59.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,-0.06943203585757203,0.14733527822414866,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,-0.28347325196329687,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8525444,2024-12-28 04:39:18+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'g407s__tu']","['linkt003__tu', 'g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,37253.0,29050.0,,0,1,0.0,6666.67,1.2823752151462995,37556.0,0.5448851652004763,0.39004257415648635,0.4694667619754394,Decline,102.0,0,24.0,0.0,7.0,0.0,77.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,100.0,0.0,1.0,1.0,1.0,1.0,24.0,0.0,1.0,0.0,2.0,94.0,0.0,1.0,1.0,1.0,26684.0,9.0,4.0,0.0,162.0,0.0,1.0,3.0,0.0,2.0,0.0,0.13197734800913727,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8512198,2024-12-21 02:07:32+00:00,1,"['ENG-wtd_avg', 'fi36s__tu', 'g407s__tu', 'fi25s__tu', 'cv13__tu']","['inquirybanking12month__ln', 'g002s__tu', 'in21s__tu', 'g095s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22362.0,17790.0,596.0,0,1,1.0,3680.0,1.2569983136593592,50409.0,0.5457783088138103,0.39004257415648635,0.4702362841920642,Decline,65.0,0,62.0,1.0,1.0,0.0,289.0,10.0,1.0,0.0,0.0,2.0,3.0,0.0,33.0,0.0,1.0,62.0,1.0,1.0,13.0,0.0,1.0,0.0,3.0,95.0,99999.0,1.0,3.0,1.0,25968.0,2.0,999.0,0.0,8.0,0.0,5.0,2.0,0.0,10.0,1.0,-0.09681697912336358,0.020443712167482336,-0.023523712854035837,-0.007719313883108272,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8577963,2025-01-19 02:13:12+00:00,1,"['linka006__tu', 'inquirybanking12month__ln', 'fi36s__tu', 'all235__tu', 'inquirynonshortterm12month__ln']","['g002s__tu', 'ENG-franchise', 'miles_odometer__app', 'g232s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",15656.0,12050.0,455.0,0,0,0.7263157894736842,3746.0,1.299253112033195,86692.0,0.5485448727642602,0.39004257415648635,0.4726199237230429,Decline,81.0,0,42.0,1.0,2.0,0.0,242.0,13.0,0.0,0.0,37602.0,3.0,0.0,0.0,57.0,6.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,300.0,1.0,84.0,625.0,17.0,3.0,0.0,291954.0,0.0,999.0,0.0,1.0,0.0,5.0,2.0,0.0,21.0,0.0,-0.027970179858952268,-0.15927927253764146,-0.1275519600589978,-0.007719313883108272,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.12919791320011853,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.010623758166246828,-0.12259399033321434,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8526212,2024-12-28 07:24:46+00:00,1,"['g251c__tu', 'g232s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'linka006__tu']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,22514.0,16378.0,,0,0,0.0,5407.0,1.3746489192819635,38000.0,0.5666941769273408,0.39004257415648635,0.48825715446764184,Decline,14.0,0,1.0,0.0,0.0,0.0,395.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,536.0,102.0,1.0,1.0,0.0,291954.0,1.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8464561,2024-12-05 09:09:48+00:00,1,"['in34s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'fi25s__tu']","['inquiryshortterm12month__ln', 'rp01s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g232s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",22143.0,17542.0,478.0,0,1,1.0,4400.0,1.262284802189032,46118.0,0.5850209606110234,0.39004257415648635,0.5040472995163462,Decline,165.0,0,48.0,2.0,0.0,0.0,197.0,19.0,1.0,0.0,0.0,4.0,0.0,2.0,71.0,6.0,1.0,48.0,1.0,1.0,33.0,1.0,1.0,0.0,18.0,19.0,99999.0,1.0,7.0,1.0,18030.0,1.0,2.0,0.0,13.0,1.0,83.0,1.0,0.0,0.0,1.0,0.05862755356495931,-0.14686547993800883,0.037311957071715245,0.10794025034518957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8555113,2025-01-10 07:50:34+00:00,1,"['au20s__tu', 'g095s__tu', 'ENG-loan_to_value', 'jt20s__tu', 'ENG-wtd_avg']","['inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'rtl_trd__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",,16388.0,15600.0,,0,1,0.8234672304439746,3999.67,1.0505128205128205,35992.0,0.5311617710458898,0.3372811670434425,0.5086236293642384,Decline,273.0,1,123.0,0.0,2.0,5.0,244.0,20.0,1.0,0.0,0.0,3.0,3.0,4.0,50.0,0.0,2.0,108.0,1.0,1.0,13.0,0.0,1.0,0.0,18.0,536.0,700.0,9.0,4.0,0.0,1563.0,0.0,2.0,1.0,35.0,0.0,83.0,4.0,17.0,0.0,1.0,-0.027970179858952268,0.4102418344400132,0.037311957071715245,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.14032874394710926,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
