accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8531437,2024-12-31 03:05:12+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 's209a__tu', 'fi36s__tu', 'cv13__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g002s__tu']",,,17462.0,20300.0,,0,1,0.0,3500.0,0.8601970443349753,65018.0,0.5390171949863187,0.27775640912627786,0.4250542264821871,Decline,287.0,1,1.0,0.0,1.0,875.0,433.0,26.0,1.0,0.0,0.0,4.0,0.0,5.0,17.0,6.0,3.0,1.0,2.0,1.0,26.0,0.0,1.0,0.0,1.0,536.0,996.0,1.0,8.0,0.0,291954.0,0.0,999.0,0.0,15.0,1.0,5.0,1.0,0.0,35.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,-0.255209877581241,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8549095,2025-01-08 04:27:20+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'addrprevioustimenewest__ln', 'inquiryshortterm12month__ln', 'linkt003__tu']","['inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'ENG-franchise', 'au20s__tu']",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",12448.0,14125.0,462.0,0,0,0.5105820105820106,3500.0,0.8812743362831859,85576.0,0.5412431031045132,0.27775640912627786,0.4268095167812723,Decline,124.0,1,30.0,0.0,1.0,0.0,254.0,18.0,1.0,0.0,0.0,3.0,0.0,5.0,75.0,0.0,1.0,1.0,1.0,1.0,30.0,0.0,999.0,0.0,18.0,100.0,118.0,84.0,2.0,0.0,15421.0,3.0,2.0,0.0,13.0,0.0,4.0,2.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8517240,2024-12-23 23:40:02+00:00,1,"['ENG-wtd_avg', 'ENG-loan_to_value', 'fi101s__tu', 'all235__tu', 'addrprevioustimenewest__ln']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",,23389.0,21075.0,,0,0,0.9207317073170732,4500.0,1.1097983392645314,58155.0,0.5742639498577438,0.3372811670434425,0.4278499616379759,Decline,239.0,0,48.0,0.0,0.0,0.0,261.0,29.0,1.0,0.0,15066.0,8.0,0.0,3.0,20.0,0.0,6.0,1.0,2.0,1.0,9.0,0.0,1.0,0.0,2.0,86.0,830.0,64.0,7.0,0.0,0.0,2.0,15.0,0.0,16.0,0.0,4.0,3.0,0.0,7.0,1.0,0.05862755356495931,-0.14686547993800883,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.255209877581241,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.029134920956684608,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8551202,2025-01-09 02:38:29+00:00,1,"['miles_odometer__app', 'trv01__tu', 'ENG-wtd_avg', 'fi101s__tu', 'fltgrossmonthly__income_sum']","['derogseverityindex__ln', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",25252.0,21615.0,801.0,0,1,1.0,6000.0,1.1682627804765209,21086.0,0.5588007940045063,0.3501845945669622,0.43225686841101196,Decline,196.0,0,10.0,1.0,0.0,0.0,379.0,11.0,1.0,0.0,0.0,2.0,4.0,0.0,47.0,0.0,11.0,1.0,2.0,1.0,3.0,0.0,21.0,0.0,4.0,119.0,993.0,1.0,6.0,0.0,86.0,2.0,1.0,0.0,21.0,1.0,83.0,8.0,0.0,5.0,1.0,0.13197734800913727,-0.18827349289073714,0.34054786660712466,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,-0.49163307727602673,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8514151,2024-12-21 23:14:24+00:00,1,"['cv15__tu', 'in21s__tu', 'inquirybanking12month__ln', 'g232s__tu', 'inquirynonshortterm12month__ln']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'g095s__tu']",,,21774.0,19225.0,,0,0,0.0,4000.0,1.1325877763329,76161.0,0.4667096249669229,0.3372811670434425,0.4469063028434524,Decline,67.0,1,1.0,2.0,0.0,0.0,331.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,50.0,0.0,1.0,1.0,3.0,2.0,44.0,0.0,1.0,0.0,1.0,536.0,728.0,1.0,1.0,0.0,291954.0,0.0,41.0,0.0,3.0,0.0,9.0,3.0,0.0,9.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,0.12508668317741883,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8543708,2025-01-05 04:39:48+00:00,0,"['rev322__tu', 'ENG-loan_to_value', 'inquirybanking12month__ln', 'miles_odometer__app', 'g407s__tu']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'fltgrossmonthly__income_sum', 'in21s__tu']","[1, 1, 0, 0, 0]",,23643.0,22700.0,,0,1,0.2,1628.0,1.0415418502202642,29100.0,0.47314858278421834,0.3372811670434425,0.45307204419171865,Decline,340.0,1,37.0,1.0,0.0,690.0,309.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,40.0,0.0,1.0,37.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,125.0,99999.0,1.0,9.0,0.0,308.0,2.0,13.0,0.0,15.0,0.0,8.0,3.0,0.0,29.0,1.0,-0.1091665809718578,-0.18827349289073714,0.13699271006921837,-0.007719313883108272,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.05599586626278019,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8518569,2024-12-24 05:03:43+00:00,1,"['ENG-loan_to_value', 'inquirybanking12month__ln', 'linkf098__tu', 'subjectabilityindex__ln', 'linkt003__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']",,,14005.0,16400.0,,0,0,0.0,4200.0,0.8539634146341464,49857.0,0.5792470803962824,0.27775640912627786,0.45677841447369105,Decline,43.0,1,1.0,0.0,7.0,0.0,392.0,13.0,0.0,0.0,0.0,2.0,0.0,5.0,78.0,6.0,2.0,1.0,6.0,1.0,10.0,0.0,1.0,0.0,18.0,536.0,571.0,1.0,1.0,0.0,291954.0,1.0,0.0,12.0,25.0,1.0,83.0,7.0,0.0,0.0,1.0,0.040308154710334734,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,-0.0396387847465165,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,0.12919669236557793,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8512959,2024-12-21 04:52:04+00:00,0,"['ENG-loan_to_value', 'au20s__tu', 'inquirybanking12month__ln', 'miles_odometer__app', 'jt20s__tu']","['g232s__tu', 'g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,23602.0,21275.0,,0,0,0.2515151515151515,4000.0,1.1093772032902467,31815.0,0.4801130698669271,0.3372811670434425,0.4597410156609806,Decline,446.0,1,93.0,2.0,3.0,0.0,278.0,15.0,0.0,0.0,0.0,2.0,0.0,2.0,61.0,0.0,4.0,93.0,4.0,1.0,7.0,0.0,1.0,0.0,2.0,101.0,949.0,50.0,5.0,0.0,291954.0,0.0,48.0,0.0,11.0,0.0,2.0,7.0,0.0,4.0,0.0,-0.027970179858952268,0.2177365717902033,0.13699271006921837,0.10794025034518957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.28386568390968,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8546961,2025-01-07 06:09:10+00:00,1,"['au20s__tu', 'g095s__tu', 'rtl_trd__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']","['linkt003__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,27670.0,23250.0,,0,1,0.26666666666666666,6250.0,1.1901075268817205,38293.0,0.46521597335389747,0.3501845945669622,0.46251868777297256,Decline,351.0,1,141.0,4.0,1.0,0.0,392.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,54.0,0.0,0.0,47.0,1.0,1.0,29.0,0.0,1.0,0.0,13.0,536.0,99999.0,5.0,8.0,0.0,12807.0,3.0,1.0,2.0,31.0,0.0,4.0,35.0,63.0,4.0,1.0,0.13197734800913727,0.5381266846763259,0.037311957071715245,0.2004005232174445,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
5782431,2024-12-20 01:09:20+00:00,1,"['g232s__tu', 'au20s__tu', 'jt20s__tu', 'cv15__tu', 'inquiryshortterm12month__ln']","['rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,14441.0,,0,1,0.14509246088193456,4502.38,1.2734844012832087,77837.0,0.5414945480149264,0.39004257415648635,0.4665454453882779,Decline,413.0,0,125.0,0.0,2.0,0.0,399.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,6.0,0.0,394.0,2.0,2.0,2.0,1.0,1.0,0.0,5.0,96.0,99999.0,1.0,12.0,0.0,18184.0,0.0,1.0,0.0,3.0,0.0,0.0,15.0,0.0,15.0,1.0,0.05862755356495931,0.4102418344400132,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,0.5094610820757571,-0.03087346191658939,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8512874,2024-12-21 04:34:54+00:00,1,"['trv01__tu', 'g095s__tu', 'ENG-wtd_avg', 'g002s__tu', 'fi36s__tu']","['inquirybanking12month__ln', 'balmag01__tu', 'rtl_trd__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,19953.0,16025.0,,0,1,1.0,3550.0,1.2451170046801872,56365.0,0.4777608164194443,0.3501845945669622,0.474990796826246,Decline,278.0,1,54.0,0.0,0.0,0.0,501.0,11.0,1.0,0.0,0.0,3.0,1.0,1.0,38.0,6.0,1.0,43.0,1.0,1.0,35.0,0.0,999.0,0.0,1.0,114.0,99999.0,4.0,7.0,0.0,291954.0,2.0,10.0,1.0,22.0,0.0,7.0,4.0,13.0,6.0,1.0,-0.09681697912336358,-0.14686547993800883,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8428226,2024-11-27 22:36:03+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'rev322__tu']","['g232s__tu', 'cv15__tu', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26670.0,25032.0,398.0,0,1,1.0,4500.0,1.0654362416107384,6.0,0.5053982771314114,0.3372811670434425,0.4839533264655885,Decline,152.0,1,46.0,2.0,2.0,150.0,206.0,48.0,1.0,0.0,1198.0,7.0,0.0,5.0,23.0,0.0,10.0,1.0,2.0,1.0,8.0,0.0,3.0,24.0,2.0,78.0,858.0,64.0,9.0,0.0,291954.0,1.0,999.0,0.0,29.0,1.0,83.0,6.0,0.0,11.0,1.0,0.05862755356495931,-0.15927927253764146,0.34054786660712466,0.10794025034518957,0.12681166561429538,-0.1660761708115241,0.17776804417874942,0.17363223309014522,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8534544,2025-01-01 03:38:58+00:00,1,"['miles_odometer__app', 'cv15__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'g002s__tu']","['inquiryshortterm12month__ln', 'linkt003__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,17506.0,14725.0,,0,1,0.0,3833.0,1.1888624787775892,23039.0,0.5129615046436354,0.3501845945669622,0.5099873942319272,Decline,339.0,1,1.0,0.0,0.0,0.0,260.0,10.0,0.0,1.0,224.0,1.0,0.0,1.0,33.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,140.0,1.0,536.0,99999.0,5.0,6.0,0.0,291954.0,0.0,0.0,0.0,4.0,1.0,83.0,2.0,0.0,4.0,0.0,-0.027970179858952268,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,-0.1824628326067655,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8528015,2024-12-29 02:42:27+00:00,1,"['trv01__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'inquiryshortterm12month__ln', 'subjectabilityindex__ln']","['g232s__tu', 'cv15__tu', 'g002s__tu', 'au20s__tu', 'rtl_trd__tu']",,[1],12259.0,9350.0,614.0,0,1,1.0,3472.0,1.3111229946524063,88662.0,0.5967375667452746,0.39004257415648635,0.5141421919716486,Decline,322.0,0,5.0,0.0,1.0,0.0,224.0,27.0,0.0,0.0,96.0,4.0,3.0,2.0,75.0,0.0,2.0,5.0,4.0,1.0,3.0,0.0,999.0,0.0,2.0,101.0,99999.0,1.0,12.0,0.0,24309.0,3.0,1.0,0.0,13.0,0.0,0.0,4.0,0.0,3.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,-0.255209877581241,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8465597,2024-12-06 02:01:17+00:00,0,"['in34s__tu', 'g232s__tu', 'fi101s__tu', 'cv15__tu', 'fi36s__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,12925.0,10375.0,,0,1,0.0,3033.0,1.2457831325301205,59084.0,0.541265838958506,0.3501845945669622,0.5381276222452132,Decline,61.0,1,1.0,0.0,0.0,0.0,320.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,18.0,31.0,99999.0,19.0,2.0,0.0,39.0,0.0,999.0,0.0,4.0,1.0,6.0,1.0,0.0,0.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.0509809958782628,-0.28347325196329687,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
