accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8578970,2025-01-19 05:04:52+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'ENG-wtd_avg', 'fi25s__tu', 'g002s__tu']","['inquiryshortterm12month__ln', 'rp01s__tu', 'inquirybanking12month__ln', 'in21s__tu', 'g095s__tu']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1]",,,240.0,0,1,1.0,8000.0,1.2734844012832087,60518.520779948754,0.5134402064077902,0.39004257415648635,0.4423741488384641,Decline,363.0,0,146.0,1.0,0.0,0.0,253.0,9.0,1.0,0.0,0.0,2.0,0.0,2.0,38.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,97.0,99999.0,1.0,6.0,1.0,9782.0,1.0,1.0,0.0,4.0,1.0,83.0,4.0,0.0,13.0,1.0,0.30369082926416546,0.5381266846763259,-0.04132723560415334,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8502418,2024-12-17 04:52:08+00:00,1,"['au20s__tu', 'ENG-wtd_avg', 'cv15__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['rp01s__tu', 'linkt003__tu', 'balmag01__tu', 'rtl_trd__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1]",15283.0,11823.0,723.0,0,1,1.0,5411.0,1.2926499196481434,121752.0,0.5135536010752428,0.39004257415648635,0.44247184837362147,Decline,178.0,0,105.0,0.0,0.0,0.0,310.0,7.0,0.0,1.0,0.0,1.0,3.0,1.0,33.0,6.0,5.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,3.0,106.0,1034.0,1.0,7.0,0.0,291954.0,1.0,32.0,0.0,7.0,0.0,83.0,4.0,0.0,6.0,0.0,0.13197734800913727,0.3655886981676968,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8540579,2025-01-04 04:23:20+00:00,1,"['in34s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rev322__tu', 'au20s__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'ENG-franchise', 'miles_odometer__app', 'g232s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30000.0,24725.0,379.0,0,0,1.0,3627.0,1.2133468149646107,101033.0,0.4511889924373507,0.3501845945669622,0.448573034187251,Decline,335.0,1,87.0,1.0,3.0,100.0,144.0,14.0,0.0,0.0,1061.0,1.0,3.0,3.0,76.0,0.0,2.0,1.0,4.0,3.0,17.0,0.0,1.0,0.0,4.0,11.0,164.0,1.0,7.0,1.0,1683.0,0.0,10.0,0.0,8.0,1.0,3.0,7.0,0.0,10.0,0.0,-0.09681697912336358,0.2177365717902033,-0.1275519600589978,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,0.17776804417874942,0.17363223309014522,-0.12919791320011853,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.12496553540883204,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,0.2460720631549191,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8479709,2024-12-12 02:19:32+00:00,0,"['g232s__tu', 'ENG-wtd_avg', 'cv15__tu', 'fi36s__tu', 'g407s__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu', 'ENG-franchise', 'au20s__tu']","[1, 1]",,16448.0,13425.0,,0,0,1.0,3200.0,1.2251769087523277,80361.0,0.5814592912098394,0.3501845945669622,0.4497842075808234,Decline,224.0,0,37.0,0.0,0.0,0.0,600.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,103.0,99999.0,21.0,7.0,0.0,291954.0,1.0,999.0,2.0,6.0,1.0,83.0,1.0,0.0,4.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,-0.28347325196329687,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8425812,2024-11-26 23:26:37+00:00,0,"['g232s__tu', 'in21s__tu', 'ENG-wtd_avg', 'linka006__tu', 'cv15__tu']","['inquiryshortterm12month__ln', 'linkt003__tu', 'balmag01__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']","[1, 1]",,13092.0,11000.0,,0,1,1.0,3440.0,1.1901818181818182,70475.0,0.452659589959481,0.3501845945669622,0.4500351053007475,Decline,100.0,1,57.0,0.0,0.0,0.0,600.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,42.0,0.0,1.0,57.0,1.0,1.0,57.0,0.0,1.0,0.0,2.0,536.0,99999.0,1.0,3.0,0.0,1070.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,25.0,0.0,-0.1091665809718578,0.020443712167482336,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,0.25986861206479284
8473560,2024-12-09 22:26:31+00:00,1,"['cv15__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'g407s__tu', 'inquiryshortterm12month__ln']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,10153.0,8500.0,,0,0,0.0,4312.0,1.1944705882352942,57078.0,0.5963271550312413,0.3501845945669622,0.461285150894352,Decline,161.0,0,1.0,1.0,1.0,0.0,600.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,536.0,99999.0,1.0,3.0,0.0,291954.0,1.0,0.0,0.0,6.0,0.0,83.0,1.0,0.0,0.0,0.0,0.040308154710334734,-0.18827349289073714,-0.023523712854035837,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8565870,2025-01-15 23:46:32+00:00,0,"['linka006__tu', 'cv15__tu', 'inquirybanking12month__ln', 'fi36s__tu', 'in34s__tu']","['g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'fltgrossmonthly__income_sum', 'in21s__tu']",,,22407.9,19550.0,,0,1,0.0,2800.0,1.1461841432225064,64287.0,0.46463014110240775,0.3501845945669622,0.4619362521307467,Decline,314.0,1,1.0,1.0,2.0,0.0,254.0,8.0,0.0,0.0,1010.0,1.0,0.0,0.0,33.0,6.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,60.0,99999.0,1.0,5.0,0.0,143.0,0.0,999.0,0.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,-0.1091665809718578,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8578353,2025-01-19 03:12:32+00:00,1,"['miles_odometer__app', 'g232s__tu', 'ENG-loan_to_value', 'cv15__tu', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'linkt003__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,26510.0,24682.0,,0,1,0.0,4688.0,1.0740620695243497,5.0,0.48394097758611004,0.3372811670434425,0.46340649842561665,Decline,57.0,1,1.0,0.0,0.0,0.0,283.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,7.0,1.0,1.0,2.0,22.0,0.0,1.0,0.0,1.0,101.0,241.0,36.0,6.0,0.0,1203.0,2.0,2.0,0.0,13.0,1.0,83.0,2.0,0.0,5.0,0.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8582257,2025-01-21 05:40:37+00:00,0,"['ENG-bk', 'addrprevioustimenewest__ln', 'in21s__tu', 'in34s__tu', 'all235__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'balmag01__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",,,309.0,1,1,0.5866666666666667,2208.0,1.2734844012832087,60518.520779948754,0.5394513330216889,0.31672530923551634,0.4850792191043616,Decline,245.0,1,52.0,0.0,0.0,0.0,335.0,19.0,1.0,1.0,1699.0,3.0,1.0,1.0,83.0,0.0,2.0,1.0,1.0,1.0,52.0,0.0,1.0,0.0,18.0,75.0,383.0,159.0,4.0,1.0,7639.0,0.0,13.0,0.0,6.0,0.0,83.0,4.0,0.0,0.0,1.0,-0.1091665809718578,-0.14686547993800883,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,0.010623758166246828,-0.12259399033321434,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.15342943182276647,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8462176,2024-12-04 21:43:03+00:00,1,"['trv01__tu', 'g232s__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'all235__tu']","['g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0]",27977.0,23050.0,644.0,0,0,0.2857142857142857,4113.0,1.2137527114967461,66336.0,0.49381272487412714,0.3501845945669622,0.49094963757968685,Decline,164.0,1,29.0,1.0,1.0,0.0,212.0,4.0,0.0,0.0,7409.0,2.0,0.0,2.0,78.0,0.0,1.0,29.0,3.0,2.0,8.0,0.0,22.0,0.0,4.0,96.0,890.0,13.0,8.0,0.0,35985.0,0.0,3.0,0.0,9.0,0.0,1.0,8.0,0.0,10.0,0.0,0.040308154710334734,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,0.2051052489933988,0.16894243532599906,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8436345,2024-12-01 07:13:46+00:00,1,"['ENG-wtd_avg', 'rev322__tu', 'inquirybanking12month__ln', 'all235__tu', 'at24s__tu']","['linkt003__tu', 'g232s__tu', 'au20s__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",17421.0,14100.0,219.0,0,1,1.0,4500.0,1.235531914893617,68697.0,0.4987171018537021,0.3501845945669622,0.4958255793677204,Decline,236.0,1,15.0,1.0,0.0,136.0,292.0,15.0,0.0,1.0,53356.0,3.0,0.0,1.0,24.0,6.0,9.0,1.0,1.0,1.0,7.0,0.0,2.0,68.0,3.0,100.0,99999.0,4.0,5.0,0.0,291954.0,6.0,23.0,0.0,9.0,0.0,1.0,2.0,0.0,3.0,1.0,0.05862755356495931,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,0.17776804417874942,-0.06943203585757203,-0.15507978464835534,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8561163,2025-01-13 08:20:57+00:00,0,"['g232s__tu', 'in21s__tu', 'cv15__tu', 'linka006__tu', 'fi36s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,21649.0,15031.0,,0,0,0.0,3500.0,1.4402900671944647,62711.0,0.5847040285075856,0.39004257415648635,0.5037742344782988,Decline,105.0,0,1.0,0.0,33.0,0.0,600.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,40.0,0.0,0.0,1.0,3.0,1.0,53.0,0.0,1.0,0.0,1.0,536.0,99999.0,40.0,2.0,0.0,291954.0,0.0,49.0,0.0,2.0,0.0,83.0,1.0,0.0,21.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8573425,2025-01-17 22:02:50+00:00,1,"['rev322__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'trv01__tu', 'all235__tu']","['g002s__tu', 'ENG-franchise', 'au20s__tu', 'g232s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",24850.66,20700.0,579.0,0,0,0.8444444444444444,4300.0,1.2005149758454106,58182.0,0.5180903026119057,0.3501845945669622,0.5150864558334353,Decline,91.0,1,36.0,1.0,2.0,83.0,292.0,13.0,0.0,0.0,1162.0,3.0,0.0,1.0,23.0,0.0,8.0,1.0,3.0,1.0,5.0,0.0,4.0,86.0,18.0,101.0,5.0,1.0,2.0,0.0,21729.0,0.0,1.0,0.0,5.0,0.0,83.0,2.0,0.0,0.0,1.0,0.040308154710334734,-0.18827349289073714,-0.023523712854035837,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,0.17776804417874942,-0.06943203585757203,-0.12919791320011853,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.14032874394710926,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8463532,2024-12-05 03:48:53+00:00,1,"['au20s__tu', 'g095s__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'jt20s__tu']","['g232s__tu', 'rp01s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,11070.0,10650.0,,0,1,0.09639727361246349,4000.0,1.0394366197183098,77681.0,0.554556534096809,0.3372811670434425,0.5310257108763261,Decline,171.0,1,121.0,3.0,0.0,0.0,287.0,37.0,1.0,0.0,0.0,4.0,1.0,3.0,50.0,0.0,1.0,121.0,1.0,1.0,32.0,1.0,1.0,0.0,2.0,536.0,99999.0,25.0,5.0,0.0,1659.0,3.0,2.0,0.0,25.0,0.0,83.0,3.0,87.0,8.0,1.0,-0.027970179858952268,0.4102418344400132,-0.04132723560415334,0.2004005232174445,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
